split,residence_time,feed_temperature,coolant_temperature,feed_concentration,heat_transfer_rate,conversion,reactor_temperature,heat_removal
test,6.147838523959546,351.4649284376585,290.8109673283686,0.8541231630751167,0.13168234840058973,0.2988240728199648,334.4849138052193,23.00435134397347
test,1.4460671703589807,355.59165562602055,303.96042552260985,1.3004062657923496,0.5897395080660986,0.10659926974985559,337.21384849418627,78.44342921908552
test,4.140598446471907,343.7309949227548,320.87881262245463,1.3781224784015094,0.2095529990497904,0.6931258806369981,369.93846201264375,41.122386648181404
test,4.901704788599413,330.33091613094706,323.54216540492234,0.9334862569443798,0.4169325218948675,0.20567302157964804,330.3143101081939,11.294109479087954
test,7.425869044096549,359.09631558443505,292.89067481828647,0.6345644033194253,0.7178984070531362,0.05507245780215451,303.7454551079024,31.17051791530819
test,5.80759451334074,339.2684053341295,300.3993345221093,1.214032971384297,0.08431020437975165,0.7831674994350656,372.44766313373697,24.29763724186334
test,7.8949397658254865,327.7233278904834,293.8163359936253,0.8520272937574558,0.37423396716790275,0.0563150510488254,303.26409852650994,14.142694614166809
test,5.539037614897741,341.12989876353106,324.6887820016179,0.7261002203863834,0.2866666535124733,0.3167878929470977,337.44162522239134,14.623259555473433
test,7.313379420351491,352.9595422129304,305.8598983761625,1.3877953707426711,0.6745218873718442,0.12506116933245107,315.9046595170083,27.101644971690728
test,5.8724469731974995,335.260397048823,308.2684050828401,1.3758544571511955,0.3869981838704926,0.13920745875511323,320.72998506296665,19.29043528186345
test,5.05093328831959,360.99220815077393,289.3166665885732,1.2182543354668085,0.167236604717328,0.5149087612673071,352.65506868458357,42.369997259030676
test,2.4918566041118586,336.00357719981514,296.4585029219504,0.7149228194999573,0.7327232494966214,0.03300737415477269,311.0538416411057,42.777376055213246
test,7.232742016329264,346.5576796552972,310.1711583698236,0.9528670642623427,0.7483826484765542,0.13506247231666507,317.29008579627833,21.31072704689025
test,1.1272376088744498,327.79054370577984,326.073356085351,0.624035314579625,0.36014919347749885,0.05156776289408059,328.94265239257123,4.133499003573319
test,4.240071621439043,349.71808174069446,306.3804492029172,1.3592730375278639,0.44211695145018265,0.14785689230012922,326.4903388549274,35.56369242778534
test,8.175738929338383,360.35888362019705,294.90041906506906,1.075547323592639,0.20713248881553792,0.24910882029052503,326.3652515400742,26.069556242847117
test,2.0749073726897755,342.9394905165341,289.83062399103756,1.1717359041637556,0.44070435835609806,0.050854268770604776,319.81315890635386,52.85373524697512
test,1.0702218088781978,348.6461527140533,297.8083051143165,0.7042096215062335,0.14944623887893885,0.14641526070193434,348.03635380219055,30.025571850523978
test,7.3377333477627165,349.0236620017754,293.02061830322543,0.9607086896554635,0.5018526600656456,0.06382708874338455,305.9236684110029,25.901720078193733
test,2.453732237212255,351.6029329423538,303.50281805416824,1.3228126969784824,0.3800019228345169,0.1604014065228116,336.29954483952815,49.851276964460276
test,2.4358449147997154,326.7506032687082,302.1581250859337,1.3660262794111304,0.687841534816861,0.03627959511154487,312.68362592546237,28.959506608710214
test,5.307428748553324,334.1807033495265,296.78893965787097,0.609588745520084,0.5621533546765678,0.04982606967634196,306.72436485759107,22.34093042464305
test,5.2352833878330385,344.3697298899588,290.6353632384046,1.3993717755215491,0.7157448330791701,0.03656335887607175,302.7307419779695,34.62881934791695
test,4.187097918496161,350.6840471318578,318.8816904951586,0.5508364482894932,0.2816223606831255,0.27152859894613374,338.41712765566,22.006463720469068
test,1.3848897383555439,331.6947584413378,309.1729027335902,0.7169318618606249,0.5797934784171906,0.04240541054337549,322.87865389342045,31.786020557113687
test,1.6677476146994787,330.56875379074984,327.7101375792796,1.3966385260409666,0.3745365884508286,0.11804408715058966,336.77612045615064,13.58216919062762
test,3.1716868174435406,327.98750069870897,297.3985505545064,1.1866187242377286,0.2808144692788164,0.059891715856738574,316.284006238276,21.213236859705447
test,5.746942459841693,358.1757362341661,298.23114762108906,1.1926100957386288,0.257281901832736,0.23628549072209945,330.60201930329214,33.31375772152266
test,3.5399240822367926,342.35275237606794,327.4047107754248,0.8844037626176661,0.18512294618800962,0.43248889120713263,353.0720362618243,19.006443659235433
test,6.077842818232165,342.95968688460056,301.30968645837015,1.1733051920575965,0.6526735435533282,0.07655966752568061,310.99744289782484,25.29176929768186
test,5.492467559569378,327.2529033134861,295.52928295178975,1.1495301628343082,0.4089941407790752,0.05101816067676928,306.60196087380206,18.11464157134743
test,6.436930161401188,358.667084297466,317.9757602497803,1.3267131209805614,0.6291430298216508,0.26234519377405907,330.99648756396573,32.76759933171257
test,7.982735711768957,333.8422960391523,289.0648767328573,0.5603027403277895,0.5292760666730822,0.03794116374315817,297.92753800813426,18.763178000137795
test,6.4543842169597125,356.0813756235202,314.6927059351859,0.6626169483932026,0.15516963363386246,0.49588431038970365,347.19119841000656,20.171116683883017
test,2.767420183825802,361.8557141981932,329.9680177931347,1.14346355965818,0.28499615075218804,0.7306681764514276,381.42602678194794,58.661337948733035
test,6.178801714211235,326.17857471883593,305.9543848392395,0.7475044075204149,0.2914743039504878,0.10258786008496416,315.14604888910804,10.716535524328645
test,4.373968561705327,358.9079520520144,328.2267183673398,1.2828151224594568,0.3769191639713605,0.5853010760620453,360.221044678275,48.2370988997784
test,1.181593899310008,355.4890048330415,315.9222674491535,0.8705751330179522,0.7221183418358538,0.10992744003688548,340.9901905850826,72.40802835274305
test,8.404654049694297,350.71456306320795,302.5064529800132,0.6302572533708822,0.39605449155055233,0.13372080273403247,315.0451251298711,19.863989692124193
test,5.926582471837893,331.2203421690103,326.21019381903557,0.8060397580777061,0.7226470892859896,0.23109544521587613,329.6972924426128,10.079766681525133
test,7.019277677715381,352.8242477249872,316.02623896037403,1.3018626010277448,0.5295645392166671,0.2514372536660619,328.8233983204789,27.10768719926472
test,3.6315839781712027,344.7038972595745,320.84283712809736,0.8456416955848818,0.11144407955299458,0.572523770667352,362.64470470285767,18.63428262186133
test,3.796226343934781,356.41041101020966,306.54210905302466,0.7413575871226145,0.6984093713291571,0.1004059529262088,321.66752797411,42.254937279061366
test,7.523010113025788,348.3193451271888,295.59891217750754,0.7698828587406631,0.08076375256977728,0.5224607883037885,346.40877600776474,16.414381081963874
test,7.113765048491019,355.42647164230846,291.7000315774279,1.412092371764602,0.3315104990609178,0.10752177421186256,313.93107704965706,29.479299916578558
test,7.182283026733687,337.9158652089685,298.0607505483786,0.9358905149473454,0.5882271351865894,0.06535369773617146,306.5316583815431,19.931271388527882
test,3.055537484451077,357.1459202206049,310.7524475373591,0.8494475602735603,0.459883127879236,0.17480372439218272,334.48633319722626,43.65925429595141
test,7.796785294425197,338.9702206763718,328.01181010292544,0.6027023143253625,0.21125735347499242,0.4188544758500328,339.01785760774686,9.300433872354471
test,2.949443642437301,360.60426344094094,331.04063904012924,0.9867419769725188,0.49308166788283087,0.41725686356903147,355.1645905815551,47.58031304788342
test,7.152004421538058,332.90554022488004,326.91466817624456,0.6850740651188674,0.5471035398665113,0.28294599249977226,330.9748628270891,8.88538746409651
test,5.442978671982735,341.003834738298,291.53675472291314,1.1836749042875345,0.6178382403856187,0.040740743540906385,303.6707554025278,29.987398514924056
test,4.6513112331923585,331.0062433654402,293.9796183211149,1.0664535759425944,0.35268271032503556,0.053953199473673906,309.57150791178793,21.99595951970908
test,6.642287214957668,330.26187210355573,329.8092034917365,0.701276239683833,0.38826540609987914,0.31353261504419516,334.35898209303514,7.066086545190983
test,6.739119220402891,358.39373215800487,296.6567261853864,0.713927601428921,0.10399122375595089,0.5355853994815133,349.1420875498109,21.832067830239247
