split,temperature,anneal_time,mobility_prefactor,gradient_coefficient,initial_grain_count,mean_grain_diameter,grain_count,boundary_density,grain_size_cv
test,985.2328460214635,1.6667321189720168,0.7479834282243103,0.7285003771066259,11.247290595458896,10.472488974365184,11.0,0.123046875,0.29799997231708336
test,1075.2631176817008,2.7190590867101614,0.8771834461864925,1.1497535799232166,15.14769667657302,9.610424751497947,12.0,0.1201171875,0.43863745784563785
test,1173.4579324914903,1.5183842996698171,0.8591617413161279,0.7896634119771577,16.344369085307967,8.805837999203758,15.0,0.13916015625,0.3599512851785115
test,925.8681024788984,0.6701772046504513,0.7222113457490441,1.1480288901655153,13.681639367552062,9.116526496370826,14.0,0.13671875,0.36027885752011546
test,792.8330960939596,2.1794853258188223,0.8154574823600221,1.1788103029385328,18.256572579453966,8.091966481645718,18.0,0.1533203125,0.3353142393814892
test,888.4973634340632,0.6274995456066043,1.0338119652957882,0.7244888306304964,26.821082860311993,6.629350760243252,26.0,0.18212890625,0.3784022599542953
test,1067.5816564518552,1.0948514161849325,0.6623352619446058,1.280695939958048,20.61451175993743,7.678095580533162,19.0,0.15625,0.4131602502484204
test,1116.4437575109569,1.4797126743460638,0.5920513862956008,0.8790305091061906,26.10258856454851,7.257169340206934,22.0,0.169921875,0.35258682834101557
test,785.2330267905992,2.0994099149815044,0.558749702169639,1.0891494009486666,27.543542965136247,6.5566339842419,27.0,0.18359375,0.35619200666804046
test,1194.5442780296587,1.396178567299376,1.372225838377074,0.9226843040772665,17.91607178658091,8.542846060700267,16.0,0.1416015625,0.35261668451487227
test,1151.117256510395,0.9628103702619368,1.3436121687691571,1.2863036738213378,10.904411810791911,11.08377431047338,10.0,0.11865234375,0.25874737424006244
test,1139.0842929479336,2.572448083632266,1.245784916833688,1.0205545132856504,19.479210773004663,8.926067223669774,14.0,0.12890625,0.42643524405103594
test,905.0457349557284,0.8135567850188381,0.7529392821856793,1.2288785907111741,18.874527137001024,8.124482549134392,18.0,0.15625,0.32105933619710914
test,1182.654303635276,0.6512353050265173,1.4227988622004712,0.7991577039428094,27.69050681979571,6.7623610897116295,25.0,0.17333984375,0.3809646187190061
test,931.6794596913691,1.226537253660166,1.0909499917593175,0.8105050013552858,17.334007386941742,8.244585363680656,17.0,0.14697265625,0.3692096831504613
test,1019.4676903222025,2.9842556376403437,1.0081372052959074,0.9264292974424903,18.68137626372104,8.484217502458193,16.0,0.1396484375,0.37530764119391136
test,1206.4645963843263,2.942771367078616,1.0259124359944782,1.1728233720711683,19.036855409027787,10.394947059387228,11.0,0.11767578125,0.3246964118984715
test,799.3803722858756,1.2735403458161842,1.1741944418373251,0.8625744276666835,30.856049577932147,6.2455096830721155,30.0,0.1923828125,0.34367297093193716
test,846.1987166629377,2.5216504800832653,0.9180931756197512,0.8841744085902927,31.037039189566908,6.288691402767451,29.0,0.18896484375,0.37643843950993766
test,802.7547072576115,1.6388770348562176,0.7218549185038181,1.2017325069856861,16.092854175018868,8.581176022890915,16.0,0.146484375,0.33722758736029
test,1148.9960644158555,3.127370658857921,0.94398156108944,1.2009797417957384,26.232022812935426,9.250410332394821,14.0,0.13134765625,0.30842035158958814
test,1144.065592070513,0.7184003796325494,0.7823540721116015,1.1825196557158655,18.157558746712922,8.009917661652048,18.0,0.15185546875,0.3695319974694147
test,1007.8273737102659,1.5212709313807027,1.2861854197614009,0.9319661086465428,27.47131138071031,7.622332439814407,20.0,0.15771484375,0.3584022770051212
test,1128.0136879137988,2.99612319924139,0.7261528913284758,0.8369200842340175,22.686431738750997,8.331316852955652,17.0,0.1484375,0.33389467239667053
test,782.6841682810563,0.6913345764721643,1.0078479425841385,1.1838101657860975,30.596007785242918,6.122572349639826,31.0,0.19580078125,0.3550123355544234
test,1029.0473528349924,2.2443243127000203,1.1274097666711453,1.2853016752483888,20.47425912756873,8.994790732485923,14.0,0.13134765625,0.40183953293283275
test,1146.848601247689,1.5782834564600723,0.791653560070088,0.9429858024566738,14.239836567937678,9.333902787100667,13.0,0.12890625,0.40468450368007974
test,1015.604996461454,2.6674164466375445,1.0726489643804373,1.0023445455175946,11.336276655067435,10.942657169511659,10.0,0.1142578125,0.31418511611604766
test,1024.1934364884692,0.543126454729505,1.1832952456394987,1.0984856532563902,28.780090992448443,6.54864991962322,27.0,0.18505859375,0.36016109083603165
