dataset,dataset_label,rep,regime,method,evaluation,quality
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,4,0.7786830636438702
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,5,0.8790194269259882
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,6,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,7,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,8,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,9,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,1,0.854708978255048
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,2,0.854708978255048
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,3,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,4,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,5,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,6,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,7,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,8,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,9,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,1,0.7902116017359875
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,2,0.7902116017359875
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,3,0.7902116017359875
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,4,0.7902116017359875
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,5,0.7943479911905078
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,6,0.7943479911905078
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,7,0.8370298184079298
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,8,0.8370298184079298
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,9,0.8370298184079298
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,1,0.9743014924021702
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,2,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,3,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,4,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,5,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,6,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,7,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,8,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,9,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,1,0.33300213169280585
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,2,0.3762368742199846
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,3,0.8694918638397108
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,4,0.8694918638397108
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,5,0.8694918638397108
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,6,0.9512387329448486
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,7,0.9512387329448486
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,8,0.9512387329448486
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,9,0.9512387329448486
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,1,0.854708978255048
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,2,0.854708978255048
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,3,0.854708978255048
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,4,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,5,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,6,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,7,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,8,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,9,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,1,0.9743014924021702
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,2,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,3,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,4,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,5,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,6,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,7,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,8,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,9,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,1,0.9743014924021702
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,2,0.9743014924021702
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,3,0.9743014924021702
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,4,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,5,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,6,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,7,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,8,0.9821314688237541
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,9,0.9821314688237541
D3,PyBaMM lithium-ion battery,0,sequential,Random,1,0.6895434614257767
D3,PyBaMM lithium-ion battery,0,sequential,Random,2,0.6895434614257767
D3,PyBaMM lithium-ion battery,0,sequential,Random,3,0.6895434614257767
D3,PyBaMM lithium-ion battery,0,sequential,Random,4,0.6895434614257767
D3,PyBaMM lithium-ion battery,0,sequential,Random,5,0.6895434614257767
D3,PyBaMM lithium-ion battery,0,sequential,Random,6,0.8245228065821394
D3,PyBaMM lithium-ion battery,0,sequential,Random,7,0.8245228065821394
D3,PyBaMM lithium-ion battery,0,sequential,Random,8,0.8245228065821394
D3,PyBaMM lithium-ion battery,0,sequential,Random,9,0.8245228065821394
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,1,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,2,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,3,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,4,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,5,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,6,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,7,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,8,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,9,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,1,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,2,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,3,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,4,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,5,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,6,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,7,0.8989680486170203
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,8,0.8989680486170203
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,9,0.8989680486170203
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,1,0.5780672122154835
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,2,0.6335838601479424
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,3,0.6335838601479424
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,4,0.6335838601479424
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,5,0.6335838601479424
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,6,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,7,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,8,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,9,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,1,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,2,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,3,0.7621664721256507
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,4,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,5,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,6,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,7,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,8,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,9,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,1,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,2,0.7621664721256507
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,3,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,4,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,5,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,6,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,7,0.8989680486170203
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,8,0.8989680486170203
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,9,0.8989680486170203
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,1,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,2,0.7596574886164125
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,3,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,4,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,5,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,6,0.7712447614808661
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,7,0.7780405551028281
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,8,0.8176529906089796
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,9,0.8176529906089796
D3,PyBaMM lithium-ion battery,1,sequential,Random,1,0.6368306530345146
D3,PyBaMM lithium-ion battery,1,sequential,Random,2,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,3,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,4,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,5,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,6,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,7,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,8,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,Random,9,0.6577637489734609
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,1,0.7596512455218474
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,2,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,3,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,4,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,5,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,6,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,7,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,8,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,9,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,1,0.7596512455218474
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,2,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,3,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,4,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,5,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,6,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,7,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,8,0.9306506593512616
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,9,0.9306506593512616
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,1,0.5137565406575489
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,2,0.7487963785234911
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,3,0.7487963785234911
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,4,0.7487963785234911
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,5,0.7487963785234911
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,6,0.7487963785234911
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,7,0.7487963785234911
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,8,0.9306506593512616
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,9,0.9306506593512616
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,1,0.7596512455218474
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,2,0.7596512455218474
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,3,0.762156612254083
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,4,0.7712290274241502
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,5,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,6,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,7,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,8,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,9,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,1,0.7596512455218474
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,2,0.762156612254083
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,3,0.762156612254083
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,4,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,5,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,6,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,7,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,8,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,9,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,1,0.7596512455218474
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,2,0.7712290274241502
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,3,0.7712290274241502
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,4,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,5,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,6,0.7780340214549507
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,7,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,8,0.8989838895356359
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,9,0.8989838895356359
D3,PyBaMM lithium-ion battery,2,sequential,Random,1,0.2718488594891522
D3,PyBaMM lithium-ion battery,2,sequential,Random,2,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,3,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,4,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,5,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,6,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,7,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,8,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,Random,9,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,1,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,2,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,3,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,4,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,5,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,6,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,7,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,8,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,9,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,1,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,2,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,3,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,4,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,5,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,6,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,7,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,8,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,9,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,1,0.6708097635788776
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,2,0.6708097635788776
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,3,0.6708097635788776
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,4,0.6708097635788776
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,5,0.856231759220388
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,6,0.856231759220388
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,7,0.856231759220388
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,8,0.9252357046313308
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,9,0.9252357046313308
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,1,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,2,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,3,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,4,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,5,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,6,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,7,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,8,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,9,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,1,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,2,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,3,0.7782171389800693
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,4,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,5,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,6,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,7,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,8,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,9,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,1,0.7598262197548156
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,2,0.762432953329289
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,3,0.762432953329289
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,4,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,5,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,6,0.8985399185921529
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,7,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,8,0.9303054363551796
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,9,0.9303054363551796
D3,PyBaMM lithium-ion battery,3,sequential,Random,1,0.7071267477050767
D3,PyBaMM lithium-ion battery,3,sequential,Random,2,0.7071267477050767
D3,PyBaMM lithium-ion battery,3,sequential,Random,3,0.7071267477050767
D3,PyBaMM lithium-ion battery,3,sequential,Random,4,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,sequential,Random,5,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,sequential,Random,6,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,sequential,Random,7,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,sequential,Random,8,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,sequential,Random,9,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,1,0.7590294399858508
