dataset,dataset_label,rep,regime,method,selected_count,cycle_count,stop_reason,final_quality,top10_hit
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,9,3,budget_reached,0.8944880498469602,1.0
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9961455798610384,1.0
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9961455798610384,1.0
D7,Concrete Slump experimental data,0,sequential,Random,9,9,budget_reached,0.6110459561347901,0.0
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,0,batch,Random batch-3,9,3,budget_reached,0.8488775925811611,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,1,sequential,Random,9,9,budget_reached,0.8687295373579873,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,1,batch,Random batch-3,9,3,budget_reached,0.8510425583806392,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9993871048782427,1.0
D7,Concrete Slump experimental data,2,sequential,Random,9,9,budget_reached,0.8297326810395879,0.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,2,batch,Random batch-3,9,3,budget_reached,0.7891409192354903,0.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9701243097447726,1.0
D7,Concrete Slump experimental data,3,sequential,Random,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,3,batch,Random batch-3,9,3,budget_reached,0.8506844502048403,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8506844502048403,1.0
D7,Concrete Slump experimental data,4,sequential,Random,9,9,budget_reached,0.9743790542216537,1.0
D7,Concrete Slump experimental data,4,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,4,batch,Random batch-3,9,3,budget_reached,0.9991933453286067,1.0
D7,Concrete Slump experimental data,4,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,4,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0
D7,Concrete Slump experimental data,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0
