dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D1,Non-isothermal CSTR,2,AD-ADE mean + base std,132,1.0,-1.6931324726614132,-1.168900691326024,1.000171806525319,0.5242317813353892,3.2905652434682984,1.0,,-2.814183313060173,0.47638193040812515,3.2905652434682984
D1,Non-isothermal CSTR,2,AD-ADE mean + base std,133,1.0,-1.4796348732637086,-0.8083284172649573,0.9955084466993592,0.6713064559987513,3.275222789640892,1.0,,-2.4459398120854035,0.8292829775554887,3.275222789640892
D1,Non-isothermal CSTR,2,AD-ADE mean + base std,134,1.0,2.0939269812963546,1.162539522493932,1.0020986919480093,0.9313874588024228,3.2969046965089506,1.0,,-0.4859128257605432,2.810991870748407,3.2969046965089506
D1,Non-isothermal CSTR,2,AD-ADE mean + base std,135,1.0,4.959523904348815,1.149478290648699,1.002098860846936,3.810045613700116,3.296905252186419,0.0,,-0.4989743354445104,2.7979309167419086,46.528765004324555
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,0,1.0,1.4392966374470475,0.4650679668198517,0.834863336134867,0.9742286706271958,2.7467003758837123,1.0,2.0,-0.9082822211220045,1.8384181547617078,2.7467003758837123
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,1,1.0,2.932646343062028,0.6278818294665908,3.328795760957111,2.3047645135954373,10.951738053548896,1.0,2.0,-4.847987197307857,6.103750856241039,10.951738053548896
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,2,1.0,-0.4288862635096951,-0.0007136328858343,1.3153535243225984,0.4281726306238608,4.327513095021349,1.0,2.0,-2.1644701803965085,2.16304291462484,4.327513095021349
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,3,1.0,-1.185333296064761,-0.3121995460121797,1.0197533610265286,0.873133750052581,3.354988557777279,1.0,2.0,-1.9896938249008191,1.36529473287646,3.354988557777279
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,4,1.0,1.6949821049006104,0.4242050732113858,0.951997809423868,1.2707770316892246,3.132072793004526,1.0,2.0,-1.1418313232908772,1.9902414697136488,3.132072793004526
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,5,1.0,-0.5507182723288035,-0.1669913981207739,0.8234762185776818,0.3837268742080296,2.7092367591205733,1.0,2.0,-1.5216097776810606,1.1876269814395126,2.7092367591205733
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,6,1.0,-1.1288922612119237,-0.478717801856828,1.1202327794277822,0.6501744593550957,3.685565844317404,1.0,2.0,-2.32150072401553,1.3640651203018739,3.685565844317404
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,7,1.0,-1.4351019504028966,-0.4134276039215218,0.8106200521398331,1.021674346481375,2.666939971540051,1.0,2.0,-1.7468975896915473,0.9200423818485036,2.666939971540051
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,8,1.0,0.8110914129919287,0.359032424070129,0.7958764420190078,0.4520589889217996,2.618433494242536,1.0,2.0,-0.9501843230511389,1.668249171191397,2.618433494242536
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,9,1.0,3.0050406923435125,1.9645231086647423,1.6763408124356372,1.04051758367877,5.515161272913247,1.0,2.0,-0.793057527791881,4.722103745121366,5.515161272913247
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,10,1.0,-0.3903752901719355,-0.1767523206561486,0.912278941298212,0.2136229695157868,3.001397716871118,1.0,2.0,-1.6774511790917075,1.3239465377794104,3.001397716871118
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,11,1.0,-0.4052483375429807,-0.1123137568890424,1.2507938993277874,0.2929345806539382,4.11511192878842,1.0,2.0,-2.1698697212832525,1.9452422075051676,4.11511192878842
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,12,1.0,-0.8327759302997643,-0.4397079059427985,0.8871602145173129,0.3930680243569657,2.9187571057619595,1.0,2.0,-1.8990864588237781,1.0196706469381813,2.9187571057619595
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,13,1.0,0.154672433796498,0.032639219554346,0.8816599496842141,0.122033214242152,2.9006612344610647,1.0,2.0,-1.4176913976761865,1.4829698367848783,2.9006612344610647
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,14,1.0,-0.6173933628543566,-0.3027016822476027,1.555431789924295,0.3146916806067539,5.117370588850932,1.0,2.0,-2.8613869766730686,2.255983612177863,5.117370588850932
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,15,1.0,-0.5620661848882297,-0.296380825899006,1.288281020600055,0.2656853589892237,4.238444557774181,1.0,2.0,-2.4156031047860966,1.8228414529880845,4.238444557774181
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,16,1.0,-0.0474753769382248,-0.160103163908457,0.9477679211160456,0.1126277869702321,3.118156460471789,1.0,2.0,-1.7191813941443514,1.3989750663274376,3.118156460471789
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,17,1.0,-0.1506411883253192,-0.0279744654112454,0.7906690208180708,0.1226667229140738,2.6013010784914528,1.0,2.0,-1.3286250046569719,1.272676073834481,2.6013010784914528
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,18,1.0,-0.0301891513125678,-0.0266591534342961,0.8226687352052556,0.0035299978782717,2.706580138825291,1.0,2.0,-1.3799492228469417,1.3266309159783494,2.706580138825291
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,19,1.0,-0.2897895977148353,-0.1173989270092634,1.266595878422764,0.1723906707055719,4.167100440010894,1.0,2.0,-2.2009491470147102,1.9661512929961835,4.167100440010894
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,20,1.0,-1.0782363228988756,-0.3283887656067799,1.0117677283900877,0.7498475572920957,3.3287158264033883,1.0,2.0,-1.992746678808474,1.3359691475949143,3.3287158264033883
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,21,1.0,1.401725975196748,0.7574974317757743,1.3744581382732477,0.6442285434209738,4.5219672749189845,1.0,2.0,-1.503486205683718,3.018481069235267,4.5219672749189845
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,22,1.0,-0.7340670257203658,-0.4290474961838627,1.5712375304665167,0.3050195295365031,5.16937147523484,1.0,2.0,-3.0137332338012826,2.1556382414335573,5.16937147523484
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,23,1.0,-0.1731177224186812,-0.0593811473164025,0.839420791729365,0.1137365751022787,2.761694404789611,1.0,2.0,-1.440228349711208,1.321466055078403,2.761694404789611
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,24,1.0,2.648207528152963,0.777568319566154,0.8766620243208167,1.8706392085868089,2.884218060015487,0.0,2.0,-0.6645407104415895,2.2196773495738977,11.45482163159679
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,25,1.0,-0.3930099945507078,-0.2359113835219534,1.8976263374843367,0.1570986110287544,6.243190650323469,1.0,2.0,-3.357506708683688,2.885683941639781,6.243190650323469
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,26,1.0,0.9047469661779944,0.3808337479990201,1.8221452276741077,0.5239132181789743,5.994857799047813,1.0,2.0,-2.6165951515248866,3.3782626475229267,5.994857799047813
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,27,1.0,-0.5858539731295908,-0.2939613232901437,0.8173251514457157,0.291892649839447,2.6889997482564048,1.0,2.0,-1.638461197418346,1.0505385508380587,2.6889997482564048
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,28,1.0,5.339689849341824,1.0092774163586098,0.9448768746124286,4.330412432983214,3.1086449174748902,0.0,2.0,-0.5450450423788353,2.563599875096055,58.630444402390275
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,29,1.0,-1.355487982346587,-0.585069982151631,0.932587996718878,0.7704180001949561,3.0682145092051085,1.0,2.0,-2.1191772367541852,0.9490372724509233,3.0682145092051085
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,30,1.0,-1.5493561928205524,-0.7482930933532596,2.3485153953219142,0.8010630994672928,7.726615650609098,1.0,2.0,-4.611600918657809,3.1150147319512893,7.726615650609098
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,31,1.0,1.1991665365400517,0.2235942198321745,0.9282920733530984,0.9755723167078773,3.054080921331693,1.0,2.0,-1.303446240833672,1.750634680498021,3.054080921331693
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,32,1.0,-0.223404742119954,-0.0363182868283918,0.7921051534948444,0.1870864552915622,2.6060259549980382,1.0,2.0,-1.339331264327411,1.2666946906706273,2.6060259549980382
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,33,1.0,0.0936366739441614,0.1146568625844612,0.8711405974509067,0.0210201886402998,2.866052565613483,1.0,2.0,-1.3183694202222802,1.5476831453912028,2.866052565613483
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,34,1.0,2.9165716854466384,1.0581059809773616,0.8099752940378004,1.8584657044692767,2.664818717384364,0.0,2.0,-0.2743033777148203,2.3905153396695438,13.185945632926256
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,35,1.0,1.047681474357524,0.6575541973131334,0.89705537502631,0.3901272770443906,2.95131218383656,1.0,2.0,-0.8181018946051466,2.133210289231413,2.95131218383656
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,36,1.0,-1.369773581615323,-0.5922504715354006,1.0821574832712242,0.7775231100799224,3.560298119962328,1.0,2.0,-2.3723995315165647,1.1878985884457633,3.560298119962328
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,37,1.0,0.5849011294602029,0.1805758559748213,0.8106227840966389,0.4043252734853816,2.666948959677942,1.0,2.0,-1.1528986238641497,1.5140503358137924,2.666948959677942
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,38,1.0,-1.0648209130737811,-0.432793025758631,0.9371703171713036,0.6320278873151501,3.083290343493589,1.0,2.0,-1.9744381975054255,1.1088521459881635,3.083290343493589
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,39,1.0,-0.9199514025054714,-0.201696156950461,1.0655747349749718,0.7182552455550104,3.505740878067657,1.0,2.0,-1.9545665959842895,1.5511742820833676,3.505740878067657
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,40,1.0,0.4351182640434397,0.2144956160992135,0.8279089833403294,0.2206226479442262,2.7238205551896835,1.0,2.0,-1.1474146614956282,1.5764058936940553,2.7238205551896835
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,41,1.0,-1.6344694439781349,-0.9094033589037848,1.5826838796856468,0.72506608507435,5.207029964165778,1.0,2.0,-3.5129183409866735,1.6941116231791042,5.207029964165778
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,42,1.0,1.7589512484169454,0.809875761534212,0.8730245102395472,0.9490754868827334,2.87225063868811,1.0,2.0,-0.626249557809843,2.2460010808782673,2.8722506386881106
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,43,1.0,0.9523848599086476,0.4062312806848461,1.1342709964634288,0.5461535792238015,3.7317515783646806,1.0,2.0,-1.4596445084974943,2.2721070698671864,3.7317515783646806
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,44,1.0,0.6306726697301159,0.2399734265792195,0.9318652899982725,0.3906992431508963,3.0658368040943165,1.0,2.0,-1.2929449754679387,1.7728918286263777,3.0658368040943165
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,45,1.0,0.0245645787874151,0.0880566732064445,0.8785726645953771,0.0634920944190294,2.8905040665187904,1.0,2.0,-1.3571953600529507,1.5333087064658397,2.8905040665187904
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,46,1.0,-0.7037573911310329,-0.4239174228942783,0.8779149253772579,0.2798399682367545,2.8883401044911787,1.0,2.0,-1.8680874751398677,1.020252629351311,2.8883401044911787
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,47,1.0,1.8646032723000137,1.0917914708324548,0.917266748952258,0.7728118014675589,3.0178076040529294,1.0,2.0,-0.4171123311940099,2.6006952728589194,3.0178076040529294
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,48,1.0,0.2406134117277903,0.2080251315562168,1.0356303679732188,0.0325882801715735,3.40722391063189,1.0,2.0,-1.4955868237597283,1.9116370868721617,3.40722391063189
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,49,1.0,-0.4632713999066,-0.3245853868865352,0.9795063231394944,0.1386860130200647,3.2225758031289367,1.0,2.0,-1.9358732884510035,1.2867025146779332,3.2225758031289367
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,50,1.0,-0.6979897889014908,-0.2646162498241896,0.8139396071469123,0.4333735390773012,2.677861307513341,1.0,2.0,-1.60354690358086,1.074314403932481,2.677861307513341
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,51,1.0,7.972123417373352,2.034515416769024,3.5143043859370087,5.937608000604328,11.56206142973276,0.0,2.0,-3.7465152980973557,7.815546131635404,14.69360714449171
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,52,0.0,-1.9932035712252896,-2.149066188780917,6.797791638626963,0.1558626175556274,22.364734491082707,1.0,2.0,-13.331433434322271,9.033301056760436,22.364734491082707
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,53,1.0,1.503122860843935,1.0583404975540611,5.329650794920865,0.4447823632898742,17.534551115289645,1.0,2.0,-7.708935060090761,9.825616055198884,17.534551115289645
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,54,0.0,-0.9232544911873451,-2.2559443741220018,7.150782631443326,1.3326898829346567,23.526074857448545,1.0,2.0,-14.018981802846275,9.50709305460227,23.526074857448545
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,55,0.0,-1.543322580365176,-1.039808949904947,5.174081531118469,0.503513630460229,17.022728237379763,1.0,2.0,-9.551173068594828,7.471555168784935,17.022728237379763
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,56,1.0,-0.5362635454202941,-0.3605357104150908,2.399959195402164,0.1757278350052032,7.89586575287312,1.0,2.0,-4.308468586851651,3.587397166021469,7.895865752873121
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,57,0.0,-2.344030998668998,-1.6921121134014785,7.46926988822763,0.6519188852675195,24.573897932268903,1.0,2.0,-13.97906107953593,10.594836852732973,24.573897932268903
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,58,0.0,-0.3617729246185788,-0.2314224709575215,5.976459264880863,0.1303504536610572,19.66255098145804,1.0,2.0,-10.062697961686542,9.599853019771498,19.66255098145804
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,59,0.0,6.514153376113325,3.068927146255478,7.192622079251396,3.445226229857847,23.66372664073709,1.0,2.0,-8.762936174113067,14.900790466624022,23.66372664073709
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,60,0.0,4.8389418597790606,1.6588887941928872,5.342290312878326,3.1800530655861734,17.576135129369693,1.0,2.0,-7.12917877049196,10.446956358877733,17.576135129369693
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,61,1.0,-1.6707869373433888,-1.0035748671890388,4.193565627753589,0.66721207015435,13.79683091530931,1.0,2.0,-7.901990324843693,5.894840590465616,13.79683091530931
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,62,1.0,-1.8093133305416589,-1.395005093763115,4.301744508146068,0.4143082367785435,14.152739431800564,1.0,2.0,-8.471374809663397,5.681364622137167,14.152739431800564
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,63,1.0,2.8395162122620987,1.6512649578267429,4.378921825743452,1.188251254435356,14.406652806695956,1.0,2.0,-5.552061445521235,8.854591361174721,14.406652806695956
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,64,1.0,-0.2535617224018045,-0.3140630239467181,3.3900963072801025,0.0605013015449136,11.153416850951537,1.0,2.0,-5.890771449422487,5.26264540152905,11.153416850951537
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,65,1.0,-1.1158716778067288,-0.7470353055495779,4.462470520293366,0.3688363722571509,14.681528011765176,1.0,2.0,-8.087799311432166,6.59372870033301,14.681528011765176
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,66,1.0,0.2011003045500574,0.165088063537624,3.163719838623521,0.0360122410124334,10.408638269071384,1.0,2.0,-5.039231070998068,5.369407198073316,10.408638269071384
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,67,1.0,-1.4882561778182632,-0.8732901387198715,3.855774615158133,0.6149660390983918,12.685498483870258,1.0,2.0,-7.216039380655001,5.469459103215257,12.685498483870258
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,68,0.0,7.734513558814355,0.1855138704885953,6.978778978149868,7.54899968832576,22.960182838113067,1.0,2.0,-11.294577548567938,11.665605289545129,22.960182838113067
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,69,1.0,0.7204976681697527,-0.3159614084933936,5.525431591294832,1.0364590766631463,18.17866993536,1.0,2.0,-9.405296376173393,8.773373559186606,18.17866993536
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,70,0.0,-1.9401652527864524,-1.4745074625018508,6.970169530194132,0.4656577902846015,22.931857754338697,1.0,2.0,-12.9404363396712,9.991421414667498,22.931857754338697
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,71,1.0,-1.0029021365313666,-0.4509462489085231,4.3120796655232185,0.5519558876228434,14.18674209957139,1.0,2.0,-7.544317298694218,6.642424800877172,14.18674209957139
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,72,0.0,-1.6507121334015866,-1.5789729822005891,6.453462048363345,0.0717391512009975,21.231890139115407,1.0,2.0,-12.194918051758293,9.036972087357114,21.231890139115407
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,73,1.0,-0.2747932367795599,-0.2012490106290884,3.5637685809095454,0.0735442261504714,11.724798631192405,1.0,2.0,-6.063648326225291,5.661150304967114,11.724798631192405
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,74,0.0,3.463788842393619,1.899994192939381,6.637275619702822,1.5637946494542376,21.83663678882229,1.0,2.0,-9.018324201471764,12.818312587350526,21.83663678882229
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,75,0.0,-1.7685510456877542,-1.629421985045197,5.186675979308752,0.1391290606425572,17.064163971925794,1.0,2.0,-10.161503971008093,6.9026600009177,17.064163971925794
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,76,1.0,-0.3092279826981046,0.2949067650862519,4.311706362617393,0.6041347477843565,14.185513933011224,1.0,2.0,-6.79785020141936,7.387663731591864,14.185513933011224
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,77,1.0,-0.2354813896093828,-0.1561120965479414,0.8885761807809648,0.0793692930614414,2.9234156347693743,1.0,2.0,-1.6178199139326286,1.3055957208367457,2.9234156347693743
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,78,1.0,1.618544445753819,0.8995120195694077,4.178868880105283,0.7190324261844112,13.748478615546382,1.0,2.0,-5.974727288203783,7.773751327342599,13.748478615546382
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,79,0.0,0.1466333965926101,-0.0111429826640012,5.848276013119482,0.1577763792566114,19.24082808316309,1.0,2.0,-9.631557024245547,9.609271058917544,19.24082808316309
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,80,0.0,-1.5707164861984002,-1.6341101087059713,7.644029278614539,0.063393622507571,25.148856326641837,1.0,2.0,-14.20853827202689,10.940318054614947,25.148856326641837
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,81,1.0,-1.3153728050011966,-0.6829919098525811,1.8329974363230248,0.6323808951486155,6.030561565502752,1.0,2.0,-3.698272692603957,2.3322888728987947,6.030561565502752
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,82,0.0,1.7546882130523664,-0.1667037336567839,5.401833436609563,1.9213919467091505,17.77203200644546,1.0,2.0,-9.052719736879514,8.719312269565947,17.77203200644546
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,83,0.0,-1.3984760759808088,-1.1904585951495898,4.988321799736989,0.2080174808312189,16.411578721134692,1.0,2.0,-9.396247955716936,7.015330765417756,16.411578721134692
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,84,1.0,6.85328465621489,2.0151468725259605,3.177669004413159,4.838137783688929,10.454531024519293,1.0,2.0,-3.212118639733686,7.242412384785607,10.454531024519293
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,85,1.0,0.5861970685747506,0.2268845936123864,2.2511020778977118,0.3593124749623642,7.40612583628347,1.0,2.0,-3.4761783245293487,3.9299475117541216,7.40612583628347
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,86,0.0,-1.5045665450057153,-0.9557542514065004,9.971216511044688,0.548812293599215,32.805302321337024,1.0,2.0,-17.35840541207501,15.446896909262012,32.805302321337024
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,87,1.0,8.229373902712366,1.0070336177530927,4.262045938743554,7.222340284959273,14.02213113846629,0.0,2.0,-6.004031951480052,8.018099186986237,18.24762545298886
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,88,0.0,-1.340887760496587,-0.9957071452401632,4.774315842908661,0.3451806152564237,15.707499123169494,1.0,2.0,-8.84945670682491,6.858042416344584,15.707499123169494
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,89,1.0,2.056028482049938,0.851153844746215,1.828826182557015,1.2048746373037231,6.016838140612579,1.0,2.0,-2.1572652255600744,3.859572915052505,6.016838140612579
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,90,0.0,-0.5752571326778201,-1.6405029638748825,7.265182904523314,1.0652458311970625,23.902451755881703,1.0,2.0,-13.591728841815733,10.31072291406597,23.902451755881703
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,91,1.0,-0.343520849914094,-0.16982096504664,3.7799990353228727,0.173699884867454,12.436196826212251,1.0,2.0,-6.387919378152765,6.048277448059486,12.436196826212251
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,92,0.0,4.477299633501631,0.2760469836441315,7.51986480699712,4.2012526498575,24.740355215020525,1.0,2.0,-12.094130623866132,12.646224591154393,24.740355215020525
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,93,0.0,-1.9548265992941043,-1.571642656918246,7.57042917245334,0.3831839423758585,24.90671197737149,1.0,2.0,-14.024998645603992,10.881713331767498,24.90671197737149
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,94,0.0,-0.3963694732813873,-0.269316989918177,5.193849932375951,0.1270524833632103,17.087766277516877,1.0,2.0,-8.813200128676616,8.274566148840261,17.087766277516877
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,95,0.0,-1.4846441656278215,-1.2526149927216628,6.892436447729921,0.2320291729061587,22.67611591303144,1.0,2.0,-12.590672949237382,10.085442963794057,22.67611591303144
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,96,1.0,-0.3968211371455377,-0.1184032225634488,2.197702460329134,0.2784179145820889,7.230441094482851,1.0,2.0,-3.733623769804874,3.4968173246779766,7.230441094482851
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,97,0.0,1.089829635170755,-0.0094798297138485,6.867772334542127,1.0993094648846036,22.5949709806436,1.0,2.0,-11.306965320035648,11.28800566060795,22.5949709806436
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,98,1.0,-1.8471693544425212,-1.2585166836741382,3.5251490129924528,0.5886526707683832,11.59774025274517,1.0,2.0,-7.057386810046723,4.540353442698447,11.59774025274517
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,99,0.0,-0.5062359640116338,-0.3011469532058222,4.686623537550895,0.2050890108058116,15.418991438542443,1.0,2.0,-8.010642672477044,7.4083487660654,15.418991438542443
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,100,1.0,-1.352391225456825,-1.2037725805678183,4.837124460572549,0.148618644889007,15.914139475283688,1.0,2.0,-9.160842318209662,6.753297157074026,15.914139475283687
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,101,1.0,-0.4048789976414354,-0.2168787559147936,2.6842281850710563,0.1880002417266418,8.831110728883775,1.0,2.0,-4.632434120356681,4.198676608527094,8.831110728883775
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,102,0.0,-1.8033246412525656,-1.3363294573434743,7.592383214440589,0.4669951839090913,24.978940775509532,1.0,2.0,-13.82579984509824,11.153140930411292,24.978940775509532
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,103,1.0,-1.5218706067048005,-0.8075398551535863,4.547915374754021,0.7143307515512142,14.96264158294073,1.0,2.0,-8.28886064662395,6.673780936316779,14.96264158294073
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,104,0.0,-1.784285839377683,-1.6503590675470807,6.700203283024472,0.1339267718306023,22.043668801150517,1.0,2.0,-12.67219346812234,9.371475333028178,22.043668801150517
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,105,1.0,1.3592588544173791,0.4798268758889241,4.073422096270999,0.879431978528455,13.401558696731588,1.0,2.0,-6.22095247247687,7.180606224254718,13.401558696731588
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,106,0.0,-1.8064339463758097,-1.329520629202857,5.219116716962986,0.4769133171729527,17.170893998808225,1.0,2.0,-9.91496762860697,7.255926370201255,17.170893998808225
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,107,0.0,-0.6906214808363142,0.0524912844925543,7.11375246020288,0.7431127653288686,23.40424559406748,1.0,2.0,-11.649631512541186,11.754614081526293,23.40424559406748
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,108,1.0,-1.4329654747253715,-0.8185779374293143,3.0491235909408703,0.6143875372960574,10.031616614195464,1.0,2.0,-5.834386244527046,4.197230369668418,10.031616614195464
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,109,1.0,0.8240235643408801,0.2784786756659805,3.5926196652573688,0.5455448886748995,11.819718698696745,1.0,2.0,-5.631380673682392,6.188338025014353,11.819718698696745
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,110,1.0,3.5269791567391384,1.5778376328370958,3.036128878721028,1.9491415239020424,9.988864010992184,1.0,2.0,-3.4165943726589965,6.572269638333188,9.988864010992184
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,111,1.0,-1.2024928714612184,-0.4580638734235879,2.091303905876381,0.7444289980376305,6.880389850333294,1.0,2.0,-3.8982587985902346,2.982131051743059,6.880389850333294
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,112,1.0,-1.468957010401791,-0.819118813584734,3.1874498996924867,0.649838196817057,10.486710169988282,1.0,2.0,-6.062473898578875,4.424236271409407,10.486710169988282
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,113,0.0,1.1879790172059044,0.5767289788948639,6.692510845719285,0.6112500383110405,22.01836068241645,1.0,2.0,-10.432451362313362,11.585909320103088,22.01836068241645
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,114,0.0,-1.6012297169276402,-1.1670979025026882,8.229563466989882,0.4341318144249519,27.075263806396716,1.0,2.0,-14.704729805701046,12.37053400069567,27.075263806396716
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,115,0.0,4.434565577583468,2.2657597818410946,5.392397905685179,2.1688057957423736,17.74098910970424,1.0,2.0,-6.604734773011026,11.136254336693215,17.74098910970424
