dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,7,7,1,80,1.1632442905154965,1.1632442905154965,0.8370298184079298,0.16297018159207022,0.0,3.5358625055189155,0.5562897376506091,0.5562897376506091,0.0,4.410406349916446,3.0643524513930736,,1.0,0.5311228696154485,,1.5721013443300442,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,8,8,1,116,0.9414611412884402,1.1632442905154965,0.8370298184079298,0.16297018159207022,0.0,2.282627997894057,0.47461819073892825,0.47461819073892825,0.0,3.029731701561359,2.005171961446234,,1.0,0.6933978809306943,,1.5741151903683757,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,9,9,1,78,1.101819028238684,1.1632442905154965,0.8370298184079298,0.16297018159207022,0.0,3.3334257118878496,0.22276240189620874,0.22276240189620874,0.0,3.684470600334378,1.8774124233030431,,1.0,0.2714493277048723,,1.5758713564692572,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,1,1,1,18,1.6276788228917423,1.6276788228917423,0.9743014924021702,0.025698507597829767,1.0,1.966971900818286,0.18244646514408897,0.18244646514408897,0.0,2.012583517104308,0.8821633595322453,2.5,1.0,0.22468774012272794,0.4424959724658804,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,2,2,1,11,1.6541701690818376,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.9166737663275708,0.15522849980582398,0.15522849980582398,0.0,1.9554808912790267,0.8511740867158802,2.5,1.0,0.39272494222290144,0.37818767141991233,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,3,3,1,4,1.3656287627762314,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.8936207297274628,0.2692808279131693,0.16106833219359115,0.21579888008508497,1.718012514578426,1.0390942738389184,2.5,1.0,0.2624453110312586,0.3284876253784527,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,4,4,1,41,1.500323237508339,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.5899277036528627,0.15527947659672642,0.15527947659672642,0.0,1.6287475728020444,0.8577871140446536,2.5,1.0,0.23457438466578176,0.4083281315525736,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,5,5,1,3,1.4145709054515079,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.6213089950347555,0.17494058548750646,0.17494058548750646,0.0,1.6650441414066321,0.9961945162146474,2.5,1.0,0.3837698856488202,0.37154287727024005,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,6,6,1,37,1.4339339082679234,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.6100234947200165,0.15389004089235975,0.15389004089235975,0.0,1.6484960049431063,0.7572284148163392,2.5,1.0,0.1689176399628404,0.3275168658505516,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,7,7,1,118,1.5496500381308278,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,2.768754453048079,0.852227345597939,0.2955205018257328,0.7993491612465581,1.986640267302882,2.064379161343099,2.5,1.0,0.8520606736220392,0.3339554231273732,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,8,8,1,61,1.2230586141664617,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,1.8887906023775254,0.6009808345929833,0.2442647627675886,0.5491017111776036,1.3786007615798554,1.665647358771347,2.5,1.0,0.5879202880227156,0.350657667074943,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,9,9,1,16,1.4407491888905994,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.7657704699358954,0.5293211575172743,0.24389416303434047,0.46978348739946746,1.3466112869643618,1.454955741378244,2.5,1.0,0.5556657642151266,0.4180262991390017,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,1,1,1,68,-0.5420446170419431,-0.5420446170419431,0.33300213169280585,0.6669978683071942,0.0,,,,,0.0,1.9195174944576043,,1.0,0.9025490382027522,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,2,1,2,39,-0.39576748029732883,-0.39576748029732883,0.3762368742199846,0.6237631257800154,0.0,,,,,0.0,0.8297121066176284,,1.0,0.29467546784520093,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,3,1,3,92,1.273073903948478,1.273073903948478,0.8694918638397108,0.13050813616028922,0.0,,,,,0.0,2.7023309721724145,,1.0,1.2056440479714872,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,4,2,1,114,-0.20460149678113426,1.273073903948478,0.8694918638397108,0.13050813616028922,0.0,,,,,0.0,2.8810746274580463,,1.0,1.230858526982961,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,5,2,2,94,0.9275313637309004,1.273073903948478,0.8694918638397108,0.13050813616028922,0.0,,,,,0.0,3.7864213201628165,,1.0,1.7399092754273549,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,6,2,3,118,1.5496500381308278,1.5496500381308278,0.9512387329448486,0.04876126705515138,1.0,,,,,0.0,2.1129010618574875,,1.0,0.8649566695798215,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,7,3,1,17,-0.4558451249078768,1.5496500381308278,0.9512387329448486,0.04876126705515138,0.0,,,,,0.0,1.495685766079952,,1.0,0.5622653444771043,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,8,3,2,74,-0.20669231438903946,1.5496500381308278,0.9512387329448486,0.04876126705515138,0.0,,,,,0.0,2.441981842096296,,1.0,0.7050650644856445,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,9,3,3,67,-0.6676216448663461,1.5496500381308278,0.9512387329448486,0.04876126705515138,0.0,,,,,0.0,2.6888500329270837,,1.0,0.8032156624443193,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,1,1,1,61,1.2230586141664617,1.2230586141664617,0.854708978255048,0.145291021744952,0.0,1.933117707196594,0.5889360988856367,0.5889360988856367,0.0,2.8410379287652723,2.0349863583779637,,1.0,0.7828281712217248,,1.541627730557885,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,2,1,2,49,1.2021987063327697,1.2230586141664617,0.854708978255048,0.145291021744952,0.0,1.604943809742237,0.7536370231253692,0.7536370231253692,0.0,2.7667715433674003,2.5304327703422564,,1.0,0.6927753039197683,,1.541627730557885,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,3,1,3,91,-0.5118526000982652,1.2230586141664617,0.854708978255048,0.145291021744952,0.0,1.631225237637853,0.6723449144480619,0.6723449144480619,0.0,2.667730802250554,2.167625081992752,,1.0,0.8618737306031434,,1.541627730557885,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,4,2,1,11,1.6541701690818376,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.9750786031618632,0.1493310469370569,0.1493310469370569,0.0,2.206901218562433,0.798600573418568,,1.0,0.3850435070205277,,1.5524073536984102,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,5,2,2,92,1.273073903948478,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,0.8232278626763027,0.7445243495513117,0.7445243495513117,0.0,1.9790329379272849,2.357648397786323,,1.0,1.0554086312901825,,1.5524073536984102,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,6,2,3,4,1.3656287627762314,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.6825588845506652,0.17880238899848616,0.17880238899848616,0.0,1.9601330280907587,0.9005325249923305,,1.0,0.2565506944588438,,1.5524073536984102,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,7,3,1,82,1.085693861418783,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,1.1394953597435211,0.6447983567989428,0.6447983567989428,0.0,2.144652497331765,2.60898597758818,,1.0,0.7439854418329948,,1.5588705011257737,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,8,3,2,52,1.1199496075112003,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,1.1861850593733814,0.6058949442266321,0.6058949442266321,0.0,2.130696814709524,2.740855837658621,,1.0,0.2970734511615963,,1.5588705011257737,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,9,3,3,55,1.035251581401435,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,0.752870003197352,0.8681594308647398,0.8681594308647398,0.0,2.1062181302465355,3.464537888660746,,1.0,0.4158639933020205,,1.5588705011257737,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,1,1,1,18,1.6276788228917423,1.6276788228917423,0.9743014924021702,0.025698507597829767,1.0,1.966971900818286,0.18244646514408897,0.18244646514408897,0.0,2.012583517104308,0.8821633595322453,2.5,1.0,0.22468774012272794,0.4453406515065649,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,2,1,2,11,1.6541701690818376,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.9025154515782214,0.15488940689099456,0.15488940689099456,0.0,1.94123780330097,0.8540468663469591,2.5,1.0,0.39678790608603004,0.4453406515065649,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,3,1,3,4,1.3656287627762314,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.8944175659014522,0.29420337929263374,0.15787965098710377,0.24825318566212923,1.6855993208268096,1.026446988217652,2.5,1.0,0.26509241236532755,0.4453406515065649,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,4,2,1,41,1.500323237508339,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.5899277036528627,0.15527947659672642,0.15527947659672642,0.0,1.6287475728020444,0.8577871140446536,2.5,1.0,0.23457438466578176,0.34797303771125976,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,5,2,2,37,1.4339339082679234,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.5780046824984226,0.17386617324350087,0.17386617324350087,0.0,1.6214712258092978,0.9828687778444734,2.5,1.0,0.4006341243730242,0.34797303771125976,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,6,2,3,3,1.4145709054515079,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.6191054011097474,0.26362143441006874,0.12962461271958467,0.22955112819962326,1.421789242085246,1.0585122217616978,2.5,1.0,0.16783082123538512,0.34797303771125976,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,7,3,1,118,1.5496500381308278,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,2.2992538456951253,0.8723212098234728,0.29503585330571047,0.8209129907438782,1.4954546683226027,2.064379161343099,2.5,1.0,0.8520606736220392,0.34782493810101867,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,8,3,2,61,1.2230586141664617,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,1.8981449335934497,0.6174860462401217,0.2351934352966533,0.570940509418115,1.3613721375746493,1.7018638817441558,2.5,1.0,0.5899290190742581,0.34782493810101867,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,9,3,3,16,1.4407491888905994,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.697409227007939,0.5212522725296945,0.26184318204980706,0.4507128571844856,1.2969522231523039,1.5514515787193173,2.5,1.0,0.5697465188006586,0.34782493810101867,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,1,1,1,18,1.6276788228917423,1.6276788228917423,0.9743014924021702,0.025698507597829767,1.0,1.966971900818286,0.18244646514408897,0.18244646514408897,0.0,2.012583517104308,0.8821633595322453,2.5,1.0,0.22468774012272794,0.4453406515065649,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,2,1,2,118,1.5496500381308278,1.6276788228917423,0.9743014924021702,0.025698507597829767,1.0,1.7467572391439794,1.1937142537298104,0.26663336326962,1.1635550563463892,0.5791150856838658,2.1894993731072705,2.5,1.0,0.8584763410932355,0.4453406515065649,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,3,1,3,91,-0.5118526000982652,1.6276788228917423,0.9743014924021702,0.025698507597829767,0.0,2.0728282269544898,1.290458438811588,0.24857198706229183,1.2662918105823575,0.800511996532776,2.167625081992752,2.5,1.0,0.8100994213144451,0.4453406515065649,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,4,2,1,11,1.6541701690818376,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.982470317220265,0.1498330634973077,0.1498330634973077,0.0,2.019928583094592,0.8096167450071464,2.5,1.0,0.37616428792568557,0.48189526596507315,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,5,2,2,49,1.2021987063327697,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,2.1777231618814112,1.5634187113281364,0.30598849118126104,1.533182673459215,0.6106601889993051,2.4857820985474692,2.5,1.0,1.0713231355214796,0.48189526596507315,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,6,2,3,106,1.339739918948599,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,2.5920819226244083,1.4792894711501994,0.26382314274682517,1.4555736631332077,1.119779640661735,2.285958043764817,2.5,1.0,0.9393437722882262,0.48189526596507315,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,7,3,1,4,1.3656287627762314,1.6541701690818376,0.9821314688237541,0.017868531176245872,1.0,1.844075725079183,0.20277116009885923,0.20277116009885923,0.0,1.8947685151038978,0.9668185057672136,2.5,1.0,0.24683820394024067,0.7214143112948878,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,8,3,2,60,1.2311305343586283,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,0.3879471252363421,0.953160049153183,0.26322043230441106,0.9160944729225131,-0.4858845600908044,1.686182490023406,2.5,1.0,0.6580811320102279,0.7214143112948878,0.25,1.0
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,9,3,3,61,1.2230586141664617,1.6541701690818376,0.9821314688237541,0.017868531176245872,0.0,2.2614495085633703,0.9568219108135819,0.24505381007123947,0.9249090761704758,1.3709256735293596,1.7331877165002807,2.5,1.0,0.5781815004946674,0.7214143112948878,0.25,1.0
D3,PyBaMM lithium-ion battery,0,sequential,Random,1,1,1,16,1.5054844370808638,1.5054844370808638,0.6895434614257767,0.3104565385742233,0.0,,,,,0.0,1.2139168595106355,,1.0,1.068686445044769,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,2,2,1,33,-1.6429372119885375,1.5054844370808638,0.6895434614257767,0.3104565385742233,0.0,,,,,0.0,1.004583300551295,,1.0,1.0784890459599545,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,3,3,1,89,-0.8465710297617466,1.5054844370808638,0.6895434614257767,0.3104565385742233,0.0,,,,,0.0,1.0973894991582367,,1.0,1.317635945585369,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,4,4,1,59,0.48132285934881014,1.5054844370808638,0.6895434614257767,0.3104565385742233,0.0,,,,,0.0,3.3326157555643645,,1.0,4.378017051188439,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,5,5,1,21,-1.4129291848032615,1.5054844370808638,0.6895434614257767,0.3104565385742233,0.0,,,,,0.0,1.2887933425462537,,1.0,1.3039495566765524,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,6,6,1,43,3.311691826649652,3.311691826649652,0.8245228065821394,0.1754771934178606,1.0,,,,,0.0,3.772460912082949,,1.0,4.656919261727386,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,7,7,1,9,-1.722023054966392,3.311691826649652,0.8245228065821394,0.1754771934178606,0.0,,,,,0.0,1.1058276390678594,,1.0,1.1720024092033214,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,8,8,1,90,1.2411338841073052,3.311691826649652,0.8245228065821394,0.1754771934178606,0.0,,,,,0.0,3.8276450495695173,,1.0,4.549260990105098,,,
D3,PyBaMM lithium-ion battery,0,sequential,Random,9,9,1,63,-6.366583464890943,3.311691826649652,0.8245228065821394,0.1754771934178606,0.0,,,,,0.0,3.621012134976509,,1.0,4.190712072237904,,,
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,1,1,1,1,2.443705569191486,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,0.9764496552821611,0.8172781251852542,0.8172781251852542,0.0,2.2363882766461076,1.145798751165718,,1.0,0.9613384068462869,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,2,2,1,28,2.6896960241920986,2.6896960241920986,0.7780405551028281,0.2219594448971719,1.0,0.7417768742668518,0.9622416876309939,0.9622416876309939,0.0,2.2355679461803755,1.3818457575025087,,1.0,1.2805753850312538,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,3,3,1,23,1.7598097753435669,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.2151463628419672,0.9602562832906535,0.9602562832906535,0.0,2.712061556384441,1.193579231939823,,1.0,1.2247509753274892,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,4,4,1,27,1.9655930289177952,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.8427275184223214,0.9220975395759284,0.9220975395759284,0.0,2.284364145616639,1.0385611224320705,,1.0,1.2089025108572842,,1.563431812058976,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,5,5,1,31,1.2475466731176643,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.9179431362550828,0.8745266540224579,0.8745266540224579,0.0,2.2882637082507262,0.9446691755672033,,1.0,1.0669432466432227,,1.5669283099522926,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,6,6,1,34,2.477279184098588,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.8750524110605322,0.8699044805472058,0.8699044805472058,0.0,2.240583178882922,1.243321184864103,,1.0,0.8955099640972352,,1.569747941708973,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,7,7,1,7,2.5987590542152983,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.1107217516779941,0.9875913393534729,0.9875913393534729,0.0,2.6633154239242978,1.2270603156499051,,1.0,1.186417948808563,,1.5721013443300442,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,8,8,1,22,1.597936882458619,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.7630236608171855,0.9328667899223029,0.9328667899223029,0.0,2.2314634454240667,1.0217562059100975,,1.0,1.0736689073447554,,1.5741151903683757,0.0
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,9,9,1,37,1.504604125647231,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.654201131018046,0.9838599413046306,0.9838599413046306,0.0,2.2046378312975383,1.0750122498026802,,1.0,1.1455189933047198,,1.5758713564692572,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,1,1,1,74,5.659815556876471,5.659815556876471,1.0,0.0,1.0,4.3206834809914625,1.000144917035757,1.000144917035757,0.0,5.862534619670301,3.8600157301467783,,1.0,5.020008212474936,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,2,2,1,49,4.657503446093434,5.659815556876471,1.0,0.0,1.0,3.8764638007460417,1.1692931566283609,1.1692931566283609,0.0,5.691683095725136,3.6953315275829564,,1.0,3.890650173540407,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,3,3,1,54,4.73166214564478,5.659815556876471,1.0,0.0,1.0,3.5928229698652334,1.2624625343073301,1.2624625343073301,0.0,5.560838573373415,2.9746062990167728,,1.0,3.1822489115396544,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,4,4,1,68,3.7435500699243867,5.659815556876471,1.0,0.0,1.0,3.0429846177568676,1.3472803643817886,1.3472803643817886,0.0,5.149365599193764,3.2130454345797017,,1.0,3.748943681376407,,1.563431812058976,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,5,5,1,69,4.307870509587206,5.659815556876471,1.0,0.0,1.0,3.056443227308272,1.3855762252908421,1.3855762252908421,0.0,5.227541840313329,1.9708880647050693,,1.0,2.027351304511199,,1.5669283099522926,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,6,6,1,93,4.065692925914363,5.659815556876471,1.0,0.0,1.0,2.9941494561112125,1.4462655418719532,1.4462655418719532,0.0,5.2644218136293235,3.305555963874943,,1.0,3.556147136076707,,1.569747941708973,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,7,7,1,57,3.524556925121545,5.659815556876471,1.0,0.0,1.0,2.878915964135078,1.4901162129079544,1.4901162129079544,0.0,5.221529665655668,3.482835266361266,,1.0,3.2813947855962446,,1.5721013443300442,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,8,8,1,79,3.889755854799817,5.659815556876471,1.0,0.0,1.0,2.540112935486938,1.510412162322302,1.510412162322302,0.0,4.9176756639156185,2.0049315354904627,,1.0,1.8798925003680969,,1.5741151903683757,0.0
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,9,9,1,43,3.311691826649652,5.659815556876471,1.0,0.0,1.0,2.075604624037646,1.550053964041636,1.550053964041636,0.0,4.518290266952488,2.2636838477210457,,1.0,2.7283520043465384,,1.5758713564692572,0.0
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,1,1,1,1,2.443705569191486,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,1.4153231248385179,0.9110501165076413,0.5467786942299002,0.7287286012809104,1.3687727842836912,1.145798751165718,2.0,1.0,0.9613384068462869,0.5970269064357664,0.25,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,2,2,1,28,2.6896960241920986,2.6896960241920986,0.7780405551028281,0.2219594448971719,1.0,1.846712749681375,2.582364051781159,0.7736214298959883,2.463760130194758,1.4168877654805496,1.3818457575025087,2.0,1.0,1.2805753850312538,0.6082301705555043,0.25,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,3,3,1,23,1.7598097753435669,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.5857990358238738,1.5430747352172725,0.730010316285527,1.3594721683736524,1.4265599268499218,1.193579231939823,2.0,1.0,1.2247509753274892,0.6365642416273904,0.25,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,4,4,1,34,2.477279184098588,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.4314154541708024,1.0952349861543105,0.6495750088231803,0.8818117615505011,1.3705071399338307,1.2387101193976249,2.0,1.0,0.896601051880152,0.6422226667526403,0.25,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,5,5,1,7,2.5987590542152983,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.345213452565536,1.5090191350469506,0.7801512909156354,1.2917053507749028,1.2149462736969485,1.2181129938252477,2.0566463247516134,1.0,1.206494661806453,0.6864017556794009,0.25,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,6,6,1,27,1.9655930289177952,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.9091591053412538,0.7642686048128364,0.6691259159788309,0.36929257895068796,0.9840825565158605,1.0264132854559946,2.076950658425769,1.0,1.1907358639867673,0.7436729319044126,0.25,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,7,7,1,69,4.307870509587206,4.307870509587206,0.8989680486170203,0.10103195138297971,1.0,2.9626409809822998,3.871039670148367,0.7659317973738773,3.7945087441767744,2.7207221644427584,2.08833292580189,2.126249193043112,1.0,2.5773824236032645,0.7302743445731519,1.0,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,8,8,1,47,3.219764336845008,4.307870509587206,0.8989680486170203,0.10103195138297971,1.0,2.437294061569153,3.1789911155068533,0.7081018758372034,3.099125077486764,2.316735326332842,2.038068800242289,2.3832044035986306,1.0,2.4925761342014217,0.7703264537525447,1.0,0.25
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,9,9,1,79,3.889755854799817,4.307870509587206,0.8989680486170203,0.10103195138297971,1.0,2.3935981700265074,4.360623679522828,0.9816972429636452,4.248683254559321,1.481115074297878,2.3837383627673994,2.5,1.0,3.0423380742613126,0.7665247728468705,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,1,1,1,36,0.013780466730460073,0.013780466730460073,0.5780672122154835,0.4219327877845165,0.0,,,,,0.0,1.226473672641242,,1.0,1.4844513789775535,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,2,1,2,15,0.756668792522353,0.756668792522353,0.6335838601479424,0.36641613985205757,0.0,,,,,0.0,1.2713035541339648,,1.0,1.2726293537941127,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,3,1,3,88,-0.03636148426897151,0.756668792522353,0.6335838601479424,0.36641613985205757,0.0,,,,,0.0,3.8474366736186707,,1.0,4.932182433567354,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,4,2,1,10,-0.7636535744929966,0.756668792522353,0.6335838601479424,0.36641613985205757,0.0,,,,,0.0,1.2032362659633418,,1.0,1.3469898242330864,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,5,2,2,82,-2.6506088024139918,0.756668792522353,0.6335838601479424,0.36641613985205757,0.0,,,,,0.0,2.4298198624627565,,1.0,2.976427847668749,,,
