dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,16.0,31,2.670340346810834e-16,1.303145319200918e-193,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,0,-0.562021603081756,1.7475648579225995e-195,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,1,20.23079461791494,6.818457650108791e-193,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,2,10.817287105290966,2.761540447527911e-197,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,3,-4.149611486132432,1.5847609974401027e-190,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,4,-14.07159013510799,1.7289998585883567e-191,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,5,-3.304755630400278,1.770830503901673e-196,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,6,22.50980471744375,9.561319313802426e-196,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,7,-10.115034703639774,3.584725103141706e-194,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,8,10.633206055533801,3.475503291466799e-191,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,9,4.173553095100465,3.967018140950831e-194,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,10,-10.431231914678689,1.4943552494593404e-195,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,11,2.013059768477522,4.5155045321639195e-186,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,12,1.8320710683863115,1.55188054280823e-192,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,13,-7.911689583110609,1.4558568130699623e-197,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,14,-13.800375264236742,3.405791059142748e-195,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,15,33.32234371737008,3.411293673792698e-196,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,16,13.11163522418964,1.2776195912384044e-192,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,17,-1.40805938177275,1.7766980291248077e-196,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,18,-8.913921597155888,7.894303173542169e-197,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,19,-6.857969607009057,1.0394957187736007e-194,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,20,-2.192275100182354,2.0825929275541883e-199,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,21,-13.176268272676634,2.876400932200769e-195,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,22,30.1713610038601,1.8063068077214482e-192,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,23,2.8122327607141777,1.0186853405891013e-193,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,24,-21.574055080124282,2.4607931262774403e-198,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,25,12.241700404917445,7.50613979990725e-197,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,26,-13.71118362301926,3.1737507890435618e-198,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,27,-13.24091194749505,2.1503625313573065e-198,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,28,-13.426661941309296,2.8048462690382157e-194,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,29,-8.37070683397809,6.583925127412599e-198,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,30,-1.3634491515929967,5.711739498373703e-197,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,16.0,31,11.245418096743709,1.303145319200918e-193,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,0,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,1,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,2,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,3,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,4,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,5,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,6,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,7,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,8,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,9,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,10,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,11,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,12,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,13,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,14,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,15,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,16,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,17,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,18,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,19,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,20,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,21,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,22,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,23,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,24,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,25,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,26,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,27,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,28,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,29,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,30,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,RBF-GPR,32.0,31,2.670340346810834e-16,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,0,-1.1576871309673158,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,1,40.17475334361114,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,2,22.134418172497803,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,3,-8.605772540734684,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,4,-28.4568154245461,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,5,-6.631220126777965,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,6,44.17337819879347,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,7,-19.758803141960392,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,8,21.60034675579011,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,9,7.914191235403581,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,10,-20.825156070887985,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,11,3.355251055869429,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,12,2.943704266190832,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,13,-15.399924044386822,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,14,-27.787440939070713,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,15,66.23381884554398,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,16,26.14573845058879,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,17,-3.1901693254419152,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,18,-17.964422804215438,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,19,-13.714276471917813,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,20,-5.38900570014076,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,21,-25.717142711265517,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,22,60.482970438586655,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,23,6.849988892262734,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,24,-43.26051860906075,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,25,24.784371675504637,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,26,-27.46269363771864,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,27,-26.451267518194463,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,28,-26.780971089892923,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,29,-16.699065617874403,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,30,-3.7142868063366667,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,GPR,AD-ADE-GPR,32.0,31,22.75977450847747,0.0,2.670340346810834e-16
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,0,-0.7123106950056971,0.8331801212604152,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,1,2.2253564889309967,0.7352586284500284,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,2,1.1746316553155691,0.751195189845449,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,3,0.11677539329734882,0.7366511475102039,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,4,-1.2025230824973714,0.7510597385279877,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,5,-0.3802945308515936,0.7743270204116041,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,6,2.1566578448847213,0.6957938798295712,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,7,-1.5545164164443555,0.7867353185674029,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,8,1.1410422651641055,0.8233043309696271,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,9,0.717527806490559,0.8081704353874335,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,10,-0.8239366630220918,0.7135797339003402,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,11,0.23582183000178725,0.8954608064281059,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,12,0.9791427054665829,0.7932567785340362,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,13,-0.888810776393622,0.7774431950033083,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,14,-0.7792537112089316,0.7803201891801548,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,15,3.1556863522021827,0.7636478958568447,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,16,0.8649625024481887,0.8181161325966557,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,17,0.19817882938488574,0.7162126819310314,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,18,-0.5557675078765306,0.7947195214266407,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,19,-0.14324235970131316,0.7610720481097792,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,20,0.02749403092711089,0.7379354808644317,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,21,-1.6021313500221948,0.7783794521516867,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,22,2.7904053793215384,0.7201475580634547,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,23,0.16620284322191026,0.819043771087304,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,24,-1.824161639503536,0.8228581384214777,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,25,1.131506720168769,0.8017629416322414,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,26,-1.140497477583145,0.7474812152085502,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,27,-1.6461337854209992,0.705231101951305,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,28,-1.1114809468626952,0.7630228760236871,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,29,-0.8100173642498457,0.7059933266310019,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,30,0.6968291595046022,0.6997025540870309,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,1.2,31,0.9725931622938914,0.7424718088149069,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,0,-0.7805552878567708,0.8331801212604152,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,1,2.3875562195654503,0.7352586284500284,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,2,1.2826973908892108,0.751195189845449,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,3,0.03849489353103135,0.7366511475102039,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,4,-1.3869096120989548,0.7510597385279877,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,5,-0.4395993096782737,0.7743270204116041,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,6,2.310937749232116,0.6957938798295712,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,7,-1.8148428000612675,0.7867353185674029,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,8,1.1874703491825291,0.8233043309696271,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,9,0.7161629992148624,0.8081704353874335,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,10,-0.9524433008205961,0.7135797339003402,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,11,0.3044018061867558,0.8954608064281059,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,12,0.8909873194132728,0.7932567785340362,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,13,-1.0507195294497664,0.7774431950033083,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,14,-0.8776301366378907,0.7803201891801548,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,15,3.5345112485996646,0.7636478958568447,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,16,0.9358532656723992,0.8181161325966557,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,17,0.1651173320565133,0.7162126819310314,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,18,-0.7476422542253338,0.7947195214266407,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,19,-0.2459802150251513,0.7610720481097792,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,20,-0.0336415969593327,0.7379354808644317,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,21,-1.8785958332961288,0.7783794521516867,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,22,2.9536693063442367,0.7201475580634547,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,23,0.1639696224884538,0.819043771087304,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,24,-2.1002278971747357,0.8228581384214777,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,25,1.0898592097567568,0.8017629416322414,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,26,-1.3268472298545069,0.7474812152085502,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,27,-1.8337682475276051,0.705231101951305,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,28,-1.2628003155677274,0.7630228760236871,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,29,-0.9146655573284497,0.7059933266310019,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,30,0.508936966913812,0.6997025540870309,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,1.2,31,1.0565566788790437,0.7424718088149069,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,0,-0.16994410073874977,0.4427531703988774,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,1,2.1470951106261094,0.40038395218517236,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,2,0.8680521408346669,0.38706880364588814,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,3,0.23919733761682124,0.4602281216699253,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,4,-0.7381486972846941,0.4368677190670398,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,5,-0.04710507985211798,0.40966592221040277,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,6,1.8249221393587773,0.37693197645088605,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,7,-0.7678212594195243,0.441952602032081,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,8,0.9385857309181178,0.4692471376287214,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,9,0.8364366077826788,0.4440564087492092,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,10,-0.4262074545480117,0.36005443514987095,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,11,0.12238386404788326,0.5864851167037028,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,12,1.2064312061239137,0.3606511524611995,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,13,-0.31527268079088633,0.39555594057801735,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,14,-0.4181677834408689,0.37564725630361456,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,15,2.484625099090845,0.4077704545108265,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,16,0.9871810304893671,0.4635405773932937,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,17,0.3740658057610289,0.3834613489919242,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,18,-0.13373481315300095,0.42058324802010627,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,19,0.08817906342572923,0.4122358870485778,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,20,0.31373984113504116,0.36214845462237705,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,21,-0.7551602362365103,0.39120092056815786,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,22,2.533795691727218,0.4241504533942306,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,23,0.2975738145190216,0.45758863065143,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,24,-1.1462054406209585,0.4270475878916069,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,25,1.0462654900284445,0.4378242868663561,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,26,-0.6204581182846979,0.3784230250050786,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,27,-0.8458567238968678,0.3581734820981967,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,28,-0.6586117677745628,0.422308166767387,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,29,-0.2960590450026849,0.3642458107048682,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,30,0.700937256618611,0.3703623495431348,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,2.0,31,0.735492996383392,0.42510140324469636,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,0,-0.9058233576729271,0.4427531703988774,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,1,3.860511482169098,0.40038395218517236,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,2,1.7801544336855948,0.38706880364588814,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,3,-0.13977841660899132,0.4602281216699253,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,4,-2.3180861862942015,0.4368677190670398,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,5,-0.6147836068948681,0.40966592221040277,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,6,3.648208326571361,0.37693197645088605,0.46518010814702604
