dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D2,CALPHAD Pb-Sn phase equilibrium,2,35,EGC-GMR,0.0091790286714878,0.0078659654075387,0.0078659654075387,1.77215601192007,1.576119929149131,0.8595385010723897,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.775995308579094,2.4975687096698542,2.432731267491472,2.44502229152299,Transition-GMR,0.4,0.6,3,7,,,,,,556.6305117997357,0.4388535485942544,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,38,Absolute-GMR,0.0580758766673078,0.0580758766673078,0.0580758766673078,0.1179160483201454,0.1179160483201454,0.1179160483201454,3.0,0.0,1.0,-4.010753974943741,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,308.0715700124716,0.1908716344325856,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,38,Transition-GMR,0.109644827246338,0.0914395271304383,0.0429439646032847,0.1612258238003566,0.1546054977834209,0.0592025158953609,5.0,0.0,1.0,1.2451413771309503,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,308.3770101750691,0.1490545807166729,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,38,EGC-GMR,0.109644827246338,0.0580758766673078,0.0580758766673078,0.1612258238003566,0.1179160483201454,0.1179160483201454,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.010753974943741,1.2451413771309503,2.431374322799026,2.439519622889824,Transition-GMR,0.4,0.6,3,7,,,,,,308.3770101750691,0.1490545807166729,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,49,Absolute-GMR,0.0889992210701176,0.0889992210701176,0.0889992210701176,0.1433857093252968,0.1433857093252968,0.1433857093252968,1.0,0.0,1.0,-12.94690520321288,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,599.1388006207692,0.3726281596931187,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,49,Transition-GMR,0.0520371143320875,0.0512088922826652,0.0512088922826652,0.0581372587376147,0.0581372587376147,0.0581372587376147,5.0,0.0,1.0,-7.447084560443075,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,594.3811771464694,0.3404898392365098,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,49,EGC-GMR,0.0520371143320875,0.0520371143320875,0.0512088922826652,0.0581372587376147,0.0581372587376147,0.0581372587376147,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-12.94690520321288,-7.447084560443075,2.3797218612823987,2.401329431909144,Transition-GMR,0.2,0.8,3,7,,,,,,594.3811771464694,0.3404898392365098,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,61,Absolute-GMR,0.0009890331672696,0.0009890331672696,0.0009890331672696,1.0421003873808814,0.5941954182004209,0.5941954182004209,3.0,0.0,1.0,0.1207945702158144,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,530.2564220697253,0.5870924886234965,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,61,Transition-GMR,0.0038216604713408,0.0038216604713408,0.0002259869110272,1.2960259107887055,0.9150497054681428,0.9150497054681428,5.0,0.0,1.0,6.969724383227216,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,527.4908637349921,0.513021117466581,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,61,EGC-GMR,0.0038216604713408,0.0009890331672696,0.0009890331672696,1.2960259107887055,1.0421003873808814,0.5941954182004209,5.0,0.0,1.0,,1.0,supported,0.0,0.0,0.1207945702158144,6.969724383227216,2.455255370330746,2.464671168633996,Transition-GMR,0.4,0.6,3,7,,,,,,527.4908637349921,0.513021117466581,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,67,Absolute-GMR,1.2169850188985312,0.8685618183775315,0.8685618183775315,0.7347417593519991,0.3557359466398654,0.3557359466398654,2.0,0.0,1.0,-4.68350430108176,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,579.0053297750649,0.3479668537725976,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,67,Transition-GMR,1.2319401670178598,1.2120034130120338,1.2034280831678992,0.1947732277908532,0.1947732277908532,0.1947732277908532,5.0,0.0,1.0,-1.8313120197482229,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,567.5197211869715,0.1753000413094635,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,67,EGC-GMR,1.2169850188985312,0.8685618183775315,0.8685618183775315,0.7347417593519991,0.1947732277908532,0.184678057621797,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.68350430108176,-1.8313120197482229,2.427485712429361,2.42600290765327,Absolute-GMR,0.4,0.6,3,7,,,,,,579.0053297750649,0.3479668537725976,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,73,Absolute-GMR,5.299925083730294e-05,5.299925083730294e-05,5.299925083730294e-05,0.9054676426007884,0.7543767867100472,0.7543767867100472,3.0,0.0,1.0,1.443992246896569,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,495.17925516432535,0.6963047606063935,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,73,Transition-GMR,0.0057021129043164,7.88015653341272e-05,7.88015653341272e-05,1.2142325214308158,0.7817152791627668,0.7817152791627668,5.0,0.0,1.0,8.776203870203984,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,493.0016493131805,0.605347486824998,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,73,EGC-GMR,0.0057021129043164,5.299925083730294e-05,5.299925083730294e-05,1.2142325214308158,0.9054676426007884,0.7543767867100472,5.0,0.0,1.0,,1.0,supported,0.0,0.0,1.443992246896569,8.776203870203984,2.4629036761089016,2.472608122540371,Transition-GMR,0.4,0.6,3,7,,,,,,493.0016493131805,0.605347486824998,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,17,Absolute-GMR,,,,,,,0.0,1.0,0.0,-51.50773518553736,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,17,Transition-GMR,,,,,,,0.0,1.0,0.0,-66.31991561247803,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,17,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-51.50773518553736,-66.31991561247803,2.3062371470452905,3.4773857512387583,none,0.0,0.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,21,Absolute-GMR,0.2419094288344845,0.2419094288344845,0.2419094288344845,1.8488376853033568,1.8488376853033568,1.8488376853033568,1.0,0.0,1.0,-16.01542445039182,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.9329106895123327,282.33310460570897,1.135399134157262,1.08354283020383,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,21,Transition-GMR,0.2443435886535445,0.2420549675836095,0.2420549675836095,2.079498805192558,1.9269362286665528,1.9269362286665528,5.0,0.0,1.0,-14.106187418845188,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.885784737750876,280.0756648961842,1.1340611340501907,1.072483950607746,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,21,EGC-GMR,0.2443435886535445,0.2419094288344845,0.2419094288344845,2.079498805192558,1.8488376853033568,1.8488376853033568,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-16.01542445039182,-14.106187418845188,2.7919080783894907,4.159982157338507,Transition-GMR,0.2,0.8,3,4,,,,,,,,1.885784737750876,280.0756648961842,1.1340611340501907,1.072483950607746,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,26,Absolute-GMR,0.143129945716863,0.143129945716863,0.143129945716863,1.8203557664767307,1.8203557664767307,1.8203557664767307,1.0,0.0,1.0,-17.678807324854304,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.744369093859767,293.7591196631888,0.7616029910808466,0.9212582592341686,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,26,Transition-GMR,0.1600938020958375,0.154227171368545,0.1526579035479246,2.0155978748415944,1.756212305109937,1.611485267032499,5.0,0.0,1.0,-28.28487208967404,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.7056105532822876,291.7445793376911,0.7606693906699619,0.9096050284556944,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,26,EGC-GMR,0.1600938020958375,0.143129945716863,0.143129945716863,2.0155978748415944,1.8203557664767307,1.756212305109937,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-17.678807324854304,-13.292179945708902,2.769146621243162,4.170623775834712,Transition-GMR,0.2,0.8,3,4,,,,,,,,1.7056105532822876,291.7445793376911,0.7606693906699619,0.9096050284556944,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,27,Absolute-GMR,0.0556470608558598,0.0556470608558598,0.0556470608558598,0.3268545857032031,0.3268545857032031,0.3268545857032031,2.0,0.0,1.0,-8.740719321425983,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,0.7803177553459466,282.8297977671215,0.8264111700265481,1.0500344771172208,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,27,Transition-GMR,0.2582187826266175,0.1992715335461831,0.1131892237604411,1.4741837803090956,0.9785723388075656,0.7212906717234266,5.0,0.0,1.0,-4.176797356417762,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,0.91235846331197,294.4453561689575,0.8302121307173276,1.1092654317026525,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,27,EGC-GMR,0.2582187826266175,0.0556470608558598,0.0556470608558598,1.4741837803090956,0.3268545857032031,0.3268545857032031,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-8.740719321425983,-4.176797356417762,2.891453944580183,4.289790278801131,Transition-GMR,0.4,0.6,3,4,,,,,,,,0.91235846331197,294.4453561689575,0.8302121307173276,1.1092654317026525,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,39,Absolute-GMR,,,,,,,0.0,1.0,0.0,-19.801563977963333,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,39,Transition-GMR,0.8318968680864546,0.8318968680864546,0.8318968680864546,1.1514902573013952,1.0890509708057527,1.0890509708057527,5.0,0.0,1.0,-3954.478969590108,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,2.188254658605407,278.03764277241305,1.0534692632179454,1.0993918406939562,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,39,EGC-GMR,0.8318968680864546,0.8318968680864546,0.8318968680864546,1.1514902573013952,1.0890509708057527,1.0890509708057527,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-19.801563977963333,-32.85309251343681,2.74009916900975,3.9149015916373626,Transition-GMR,0.0,1.0,3,4,,,,,,,,2.188254658605407,278.03764277241305,1.0534692632179454,1.0993918406939562,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,41,Absolute-GMR,0.0360664233986158,0.0360664233986158,0.0360664233986158,0.3666033207666833,0.3666033207666833,0.3666033207666833,3.0,0.0,1.0,-8.882932671527849,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,0.8768355143185018,303.9307484202321,1.1557514487218457,0.8274479826352081,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,41,Transition-GMR,0.0349608924335821,0.0299016744707882,0.0299016744707882,0.587873173485519,0.587873173485519,0.587873173485519,5.0,0.0,1.0,-8.972217943335105,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,0.8964293023715241,306.6357490545508,1.1569690548113536,0.8497877768817496,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,41,EGC-GMR,0.0349608924335821,0.0349608924335821,0.0299016744707882,0.587873173485519,0.3666033207666833,0.3666033207666833,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-8.882932671527849,-8.972217943335105,2.8895079205326373,4.227099163425736,Transition-GMR,0.4,0.6,3,4,,,,,,,,0.8964293023715241,306.6357490545508,1.1569690548113536,0.8497877768817496,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,54,Absolute-GMR,0.1287792008130867,0.1287792008130867,0.1287792008130867,2.021512942894011,2.021512942894011,2.021512942894011,2.0,0.0,1.0,-9.454540386044563,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.8573179120046568,303.8466546595744,1.0542938687415633,1.05090687704426,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,54,Transition-GMR,0.1595343467683388,0.1595343467683388,0.1595343467683388,2.431566934668137,2.431566934668137,2.431566934668137,5.0,0.0,1.0,1.8971544673427387,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.7765312612623516,299.0114610587197,1.0524205509094804,1.0368972571840231,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,54,EGC-GMR,0.1595343467683388,0.1287792008130867,0.1287792008130867,2.431566934668137,2.021512942894011,2.021512942894011,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.454540386044563,1.8971544673427387,2.8816861347620657,4.369195788217091,Transition-GMR,0.4,0.6,3,4,,,,,,,,1.7765312612623516,299.0114610587197,1.0524205509094804,1.0368972571840231,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,62,Absolute-GMR,0.0159707375703815,0.0159707375703815,0.0159707375703815,0.1673331798023292,0.1673331798023292,0.1673331798023292,2.0,0.0,1.0,-6.408473809862612,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.318727159357603,303.1147542516758,0.791633955566887,1.0475971586860378,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,62,Transition-GMR,0.0184972694572277,0.0184972694572277,0.0184972694572277,0.2922151767696931,0.2922151767696931,0.2922151767696931,5.0,0.0,1.0,-3.867474831644393,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.298455721620822,301.0248219435905,0.7901441819367777,1.035390233448461,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,0,62,EGC-GMR,0.0184972694572277,0.0159707375703815,0.0114092144867866,0.2922151767696931,0.1673331798023292,0.1673331798023292,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-6.408473809862612,-3.867474831644393,2.923368007831147,4.293834089711415,Transition-GMR,0.4,0.6,3,4,,,,,,,,1.298455721620822,301.0248219435905,0.7901441819367777,1.035390233448461,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,5,Absolute-GMR,,,,,,,0.0,1.0,0.0,-27.895904663331105,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,5,Transition-GMR,,,,,,,0.0,1.0,0.0,-36.48111574317587,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,5,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-27.895904663331105,-36.48111574317587,4.664399908506067,2.193597538688175,none,0.0,0.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,13,Absolute-GMR,0.0317748875641029,0.0317748875641029,0.0317748875641029,0.627040858166361,0.627040858166361,0.627040858166361,3.0,0.0,1.0,-5.29633568348738,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.0235823056785165,312.43489657470235,0.977437576413208,1.0943794310948625,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,13,Transition-GMR,0.0902984527646241,0.0902984527646241,0.0883482820226956,0.9518414066375264,0.9518414066375264,0.9518414066375264,5.0,0.0,1.0,0.8679248732967526,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.975495523607228,308.0362737954207,0.9772114888921952,1.0798875544124134,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,13,EGC-GMR,0.0317748875641029,0.0317748875641029,0.0317748875641029,0.627040858166361,0.627040858166361,0.627040858166361,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.29633568348738,0.8679248732967526,5.204256843548218,2.4627896816200825,Absolute-GMR,0.6,0.4,3,5,,,,,,,,1.0235823056785165,312.43489657470235,0.977437576413208,1.0943794310948625,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,20,Absolute-GMR,0.0506008202706291,0.0506008202706291,0.0506008202706291,1.0034218615175248,1.0034218615175248,1.0034218615175248,2.0,0.0,1.0,-2.2990032644155094,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,0.7038160415958483,301.77549027143624,0.976524998848587,0.9059941379584888,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,20,Transition-GMR,0.1951018011705568,0.1017633031876177,0.1017633031876177,1.2126584870677777,0.9488656572989632,0.9488656572989632,5.0,0.0,1.0,1.6736237466436292,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.7545887946853884,305.47061002406485,0.9764765634061272,0.9119064756402347,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,20,EGC-GMR,0.0506008202706291,0.0506008202706291,0.0506008202706291,1.0034218615175248,1.0034218615175248,0.9488656572989632,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.2990032644155094,1.6736237466436292,5.275856912315272,2.4685967332255365,Absolute-GMR,0.4,0.6,3,5,,,,,,,,0.7038160415958483,301.77549027143624,0.976524998848587,0.9059941379584888,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,37,Absolute-GMR,,,,,,,0.0,1.0,0.0,-53.13136563700359,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,37,Transition-GMR,,,,,,,0.0,1.0,0.0,-76.37095566531754,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,37,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-53.13136563700359,-76.37095566531754,4.061576968485694,1.9060926573682488,none,0.0,0.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,45,Absolute-GMR,1.1731896680019778,1.1731896680019778,1.1731896680019778,0.5107704601070271,0.5107704601070271,0.5107704601070271,1.0,0.0,1.0,-15.736882554165753,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,0.293261228772554,285.4296209036606,0.8087006508944395,1.0324883330726815,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,45,Transition-GMR,1.7100039316603002,1.1507463926723949,0.957342743387062,0.5508749257657227,0.4631639884325745,0.4631639884325745,5.0,0.0,1.0,-12.307948750632674,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.2606477585117514,285.77612319673045,0.8083870430687754,1.0401470268662596,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,45,EGC-GMR,1.1731896680019778,1.1731896680019778,1.129882605148108,0.5107704601070271,0.4631639884325745,0.4631639884325745,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-15.736882554165753,-12.307948750632674,4.954853784631679,2.367824948998243,Absolute-GMR,0.2,0.8,3,5,,,,,,,,0.293261228772554,285.4296209036606,0.8087006508944395,1.0324883330726815,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,49,Absolute-GMR,0.2451975930824786,0.2451975930824786,0.2451975930824786,1.71019873101972,1.71019873101972,1.71019873101972,2.0,0.0,1.0,-32.89424886371651,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.9417335208626036,307.067288078483,0.8275668414180054,0.8144545201086991,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,49,Transition-GMR,0.2888481811361479,0.2705619173102102,0.2705619173102102,2.0980606745658155,2.0980606745658155,2.059112972358091,5.0,0.0,1.0,-14.470626701747788,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,1.8143237750293288,302.2670967183876,0.8256058845411148,0.79955004741884,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,49,EGC-GMR,0.2451975930824786,0.2451975930824786,0.2451975930824786,1.71019873101972,1.71019873101972,1.71019873101972,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-32.89424886371651,-14.470626701747788,4.544999809207163,2.352237509467721,Absolute-GMR,0.4,0.6,3,5,,,,,,,,1.9417335208626036,307.067288078483,0.8275668414180054,0.8144545201086991,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,51,Absolute-GMR,0.0109784960741888,0.0109784960741888,0.0109784960741888,0.0698081355302596,0.0698081355302596,0.0698081355302596,3.0,0.0,1.0,-2.5976343648107925,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.1528845478902383,310.73329896302783,0.9431223953916884,0.95406004370164,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,51,Transition-GMR,0.0288780239973665,0.0288780239973665,0.0288780239973665,0.1206879827322579,0.1206879827322579,0.1206879827322579,5.0,0.0,1.0,2.6264562910601668,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,1.1586091312089457,309.61723680057884,0.9431983652746592,0.9447938866126396,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,51,EGC-GMR,0.0109784960741888,0.0109784960741888,0.0109784960741888,0.0698081355302596,0.0698081355302596,0.0698081355302596,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.5976343648107925,2.6264562910601668,5.268723233318498,2.4754642465606347,Absolute-GMR,0.6,0.4,3,5,,,,,,,,1.1528845478902383,310.73329896302783,0.9431223953916884,0.95406004370164,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,55,Absolute-GMR,0.1196833430317839,0.1196833430317839,0.1196833430317839,0.6629196652993224,0.6115110340552774,0.6115110340552774,2.0,0.0,1.0,-15.742685417531616,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.3555743992842195,314.39867801327887,1.1842449028475952,0.8264644063500188,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,55,Transition-GMR,0.2521656560381772,0.0476812217771413,0.0476812217771413,0.7793250351077089,0.1672308293119809,0.1672308293119809,5.0,0.0,1.0,-16.673078372889158,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,1.1522912544213602,313.00844517299345,1.185141897667931,0.8661638490055104,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,1,55,EGC-GMR,0.1196833430317839,0.1196833430317839,0.0476812217771413,0.6629196652993224,0.6115110340552774,0.1672308293119809,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-15.704102119793117,-16.673078372889158,4.95563684137252,2.3363634019867106,Absolute-GMR,0.4,0.6,3,5,,,,,,,,1.3555743992842195,314.39867801327887,1.1842449028475952,0.8264644063500188,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,0,Absolute-GMR,0.5990741058841684,0.5990741058841684,0.5990741058841684,1.822521341985232,1.822521341985232,1.822521341985232,1.0,0.0,1.0,-14.450587786763354,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.4269320013169837,283.3232577095271,1.070763151325683,0.9428656832341352,,,,,,,,,,,,,,,,,,,,,,,,True
