dataset,dataset_label,rep,model,level,output,nrmse,scaled_mae,correlation,spread_ratio,raw_rmse,r2,test_sd_nrmse,test_range_nrmse
D2,CALPHAD Pb-Sn phase equilibrium,2,SVR,output,mu_sn,1.584213304272436,1.2088984482923846,0.9243078068246178,0.5602522669637451,5.275166130009422,0.660368507822499,0.5791252874165332,0.17742741685464414
D2,CALPHAD Pb-Sn phase equilibrium,2,SVR,aggregate,mean,0.863195474101377,0.6558876232153774,0.9137849171637682,0.7759820078442472,,,0.5361159770720518,0.20899664112343808
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-SVR,output,fcc_fraction,0.6816137674477151,0.41164317988982485,0.8722976160967544,1.2278186382101128,0.2323328663355996,0.6343009472941011,0.600939110515429,0.2323328663355996
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-SVR,output,bct_fraction,0.2737205565419061,0.14714643928126875,0.9776233170005757,0.9732375699076917,0.07570471814577831,0.9527875298785929,0.21592200963516764,0.07700280363831037
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-SVR,output,liquid_fraction,0.6093875779947231,0.3954275439931752,0.8921276546008791,1.1300672541300572,0.24904857278446466,0.7376942108593711,0.5089469194094518,0.24904857278446466
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-SVR,output,mu_sn,0.5158692428621504,0.23345219055532798,0.985718907294721,0.9390105712627921,1.7177585556951245,0.9639869494075313,0.1885812489619869,0.05777589857940757
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-SVR,aggregate,mean,0.5201477862116236,0.2969173384298992,0.9319418737482326,1.0675335083776636,,,0.37859732213050884,0.15404003533444555
D2,CALPHAD Pb-Sn phase equilibrium,3,GPR,output,fcc_fraction,0.6980896490744722,0.5539537611737788,0.854902619458869,0.6640120980696746,0.2357789385888431,0.6233720459175356,0.6098525269738854,0.2357789385888431
D2,CALPHAD Pb-Sn phase equilibrium,3,GPR,output,bct_fraction,0.7519743771612966,0.5447568203312675,0.8394047919623937,0.644499415547917,0.20680012856259883,0.6477001664017581,0.5898271659378397,0.2103460666932178
D2,CALPHAD Pb-Sn phase equilibrium,3,GPR,output,liquid_fraction,0.8000289746396502,0.6365365415980314,0.7687898623598327,0.644561236894769,0.3214378309047913,0.5630479928712026,0.6568790657645344,0.3214378309047913
D2,CALPHAD Pb-Sn phase equilibrium,3,GPR,output,mu_sn,2.2196816134778494,1.7817399384345698,0.7778429455009128,0.38337289640744815,7.357786866216757,0.33926079367039896,0.8077623203953506,0.24747526149238727
D2,CALPHAD Pb-Sn phase equilibrium,3,GPR,aggregate,mean,1.117443653588317,0.8792467653844118,0.8102350548205021,0.5841114117299523,,,0.6660802697679025,0.25375952441980987
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-GPR,output,fcc_fraction,0.7780506931357155,0.5333731373019194,0.870771650492968,1.3345074004942836,0.26278568496047483,0.5321507454019336,0.6797066565185238,0.26278568496047483
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-GPR,output,bct_fraction,0.38070727857254194,0.24375409703440243,0.9728538820060171,1.1515469304830994,0.10469813406505385,0.9096997998992097,0.2986158863817036,0.10649336073326915
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-GPR,output,liquid_fraction,0.5816530266384387,0.4185847168611628,0.912744707286699,1.1632842890239552,0.23369814487791468,0.7690328098355692,0.4775773238831335,0.23369814487791468
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-GPR,output,mu_sn,0.5395514762260345,0.26095602204492285,0.9848750340658418,0.9301216422668922,1.7885018920365066,0.9609595802575654,0.19634768777771275,0.06015531320207241
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-GPR,aggregate,mean,0.5699906186431827,0.36416699331060187,0.9353113184628815,1.1448650655670576,,,0.41306188864026844,0.16578312594343278
D2,CALPHAD Pb-Sn phase equilibrium,3,SVR,output,fcc_fraction,0.529977387086687,0.3892521371114829,0.9282337640531508,0.887419107763451,0.17899922448220834,0.7829274873630709,0.46298931545875593,0.17899922448220834
D2,CALPHAD Pb-Sn phase equilibrium,3,SVR,output,bct_fraction,0.49620377954334693,0.3694182468090153,0.942357466015255,0.9420108040004442,0.1364607738234157,0.8465996012205442,0.38920803408294724,0.1388006246958379
D2,CALPHAD Pb-Sn phase equilibrium,3,SVR,output,liquid_fraction,0.714140701230759,0.5569945300531486,0.9060346652199602,0.835461630947984,0.2869294053603955,0.6518311783299777,0.5863588588903105,0.2869294053603955
D2,CALPHAD Pb-Sn phase equilibrium,3,SVR,output,mu_sn,1.600939488201738,1.2376702282198002,0.9248737137016292,0.5504972160403023,5.306784301124307,0.6562849553659784,0.5825964354303039,0.17849087728192212
D2,CALPHAD Pb-Sn phase equilibrium,3,SVR,aggregate,mean,0.8353153390156327,0.6383337855483617,0.9253749022474989,0.8038471896880455,,,0.5052881609655794,0.19580503295509097
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-SVR,output,fcc_fraction,0.7653313071278737,0.49557171087404916,0.8769006655575893,1.340705083478924,0.2584897276483921,0.5473222877071457,0.6685949752198214,0.2584897276483921
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-SVR,output,bct_fraction,0.2769582746668667,0.15031830198218457,0.979299593904913,1.0490442037929861,0.07616616808646692,0.952210218721181,0.21723813894625826,0.07747216591905134
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-SVR,output,liquid_fraction,0.7076229256444239,0.488533455896152,0.9184998683968005,1.3365910796627367,0.284310675647838,0.6581574685150704,0.5810073147916194,0.284310675647838
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-SVR,output,mu_sn,0.5186444629522238,0.2509849216518098,0.9869231318234254,0.9329206211367483,1.7191994539103284,0.9639265067988371,0.18873943556169814,0.05782436242717527
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE-SVR,aggregate,mean,0.567139242597847,0.3463520976010489,0.9404058149206821,1.1648152470178488,,,0.41389496612984933,0.1695242329106142
D2,CALPHAD Pb-Sn phase equilibrium,4,GPR,output,fcc_fraction,0.6987004598144431,0.5610670107875497,0.860635885458026,0.6528866361631549,0.23486245325030283,0.626294301358769,0.6074819976001062,0.23486245325030283
D2,CALPHAD Pb-Sn phase equilibrium,4,GPR,output,bct_fraction,0.7502850744367286,0.5428759748754204,0.8285468642590816,0.6551783362816406,0.21086046570695946,0.6337301657166738,0.6014078993119267,0.2144760251884133
D2,CALPHAD Pb-Sn phase equilibrium,4,GPR,output,liquid_fraction,0.7995370839703702,0.6347684974137184,0.7714390546364641,0.6445642378764964,0.3194526049099583,0.568428627531909,0.652822127621483,0.3194526049099583
D2,CALPHAD Pb-Sn phase equilibrium,4,GPR,output,mu_sn,2.14928131958872,1.7213093531680665,0.790363650862396,0.3881712247442133,7.2689457562461985,0.3551205667421635,0.7980090477821122,0.24448713784583448
D2,CALPHAD Pb-Sn phase equilibrium,4,GPR,aggregate,mean,1.0994509844525655,0.8650052090611888,0.812746363803992,0.5852001087663763,,,0.6649302680789071,0.2533195552986272
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-GPR,output,fcc_fraction,0.5666287638256801,0.35119003868634713,0.9050964562818276,1.1553412246284995,0.1904676312788291,0.7542209302783779,0.4926528507479703,0.1904676312788291
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-GPR,output,bct_fraction,0.25054353905905724,0.11902237172493559,0.9797670292682121,0.9833895695322609,0.07041287255450757,0.9591572521282274,0.20082881646660025,0.07162022040004754
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-GPR,output,liquid_fraction,0.49424269739965865,0.3040106928560257,0.930565707508828,1.104835350204977,0.19747316329344433,0.8350866069180081,0.40354922335257565,0.19747316329344433
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-GPR,output,mu_sn,0.5419862594988485,0.27507352127456736,0.9831659792006666,0.9322866755479053,1.8330167786885099,0.958992003558043,0.20123468012853182,0.061652547820961676
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-GPR,aggregate,mean,0.4633503149458111,0.26232415613546894,0.9496487930648836,1.0439632049784107,,,0.3245663926739195,0.13030339069832064
D2,CALPHAD Pb-Sn phase equilibrium,4,SVR,output,fcc_fraction,0.6515161006885877,0.4971907255899192,0.9071624566250336,0.8312437972890625,0.219001816286811,0.6750638968403625,0.5664577670666561,0.219001816286811
D2,CALPHAD Pb-Sn phase equilibrium,4,SVR,output,bct_fraction,0.5032048968269137,0.36277588040473335,0.9358388841610145,0.9210841256284704,0.14142093786232368,0.8352451320884758,0.40335521821668574,0.14384583914028448
D2,CALPHAD Pb-Sn phase equilibrium,4,SVR,output,liquid_fraction,0.8112536886832377,0.5961594221671321,0.8591733612617167,0.8127188852953848,0.32413393861075324,0.5556872519920448,0.662388736813856,0.32413393861075324
D2,CALPHAD Pb-Sn phase equilibrium,4,SVR,output,mu_sn,1.542562483494362,1.1710733097300825,0.9262349008467307,0.5649951670109872,5.217001104483887,0.6678169044997516,0.5727397374082711,0.17547106704955057
D2,CALPHAD Pb-Sn phase equilibrium,4,SVR,aggregate,mean,0.8771342924232753,0.6567998344729669,0.9071024007236238,0.7825104938059761,,,0.5512353648763673,0.21561316527184982
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-SVR,output,fcc_fraction,0.5873664726160783,0.36934060363450827,0.9032787186589992,1.178711433662313,0.19743844272297323,0.7359014794677425,0.5106831591364691,0.19743844272297323
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-SVR,output,bct_fraction,0.2795222145581384,0.1499651263437025,0.9749273164793223,0.9970130578907441,0.07855705297272327,0.9491628500812573,0.2240573264697192,0.0799040465722979
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-SVR,output,liquid_fraction,0.5254500572500714,0.3359095406153793,0.9255262442224181,1.132627635770508,0.2099419688015904,0.8136032686236763,0.4290300365173978,0.2099419688015904
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-SVR,output,mu_sn,0.522188432738069,0.2702647445059489,0.983319831789373,0.9475694035344905,1.7660598254483435,0.9619331892497714,0.19388392304637003,0.05940048618705846
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE-SVR,aggregate,mean,0.4786317942905893,0.28137000377488475,0.9467630277875283,1.063980382714514,,,0.33941361129248904,0.13667123607098
D3,PyBaMM lithium-ion battery,0,GPR,output,discharge_capacity,2.5552304557812953,2.1363494473142746,0.24502831540880016,0.042562276100607685,0.7707506958312367,0.01903603923341657,0.98278797689228,0.2519740227548748
D3,PyBaMM lithium-ion battery,0,GPR,output,discharge_energy,2.540821804459362,2.103278544884478,0.23658311324828968,0.0423844804747695,2.8647543226612524,0.013586306386593305,0.9855141289332421,0.24443210895230227
D3,PyBaMM lithium-ion battery,0,GPR,output,peak_temperature_rise,3.0950904221256765,2.5258901023534155,0.04648445936741445,0.0403466253583321,10.429529864955803,-0.6648675256166081,1.2803336202211753,0.29267539646160684
D3,PyBaMM lithium-ion battery,0,GPR,output,discharge_time,2.2144209078648607,1.7238994286695275,0.1264520776598496,0.047579640826895225,42.89471162890882,-0.05236922852985537,1.0179287463797844,0.19818297323900066
D3,PyBaMM lithium-ion battery,0,GPR,aggregate,mean,2.6013908975577986,2.1223543808054237,0.16363699142108845,0.04321825569015112,,,1.0666411181066204,0.24681612535194616
D3,PyBaMM lithium-ion battery,0,AD-ADE-GPR,output,discharge_capacity,0.8238512234871828,0.6235441815388103,0.9792807216102186,0.7387619420274123,0.24850357521666558,0.898025758429611,0.31686812254420726,0.08124085499369087
D3,PyBaMM lithium-ion battery,0,AD-ADE-GPR,output,discharge_energy,0.7409281119784633,0.5772377904886049,0.9864681564256752,0.7522718363258631,0.8353899544809624,0.91611914994953,0.2873854127027135,0.07127875739852578
D3,PyBaMM lithium-ion battery,0,AD-ADE-GPR,output,peak_temperature_rise,0.677257030349492,0.5435049630420173,0.9773334330835644,0.8331868566387326,2.282153818120178,0.9202850012757837,0.28015819482652843,0.06404222262683201
D3,PyBaMM lithium-ion battery,0,AD-ADE-GPR,output,discharge_time,0.9965305156807236,0.5630269532380269,0.946297955599246,0.6277041733952557,19.303416503932816,0.7868776488811293,0.4580868320712155,0.0891860169038166
D3,PyBaMM lithium-ion battery,0,AD-ADE-GPR,aggregate,mean,0.8096417203739654,0.5768284720768648,0.972345066679676,0.737981202096816,,,0.33562464053616614,0.07643696298071631
D3,PyBaMM lithium-ion battery,0,SVR,output,discharge_capacity,2.189996926723452,1.7336531559534647,0.6729194044941504,0.25730438653904425,0.6605829432415168,0.27942380156241264,0.8423125374641629,0.21595795173730975
D3,PyBaMM lithium-ion battery,0,SVR,output,discharge_energy,2.180284731079109,1.7114370642869043,0.6733907179162656,0.2578365944448152,2.4582519313353535,0.2736647795907894,0.8456718231104281,0.20974772571568334
D3,PyBaMM lithium-ion battery,0,SVR,output,peak_temperature_rise,2.744458799016181,2.1239866409559514,0.5364514094746236,0.21220030884875332,9.248006068857183,-0.3090204467606612,1.1352892453717032,0.2595192571217199
D3,PyBaMM lithium-ion battery,0,SVR,output,discharge_time,2.1162070018084784,1.7274001457291295,0.5533857347162674,0.2573526732441273,40.9922471230533,0.03890993431627299,0.9727816120143351,0.18939317006899845
D3,PyBaMM lithium-ion battery,0,SVR,aggregate,mean,2.307736864656805,1.8241192517313625,0.6090368166503267,0.246173490769185,,,0.9490138044901574,0.21865452616092787
D3,PyBaMM lithium-ion battery,0,AD-ADE-SVR,output,discharge_capacity,0.5734697791347579,0.3127352126971929,0.983674828857743,0.8759374416987942,0.17297940007965046,0.9505901000495921,0.2205668779383672,0.05655047154357429
D3,PyBaMM lithium-ion battery,0,AD-ADE-SVR,output,discharge_energy,0.4475191055348409,0.2677740824265622,0.9911533292749509,0.8891228186573146,0.5045738704714967,0.9693991254030822,0.1735802175099786,0.043052227657344413
D3,PyBaMM lithium-ion battery,0,AD-ADE-SVR,output,peak_temperature_rise,0.3289918586309493,0.23276048648572698,0.9906092531575645,0.9804105106866289,1.1086042560793004,0.981189371724742,0.13609274041660058,0.031109857718251893
D3,PyBaMM lithium-ion battery,0,AD-ADE-SVR,output,discharge_time,0.7875491736627853,0.40275252078446294,0.9614401246072182,0.7668444925735024,15.255317802442011,0.8668923075699193,0.36202193549191214,0.07048291327726837
D3,PyBaMM lithium-ion battery,0,AD-ADE-SVR,aggregate,mean,0.5343824792408334,0.3040055755984863,0.9817193839743692,0.87807881590406,,,0.22306544283921464,0.05029886754910974
D3,PyBaMM lithium-ion battery,1,GPR,output,discharge_capacity,2.542781645180439,2.1263132197589285,0.22960389674130258,0.04246891256622697,0.7712792626615133,0.017690123349528908,0.983461955039286,0.2521468219638018
D3,PyBaMM lithium-ion battery,1,GPR,output,discharge_energy,2.5252308204871947,2.0911405999257564,0.22238798925138778,0.0416379486053783,2.8668718167508476,0.012127544569440318,0.9862425754623986,0.2446127818783956
D3,PyBaMM lithium-ion battery,1,GPR,output,peak_temperature_rise,3.1359847100767344,2.557840639044483,0.04781551057622687,0.04046019855501421,10.426744983046039,-0.6639785420280762,1.2799917469072688,0.29259724659027103
D3,PyBaMM lithium-ion battery,1,GPR,output,discharge_time,2.1871204314000585,1.7017831520295945,0.1255169857081762,0.04615676935312635,42.88313277854705,-0.05180115937909435,1.0176539702084175,0.19812947641143744
D3,PyBaMM lithium-ion battery,1,GPR,aggregate,mean,2.5977794017861067,2.119269402689691,0.15633109556927335,0.042680957269936454,,,1.0668375619043426,0.24687158171097645
D3,PyBaMM lithium-ion battery,1,AD-ADE-GPR,output,discharge_capacity,0.8308637691292267,0.6293011229892699,0.9781061317727276,0.7360624468274026,0.2520184918122145,0.8951206425851974,0.32135000986337353,0.08238995246323405
D3,PyBaMM lithium-ion battery,1,AD-ADE-GPR,output,discharge_energy,0.7510799171868104,0.5831078553130102,0.9850725818623578,0.7491106575612512,0.85269426827881,0.9126081338678796,0.2933383300626325,0.07275522952813271
D3,PyBaMM lithium-ion battery,1,AD-ADE-GPR,output,peak_temperature_rise,0.7078542808046802,0.562582070014362,0.9755958528388433,0.8287484471343769,2.353524252650857,0.9152211396777545,0.2889196603961761,0.06604503296367092
D3,PyBaMM lithium-ion battery,1,AD-ADE-GPR,output,discharge_time,1.0563727173156856,0.6212964196828974,0.9273392150655518,0.617083450427987,20.712426645516032,0.7546293561946983,0.4915238659756836,0.09569595271125708
D3,PyBaMM lithium-ion battery,1,AD-ADE-GPR,aggregate,mean,0.8365426711091007,0.5990718669998849,0.9665284453848701,0.7327512504877544,,,0.34878296657446645,0.07922154191657368
D3,PyBaMM lithium-ion battery,1,SVR,output,discharge_capacity,2.1829180759570117,1.7285427700370977,0.6706236502030655,0.2545663151843683,0.6621250579127647,0.27605553967706,0.8442788954137422,0.21646210027634488
D3,PyBaMM lithium-ion battery,1,SVR,output,discharge_energy,2.1694874207954644,1.7036093772753769,0.6717587681119658,0.25470551775218897,2.4629995377111875,0.2708565372204651,0.8473050637429622,0.21015281016908335
D3,PyBaMM lithium-ion battery,1,SVR,output,peak_temperature_rise,2.818776174986877,2.1787867067042983,0.5110069769346233,0.19494410235698006,9.372067486947333,-0.34437687222963453,1.1505190789893098,0.2630006915866739
D3,PyBaMM lithium-ion battery,1,SVR,output,discharge_time,2.080065056855496,1.6936888001400476,0.5640968897598271,0.2512522508866294,40.78408520195212,0.04864613577300936,0.9678417489089789,0.18843141634989494
D3,PyBaMM lithium-ion battery,1,SVR,aggregate,mean,2.3128116821487126,1.826156913539205,0.6043715712523704,0.23886704654504168,,,0.9524861967637482,0.21951175459549924
D3,PyBaMM lithium-ion battery,1,AD-ADE-SVR,output,discharge_capacity,0.5673399854481557,0.3104216950179155,0.9837193554508964,0.8770428234066665,0.17208617440047477,0.9510990651868763,0.2194279215119983,0.056258457966645734
D3,PyBaMM lithium-ion battery,1,AD-ADE-SVR,output,discharge_energy,0.44178814991025195,0.2651211003068359,0.9910628744657822,0.8904596051837943,0.501558109332692,0.9697638257862361,0.1725427549993997,0.04279491105276743
D3,PyBaMM lithium-ion battery,1,AD-ADE-SVR,output,peak_temperature_rise,0.3544086742493509,0.2401303168889003,0.9895611484578151,0.9704160709078853,1.1783631643047763,0.9787475729535202,0.1446563743164474,0.033067445105792924
D3,PyBaMM lithium-ion battery,1,AD-ADE-SVR,output,discharge_time,0.8431627215196991,0.44303064533946596,0.9546042955025736,0.7516638785261307,16.531992670245682,0.8436812606978249,0.3923185384615455,0.07638143110272264
D3,PyBaMM lithium-ion battery,1,AD-ADE-SVR,aggregate,mean,0.5516748827818644,0.3146759393882794,0.9797369184692669,0.8723955945061193,,,0.23223639732234774,0.052125561306982184
D3,PyBaMM lithium-ion battery,2,GPR,output,discharge_capacity,2.6130798819900867,2.1916000824080983,0.22313980254645702,0.042746429866946885,0.7715041031892989,0.017117321060114876,0.9837486502944716,0.2522203268890271
D3,PyBaMM lithium-ion battery,2,GPR,output,discharge_energy,2.5568365497589975,2.119884904627827,0.21739562038374202,0.042139068908347566,2.8650783335664225,0.013363162038409593,0.9856255930551208,0.24445975483741283
D3,PyBaMM lithium-ion battery,2,GPR,output,peak_temperature_rise,3.0594743118524566,2.495781744821431,0.05557893288240349,0.04087005335168279,10.504152133858895,-0.6887766840767913,1.2894942823920408,0.29476946037617135
D3,PyBaMM lithium-ion battery,2,GPR,output,discharge_time,2.117030895276962,1.6653729373352297,0.12008634050164087,0.04962405656844755,43.1726903296112,-0.06605315871858264,1.0245254222771354,0.19946729578857067
D3,PyBaMM lithium-ion battery,2,GPR,aggregate,mean,2.586605409719626,2.1181599172981462,0.15405017407856086,0.0438449021738562,,,1.0708484870046922,0.2477292094727955
D3,PyBaMM lithium-ion battery,2,AD-ADE-GPR,output,discharge_capacity,0.8664136386773476,0.6573571380152153,0.9778944218642006,0.7314415808734558,0.2558060631463237,0.8919445019883282,0.32617956057142694,0.0836281862925234
D3,PyBaMM lithium-ion battery,2,AD-ADE-GPR,output,discharge_energy,0.776332012780815,0.6019310932992862,0.9854865165776352,0.7413724515729287,0.8699234331901183,0.9090408517287599,0.2992653951919179,0.07422528965909915
D3,PyBaMM lithium-ion battery,2,AD-ADE-GPR,output,peak_temperature_rise,0.6652036957117832,0.5385654860365656,0.9786154672333386,0.8308123018548272,2.283856671942771,0.9201659964722779,0.28036723790206663,0.06409000842581786
D3,PyBaMM lithium-ion battery,2,AD-ADE-GPR,output,discharge_time,0.9918890602487858,0.5775995223882493,0.9379866192392613,0.6163363723879521,20.227630751627558,0.7659812420536029,0.4800192385338388,0.09345608938040943
D3,PyBaMM lithium-ion battery,2,AD-ADE-GPR,aggregate,mean,0.824959601854683,0.5938633099348292,0.9699957562286089,0.729990676672291,,,0.34645785804981255,0.07884989343946246
D3,PyBaMM lithium-ion battery,2,SVR,output,discharge_capacity,2.256453705580432,1.7898738627374309,0.6739294086771079,0.2421154628572983,0.6662112798427666,0.2670925023536731,0.8494892569553409,0.21779796903798299
D3,PyBaMM lithium-ion battery,2,SVR,output,discharge_energy,2.20966040307342,1.7355649327544027,0.6771454240234697,0.2429774024935941,2.4760480469438053,0.2631103420823445,0.8517939269269837,0.21126616031055356
D3,PyBaMM lithium-ion battery,2,SVR,output,peak_temperature_rise,2.6838281628419742,2.079285766830344,0.5426404577399879,0.2116081685207765,9.214438968947503,-0.2995350990718233,1.1311685335942632,0.2585772909543721
D3,PyBaMM lithium-ion battery,2,SVR,output,discharge_time,2.0099579358449855,1.6380590953746101,0.5515029955245367,0.2563053288399074,40.98914745806186,0.039055276170270936,0.9727080542730863,0.18937884893707516
D3,PyBaMM lithium-ion battery,2,SVR,aggregate,mean,2.289975051835203,1.8106959144241968,0.6113045714912755,0.23825159067789406,,,0.9512899429374185,0.21925506730999594
D3,PyBaMM lithium-ion battery,2,AD-ADE-SVR,output,discharge_capacity,0.5958559301461436,0.3257147703738889,0.9826701307188553,0.8751531254180543,0.17592470026875742,0.9488931821140104,0.22432244459545744,0.05751334986581777
D3,PyBaMM lithium-ion battery,2,AD-ADE-SVR,output,discharge_energy,0.46406513318329695,0.2828706634649211,0.9902518147197369,0.8866135697374916,0.5200109324831125,0.9674980607609253,0.1788907750685525,0.04436937851865159
D3,PyBaMM lithium-ion battery,2,AD-ADE-SVR,output,peak_temperature_rise,0.3254261802919939,0.22876853977454073,0.9905106122351739,0.9778334653339901,1.1172919781954183,0.9808933926187638,0.13715924896036338,0.03135365418344317
D3,PyBaMM lithium-ion battery,2,AD-ADE-SVR,output,discharge_time,0.7742306630345475,0.4009271626464572,0.9615763905663857,0.7651868894639868,15.78891490599014,0.8574178352900192,0.3746846580061851,0.0729482488973735
D3,PyBaMM lithium-ion battery,2,AD-ADE-SVR,aggregate,mean,0.5398944766639955,0.309570284064952,0.9812522370600378,0.8761967624883807,,,0.2287642816576396,0.05154615786632151
D3,PyBaMM lithium-ion battery,3,GPR,output,discharge_capacity,2.576340092410305,2.153911370045447,0.22770945741101567,0.04476892288840623,0.7710067854176478,0.01838406086832367,0.9831145179747512,0.2520577436306685
D3,PyBaMM lithium-ion battery,3,GPR,output,discharge_energy,2.539400318247544,2.1025032084922035,0.22348410220245044,0.04336856547854471,2.8650820654810705,0.013360591744380979,0.9856268768840986,0.2444600732590522
D3,PyBaMM lithium-ion battery,3,GPR,output,peak_temperature_rise,3.072527251185276,2.5054056065560015,0.07766060747099544,0.04166115177773829,10.365015452266018,-0.6443343370819969,1.2724138028732142,0.2908649810779839
D3,PyBaMM lithium-ion battery,3,GPR,output,discharge_time,2.1821885329498802,1.6913546100483634,0.13190120182997242,0.04357939553721987,42.7823957177401,-0.0468653769273768,1.0152633922996923,0.19766404910191746
D3,PyBaMM lithium-ion battery,3,GPR,aggregate,mean,2.592614048698251,2.1132936987855038,0.1651888422286085,0.043344508920477275,,,1.064104647507939,0.24626171176740552
D3,PyBaMM lithium-ion battery,3,AD-ADE-GPR,output,discharge_capacity,0.8245238941294327,0.6264541125422403,0.979820019726458,0.7413618673316479,0.24675062076840587,0.8994593452374935,0.31463292176513885,0.08066777865860214
D3,PyBaMM lithium-ion battery,3,AD-ADE-GPR,output,discharge_energy,0.735042078025523,0.5744488318007458,0.9873517884088447,0.7528586434755359,0.8293122829007902,0.917335218668897,0.28529461169897796,0.07076018654932258
D3,PyBaMM lithium-ion battery,3,AD-ADE-GPR,output,peak_temperature_rise,0.6609637467640607,0.537781329940823,0.9767636727690677,0.840680830883338,2.2297278066302875,0.9239053860791338,0.2737223548650219,0.06257103419395155
D3,PyBaMM lithium-ion battery,3,AD-ADE-GPR,output,discharge_time,1.062977449825147,0.6257706413059556,0.9247389250161229,0.6183324853015167,20.839960072550777,0.7515983931588226,0.49455034491849814,0.09628518510838249
D3,PyBaMM lithium-ion battery,3,AD-ADE-GPR,aggregate,mean,0.8208767921860408,0.5911137288974412,0.9671686014801233,0.7383084567480096,,,0.34205005831190916,0.07757104612756469
D3,PyBaMM lithium-ion battery,3,SVR,output,discharge_capacity,2.2071195199731535,1.7468874372157701,0.6769702292465608,0.2550479914380295,0.6605122247408755,0.279578075423773,0.8422223639585792,0.21593483242624564
D3,PyBaMM lithium-ion battery,3,SVR,output,discharge_energy,2.1773219810450963,1.706673987249632,0.6785138301936409,0.25559706527126974,2.4565666601849707,0.2746603262160462,0.8450920671025053,0.2096039317511587
D3,PyBaMM lithium-ion battery,3,SVR,output,peak_temperature_rise,2.7247064440313564,2.1075752958257112,0.5406545243270728,0.21365602224642305,9.19165953186555,-0.2931177605760389,1.1283721199952441,0.2579380501769393
D3,PyBaMM lithium-ion battery,3,SVR,output,discharge_time,2.0816523715802404,1.6970547036975843,0.5650578384767188,0.26002785705045905,40.811357113736356,0.04737338866130203,0.968488935051972,0.1885574185622439
D3,PyBaMM lithium-ion battery,3,SVR,aggregate,mean,2.2977000791574618,1.8145478559971744,0.6152991055609983,0.24608223400154533,,,0.9460438715270751,0.2180085582291469
D3,PyBaMM lithium-ion battery,3,AD-ADE-SVR,output,discharge_capacity,0.5752878600036613,0.3134215721879292,0.9838293313678169,0.8757354379201289,0.17216315692865494,0.9510553038605355,0.21952608230969262,0.056283625115261124
D3,PyBaMM lithium-ion battery,3,AD-ADE-SVR,output,discharge_energy,0.4450332786409036,0.2661042014060474,0.9913113180886781,0.8881630903290835,0.5021094374187594,0.9696973161879836,0.1727324192977303,0.04284195253403375
D3,PyBaMM lithium-ion battery,3,AD-ADE-SVR,output,peak_temperature_rise,0.33140961625108706,0.2356030218977343,0.9904385474500705,0.9806809953207684,1.1179935970126669,0.980869388572131,0.13724537999138153,0.03137334314048745
D3,PyBaMM lithium-ion battery,3,AD-ADE-SVR,output,discharge_time,0.8474525496799185,0.43755405696749583,0.9513525171519182,0.7492488129046792,16.614536180062856,0.8421163785994437,0.39427736761038995,0.07676280021737418
D3,PyBaMM lithium-ion battery,3,AD-ADE-SVR,aggregate,mean,0.5497958261438926,0.3131707131148017,0.979232928514621,0.873457084118665,,,0.2309453123022986,0.05181543025178913
D3,PyBaMM lithium-ion battery,4,GPR,output,discharge_capacity,2.5709643908785638,2.158445112681545,0.22950294105885594,0.04351121648067758,0.7712306836454491,0.017813861006632292,0.9834000116986243,0.2521309404989321
D3,PyBaMM lithium-ion battery,4,GPR,output,discharge_energy,2.5217216314199042,2.093159281922523,0.22368940274814564,0.04277627564879239,2.862928648684114,0.014843165280487347,0.9848860724590576,0.24427633526624437
D3,PyBaMM lithium-ion battery,4,GPR,output,peak_temperature_rise,3.020377695510878,2.4634319566431335,0.06687159156159796,0.0416198787959397,10.419837329196085,-0.661774521427837,1.2791437603177043,0.2924034027300652
