dataset,dataset_label,rep,method,rho,support_rate,acquisition_directional_sd,mean_directional_sd
D6,Multiphase-field grain growth,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D6,Multiphase-field grain growth,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D6,Multiphase-field grain growth,1,AD-ADE mean + base std UCB,32.0,1.0,27.01860188084992,27.01860188084992
D6,Multiphase-field grain growth,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D6,Multiphase-field grain growth,2,RBF-GPR-UCB,1.5,1.0,0.06072673040099315,0.06152777084884849
D6,Multiphase-field grain growth,2,AD-ADE mean + base std UCB,1.5,1.0,0.8864732364427015,0.8871274016841737
D6,Multiphase-field grain growth,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.8795859347377338,0.8871274016841737
D6,Multiphase-field grain growth,2,RBF-GPR-UCB,4.0,1.0,1.932839082396467e-12,1.9328423530675757e-12
D6,Multiphase-field grain growth,2,AD-ADE mean + base std UCB,4.0,1.0,2.760455596227031,2.760455596227031
D6,Multiphase-field grain growth,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D6,Multiphase-field grain growth,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D6,Multiphase-field grain growth,2,AD-ADE mean + base std UCB,32.0,1.0,22.14390660689289,22.14390660689289
D6,Multiphase-field grain growth,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D6,Multiphase-field grain growth,3,RBF-GPR-UCB,1.5,1.0,0.11988009649141965,0.11044152186052777
D6,Multiphase-field grain growth,3,AD-ADE mean + base std UCB,1.5,1.0,1.0155466139901537,1.0099342159957616
D6,Multiphase-field grain growth,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.022380817992378,1.0099342159957616
D6,Multiphase-field grain growth,3,RBF-GPR-UCB,4.0,1.0,2.1314490405766233e-11,2.1314502512752547e-11
D6,Multiphase-field grain growth,3,AD-ADE mean + base std UCB,4.0,1.0,2.9926975336387125,2.9926975336387125
D6,Multiphase-field grain growth,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D6,Multiphase-field grain growth,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D6,Multiphase-field grain growth,3,AD-ADE mean + base std UCB,32.0,1.0,23.86357672566861,23.86357672566861
D6,Multiphase-field grain growth,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D6,Multiphase-field grain growth,4,RBF-GPR-UCB,1.5,1.0,0.04757913360274701,0.04907589229089246
D6,Multiphase-field grain growth,4,AD-ADE mean + base std UCB,1.5,1.0,0.7838666164620426,0.7847231322130845
D6,Multiphase-field grain growth,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.7795118171463289,0.7847231322130845
D6,Multiphase-field grain growth,4,RBF-GPR-UCB,4.0,1.0,1.1200772526436024e-12,1.1200756674866583e-12
D6,Multiphase-field grain growth,4,AD-ADE mean + base std UCB,4.0,1.0,2.6857921130236164,2.685792113023617
D6,Multiphase-field grain growth,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D6,Multiphase-field grain growth,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D6,Multiphase-field grain growth,4,AD-ADE mean + base std UCB,32.0,1.0,23.241607780943063,23.241607780943063
D6,Multiphase-field grain growth,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D7,Concrete Slump experimental data,0,RBF-GPR-UCB,1.5,1.0,0.011289888513029537,0.01135405387548536
D7,Concrete Slump experimental data,0,AD-ADE mean + base std UCB,1.5,1.0,2.1106840529287245,2.1107114882442977
D7,Concrete Slump experimental data,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,2.124163390535711,2.1107114882442977
D7,Concrete Slump experimental data,0,RBF-GPR-UCB,4.0,1.0,0.0,2.1057587113703208e-19
D7,Concrete Slump experimental data,0,AD-ADE mean + base std UCB,4.0,1.0,9.356942834058756,9.356942834058756
D7,Concrete Slump experimental data,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D7,Concrete Slump experimental data,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D7,Concrete Slump experimental data,0,AD-ADE mean + base std UCB,32.0,1.0,76.92366038686448,76.92366038686448
D7,Concrete Slump experimental data,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D7,Concrete Slump experimental data,1,RBF-GPR-UCB,1.5,1.0,0.0029778416918442305,0.00297374648194485
D7,Concrete Slump experimental data,1,AD-ADE mean + base std UCB,1.5,1.0,2.576227078216394,2.5762240822000697
D7,Concrete Slump experimental data,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,2.5889527450537377,2.5762240822000697
D7,Concrete Slump experimental data,1,RBF-GPR-UCB,4.0,1.0,0.0,4.6389849817224975e-21
D7,Concrete Slump experimental data,1,AD-ADE mean + base std UCB,4.0,1.0,10.994425557461108,10.994425557461108
D7,Concrete Slump experimental data,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D7,Concrete Slump experimental data,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D7,Concrete Slump experimental data,1,AD-ADE mean + base std UCB,32.0,1.0,84.7412745894206,84.7412745894206
D7,Concrete Slump experimental data,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D7,Concrete Slump experimental data,2,RBF-GPR-UCB,1.5,1.0,0.004207458062715639,0.004172197273782536
D7,Concrete Slump experimental data,2,AD-ADE mean + base std UCB,1.5,1.0,1.3828462702282027,1.3828363660981413
D7,Concrete Slump experimental data,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.3976598721828652,1.3828363660981413
D7,Concrete Slump experimental data,2,RBF-GPR-UCB,4.0,1.0,0.0,3.667335127166875e-20
D7,Concrete Slump experimental data,2,AD-ADE mean + base std UCB,4.0,1.0,6.322792653607108,6.322792653607108
D7,Concrete Slump experimental data,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D7,Concrete Slump experimental data,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D7,Concrete Slump experimental data,2,AD-ADE mean + base std UCB,32.0,1.0,54.92196278327045,54.92196278327045
D7,Concrete Slump experimental data,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D7,Concrete Slump experimental data,3,RBF-GPR-UCB,1.5,1.0,0.002388892776730033,0.0023832127301463813
D7,Concrete Slump experimental data,3,AD-ADE mean + base std UCB,1.5,1.0,3.0553902744524413,3.055390002540604
D7,Concrete Slump experimental data,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,3.075712640444567,3.055390002540604
D7,Concrete Slump experimental data,3,RBF-GPR-UCB,4.0,1.0,0.0,4.339302588017469e-21
D7,Concrete Slump experimental data,3,AD-ADE mean + base std UCB,4.0,1.0,13.76672084177826,13.766720841778259
D7,Concrete Slump experimental data,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D7,Concrete Slump experimental data,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D7,Concrete Slump experimental data,3,AD-ADE mean + base std UCB,32.0,1.0,108.45671291890544,108.45671291890544
D7,Concrete Slump experimental data,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D7,Concrete Slump experimental data,4,RBF-GPR-UCB,1.5,1.0,0.002917292760580513,0.0029151846709502428
D7,Concrete Slump experimental data,4,AD-ADE mean + base std UCB,1.5,1.0,1.5277475555894955,1.5277487632263353
D7,Concrete Slump experimental data,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.5480477252378901,1.5277487632263353
D7,Concrete Slump experimental data,4,RBF-GPR-UCB,4.0,1.0,0.0,2.0137099360227732e-21
D7,Concrete Slump experimental data,4,AD-ADE mean + base std UCB,4.0,1.0,8.55694821913936,8.55694821913936
D7,Concrete Slump experimental data,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D7,Concrete Slump experimental data,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D7,Concrete Slump experimental data,4,AD-ADE mean + base std UCB,32.0,1.0,79.54482614762188,79.54482614762188
D7,Concrete Slump experimental data,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
