dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D2,CALPHAD Pb-Sn phase equilibrium,2,38,EGC-GMR,0.10964482724633809,0.05807587666730783,0.05807587666730783,0.1612258238003566,0.11791604832014545,0.11791604832014545,5,0.0,1.0,,1.0,supported,0.0,0.0,-4.010753974943741,1.2451413771309503,2.431374322799026,2.439519622889824,Transition-GMR,0.4,0.6,3,7,,,,,,308.3770101750691,0.1490545807166729,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,49,Absolute-GMR,0.08899922107011767,0.08899922107011767,0.08899922107011767,0.1433857093252968,0.1433857093252968,0.1433857093252968,1,0.0,1.0,-12.94690520321288,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,599.1388006207692,0.3726281596931187,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,49,Transition-GMR,0.05203711433208754,0.05120889228266526,0.05120889228266526,0.058137258737614717,0.058137258737614717,0.058137258737614717,5,0.0,1.0,-7.447084560443075,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,594.3811771464694,0.3404898392365098,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,49,EGC-GMR,0.05203711433208754,0.05203711433208754,0.05120889228266526,0.058137258737614717,0.058137258737614717,0.058137258737614717,5,0.0,1.0,,1.0,supported,0.0,0.0,-12.94690520321288,-7.447084560443075,2.3797218612823987,2.401329431909144,Transition-GMR,0.2,0.8,3,7,,,,,,594.3811771464694,0.3404898392365098,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,61,Absolute-GMR,0.0009890331672696682,0.0009890331672696682,0.0009890331672696682,1.0421003873808814,0.5941954182004209,0.5941954182004209,3,0.0,1.0,0.12079457021581441,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,530.2564220697253,0.5870924886234965,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,61,Transition-GMR,0.003821660471340861,0.003821660471340861,0.00022598691102728466,1.2960259107887055,0.9150497054681428,0.9150497054681428,5,0.0,1.0,6.969724383227216,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,527.4908637349921,0.513021117466581,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,61,EGC-GMR,0.003821660471340861,0.0009890331672696682,0.0009890331672696682,1.2960259107887055,1.0421003873808814,0.5941954182004209,5,0.0,1.0,,1.0,supported,0.0,0.0,0.12079457021581441,6.969724383227216,2.455255370330746,2.4646711686339957,Transition-GMR,0.4,0.6,3,7,,,,,,527.4908637349921,0.513021117466581,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,67,Absolute-GMR,1.2169850188985312,0.8685618183775315,0.8685618183775315,0.7347417593519991,0.3557359466398654,0.3557359466398654,2,0.0,1.0,-4.68350430108176,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,579.0053297750649,0.3479668537725976,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,67,Transition-GMR,1.2319401670178598,1.2120034130120338,1.2034280831678992,0.1947732277908532,0.1947732277908532,0.1947732277908532,5,0.0,1.0,-1.8313120197482229,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,567.5197211869715,0.17530004130946353,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,67,EGC-GMR,1.2169850188985312,0.8685618183775315,0.8685618183775315,0.7347417593519991,0.1947732277908532,0.18467805762179706,5,0.0,1.0,,1.0,supported,0.0,0.0,-4.68350430108176,-1.8313120197482229,2.427485712429361,2.42600290765327,Absolute-GMR,0.4,0.6,3,7,,,,,,579.0053297750649,0.3479668537725976,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,73,Absolute-GMR,5.299925083730294e-05,5.299925083730294e-05,5.299925083730294e-05,0.9054676426007885,0.7543767867100472,0.7543767867100472,3,0.0,1.0,1.443992246896569,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,495.17925516432535,0.6963047606063935,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,73,Transition-GMR,0.0057021129043164425,7.88015653341272e-05,7.88015653341272e-05,1.2142325214308158,0.7817152791627668,0.7817152791627668,5,0.0,1.0,8.776203870203984,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,493.0016493131805,0.605347486824998,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,73,EGC-GMR,0.0057021129043164425,5.299925083730294e-05,5.299925083730294e-05,1.2142325214308158,0.9054676426007885,0.7543767867100472,5,0.0,1.0,,1.0,supported,0.0,0.0,1.443992246896569,8.776203870203984,2.4629036761089016,2.472608122540371,Transition-GMR,0.4,0.6,3,7,,,,,,493.0016493131805,0.605347486824998,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,17,Absolute-GMR,1.858175492836473,1.858175492836473,1.858175492836473,3.9902134661967925,3.9902134661967925,3.9902134661967925,1,1.0,1.0,-51.507735185537356,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,0.25,276.4057043858642,1.0277367959712065,0.8458047196632027,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,17,Transition-GMR,1.8593270640734016,1.8593270640734016,1.8593270640734016,3.551743151870156,3.551743151870156,3.551743151870156,1,1.0,1.0,-66.31991561247803,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,0.25,281.0134631299893,1.0284681092035681,0.8917260393597904,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,17,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-51.507735185537356,-66.31991561247803,2.3062371470452905,3.4773857512387583,none,0.0,0.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,21,Absolute-GMR,0.24190942883448457,0.24190942883448457,0.24190942883448457,1.8488376853033572,1.8488376853033572,1.8488376853033572,1,0.0,1.0,-16.01542445039182,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.9329106895123327,282.33310460570897,1.135399134157262,1.08354283020383,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,21,Transition-GMR,0.2443435886535445,0.24205496758360956,0.24205496758360956,2.079498805192558,1.9269362286665532,1.9269362286665532,5,0.0,1.0,-14.106187418845188,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.8857847377508756,280.0756648961842,1.1340611340501907,1.072483950607746,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,21,EGC-GMR,0.2443435886535445,0.24190942883448457,0.24190942883448457,2.079498805192558,1.8488376853033572,1.8488376853033572,5,0.0,1.0,,1.0,supported,0.0,0.0,-16.01542445039182,-14.106187418845188,2.7919080783894907,4.159982157338507,Transition-GMR,0.2,0.8,3,4,,,,,,,,1.8857847377508756,280.0756648961842,1.1340611340501907,1.072483950607746,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,26,Absolute-GMR,0.14312994571686308,0.14312994571686308,0.14312994571686308,1.8203557664767307,1.8203557664767307,1.8203557664767307,1,0.0,1.0,-17.678807324854304,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.7443690938597667,293.75911966318876,0.7616029910808466,0.9212582592341686,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,26,Transition-GMR,0.1600938020958375,0.15422717136854508,0.15265790354792463,2.0155978748415944,1.756212305109937,1.611485267032499,5,0.0,1.0,-28.28487208967404,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.7056105532822876,291.7445793376911,0.7606693906699619,0.9096050284556945,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,26,EGC-GMR,0.1600938020958375,0.14312994571686308,0.14312994571686308,2.0155978748415944,1.8203557664767307,1.756212305109937,5,0.0,1.0,,1.0,supported,0.0,0.0,-17.678807324854304,-13.292179945708902,2.769146621243162,4.170623775834712,Transition-GMR,0.2,0.8,3,4,,,,,,,,1.7056105532822876,291.7445793376911,0.7606693906699619,0.9096050284556945,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,27,Absolute-GMR,0.05564706085585981,0.05564706085585981,0.05564706085585981,0.32685458570320314,0.32685458570320314,0.32685458570320314,2,0.0,1.0,-8.740719321425983,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,0.7803177553459466,282.8297977671215,0.8264111700265481,1.0500344771172208,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,27,Transition-GMR,0.25821878262661757,0.19927153354618315,0.11318922376044119,1.4741837803090956,0.9785723388075657,0.7212906717234266,5,0.0,1.0,-4.176797356417762,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,0.91235846331197,294.4453561689575,0.8302121307173276,1.1092654317026525,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,27,EGC-GMR,0.25821878262661757,0.05564706085585981,0.05564706085585981,1.4741837803090956,0.32685458570320314,0.32685458570320314,5,0.0,1.0,,1.0,supported,0.0,0.0,-8.740719321425983,-4.176797356417762,2.891453944580183,4.289790278801131,Transition-GMR,0.4,0.6,3,4,,,,,,,,0.91235846331197,294.4453561689575,0.8302121307173276,1.1092654317026525,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,39,Absolute-GMR,0.04900364343928027,0.04900364343928027,0.04900364343928027,0.9424206750243067,0.9424206750243067,0.9424206750243067,1,1.0,1.0,-19.801563977963333,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.6879889016730372,274.0,1.0481825670684546,1.1199143098477147,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,39,Transition-GMR,0.8318968680864546,0.8318968680864546,0.8318968680864546,1.1514902573013952,1.0890509708057527,1.0890509708057527,5,0.0,1.0,-3954.4789695901077,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,2.188254658605407,278.03764277241305,1.0534692632179454,1.0993918406939562,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,39,EGC-GMR,0.8318968680864546,0.8318968680864546,0.8318968680864546,1.1514902573013952,1.0890509708057527,1.0890509708057527,5,0.0,1.0,,1.0,supported,0.0,0.0,-19.801563977963333,-32.85309251343681,2.74009916900975,3.9149015916373626,Transition-GMR,0.0,1.0,3,4,,,,,,,,2.188254658605407,278.03764277241305,1.0534692632179454,1.0993918406939562,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,41,Absolute-GMR,0.03606642339861583,0.03606642339861583,0.03606642339861583,0.3666033207666833,0.3666033207666833,0.3666033207666833,3,0.0,1.0,-8.882932671527849,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,0.8768355143185018,303.9307484202321,1.1557514487218457,0.8274479826352081,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,41,Transition-GMR,0.03496089243358213,0.029901674470788224,0.029901674470788224,0.587873173485519,0.587873173485519,0.587873173485519,5,0.0,1.0,-8.972217943335105,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,0.8964293023715241,306.63574905455073,1.1569690548113536,0.8497877768817496,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,41,EGC-GMR,0.03496089243358213,0.03496089243358213,0.029901674470788224,0.587873173485519,0.3666033207666833,0.3666033207666833,5,0.0,1.0,,1.0,supported,0.0,0.0,-8.882932671527849,-8.972217943335105,2.8895079205326373,4.227099163425736,Transition-GMR,0.4,0.6,3,4,,,,,,,,0.8964293023715241,306.63574905455073,1.1569690548113536,0.8497877768817496,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,54,Absolute-GMR,0.1287792008130867,0.1287792008130867,0.1287792008130867,2.021512942894011,2.021512942894011,2.021512942894011,2,0.0,1.0,-9.454540386044563,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.8573179120046566,303.84665465957437,1.0542938687415633,1.05090687704426,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,54,Transition-GMR,0.15953434676833886,0.15953434676833886,0.15953434676833886,2.4315669346681372,2.4315669346681372,2.4315669346681372,5,0.0,1.0,1.8971544673427387,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.7765312612623516,299.0114610587197,1.0524205509094804,1.0368972571840231,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,54,EGC-GMR,0.15953434676833886,0.1287792008130867,0.1287792008130867,2.4315669346681372,2.021512942894011,2.021512942894011,5,0.0,1.0,,1.0,supported,0.0,0.0,-9.454540386044563,1.8971544673427387,2.8816861347620657,4.369195788217091,Transition-GMR,0.4,0.6,3,4,,,,,,,,1.7765312612623516,299.0114610587197,1.0524205509094804,1.0368972571840231,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,62,Absolute-GMR,0.01597073757038152,0.01597073757038152,0.01597073757038152,0.16733317980232926,0.16733317980232926,0.16733317980232926,2,0.0,1.0,-6.4084738098626115,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,1.3187271593576033,303.1147542516758,0.791633955566887,1.0475971586860378,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,62,Transition-GMR,0.018497269457227704,0.018497269457227704,0.018497269457227704,0.29221517676969316,0.29221517676969316,0.29221517676969316,5,0.0,1.0,-3.867474831644393,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,1.298455721620822,301.02482194359055,0.7901441819367777,1.035390233448461,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,0,62,EGC-GMR,0.018497269457227704,0.01597073757038152,0.011409214486786645,0.29221517676969316,0.16733317980232926,0.16733317980232926,5,0.0,1.0,,1.0,supported,0.0,0.0,-6.4084738098626115,-3.867474831644393,2.923368007831147,4.293834089711415,Transition-GMR,0.4,0.6,3,4,,,,,,,,1.298455721620822,301.02482194359055,0.7901441819367777,1.035390233448461,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,5,Absolute-GMR,2.875639808486533,2.875639808486533,2.875639808486533,1.5902196175850536,1.5902196175850536,1.5902196175850536,1,1.0,1.0,-27.895904663331102,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,0.25,274.0,1.1269065261388977,1.1379610238907654,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,5,Transition-GMR,2.8840460641336505,2.8840460641336505,2.8840460641336505,1.299851981797165,1.299851981797165,1.299851981797165,1,1.0,1.0,-36.48111574317587,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.25,274.0,1.1290693724934675,1.1881966644479964,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,5,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-27.895904663331102,-36.48111574317587,4.664399908506067,2.193597538688175,none,0.0,0.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,13,Absolute-GMR,0.03177488756410293,0.03177488756410293,0.03177488756410293,0.627040858166361,0.627040858166361,0.627040858166361,3,0.0,1.0,-5.29633568348738,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.0235823056785165,312.43489657470235,0.977437576413208,1.0943794310948625,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,13,Transition-GMR,0.09029845276462413,0.09029845276462413,0.0883482820226956,0.9518414066375264,0.9518414066375264,0.9518414066375264,5,0.0,1.0,0.8679248732967526,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.9754955236072279,308.0362737954207,0.9772114888921951,1.0798875544124134,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,13,EGC-GMR,0.03177488756410293,0.03177488756410293,0.03177488756410293,0.627040858166361,0.627040858166361,0.627040858166361,5,0.0,1.0,,1.0,supported,0.0,0.0,-5.29633568348738,0.8679248732967526,5.204256843548218,2.4627896816200825,Absolute-GMR,0.6,0.4,3,5,,,,,,,,1.0235823056785165,312.43489657470235,0.977437576413208,1.0943794310948625,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,20,Absolute-GMR,0.05060082027062918,0.05060082027062918,0.05060082027062918,1.0034218615175248,1.0034218615175248,1.0034218615175248,2,0.0,1.0,-2.2990032644155094,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,0.7038160415958483,301.77549027143624,0.976524998848587,0.9059941379584889,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,20,Transition-GMR,0.19510180117055684,0.10176330318761774,0.10176330318761774,1.2126584870677777,0.9488656572989632,0.9488656572989632,5,0.0,1.0,1.6736237466436292,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.7545887946853884,305.47061002406485,0.9764765634061271,0.9119064756402349,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,20,EGC-GMR,0.05060082027062918,0.05060082027062918,0.05060082027062918,1.0034218615175248,1.0034218615175248,0.9488656572989632,5,0.0,1.0,,1.0,supported,0.0,0.0,-2.2990032644155094,1.6736237466436292,5.275856912315272,2.4685967332255365,Absolute-GMR,0.4,0.6,3,5,,,,,,,,0.7038160415958483,301.77549027143624,0.976524998848587,0.9059941379584889,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,37,Absolute-GMR,0.5713709598335434,0.5713709598335434,0.5713709598335434,1.673472227129349,1.673472227129349,1.673472227129349,1,1.0,1.0,-53.13136563700359,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,2.068077862727696,274.0,1.0243340829917809,0.8617709184212361,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,37,Transition-GMR,0.5561513325731394,0.5561513325731394,0.5561513325731394,1.7132537628701257,1.7132537628701257,1.7132537628701257,1,1.0,1.0,-76.37095566531754,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,2.090431429777678,274.0,1.0245363842498805,0.8506223207332961,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,37,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-53.13136563700359,-76.37095566531754,4.061576968485694,1.9060926573682488,none,0.0,0.0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,45,Absolute-GMR,1.1731896680019778,1.1731896680019778,1.1731896680019778,0.5107704601070271,0.5107704601070271,0.5107704601070271,1,0.0,1.0,-15.736882554165753,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,0.293261228772554,285.4296209036606,0.8087006508944395,1.0324883330726817,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,45,Transition-GMR,1.7100039316603002,1.1507463926723949,0.9573427433870619,0.5508749257657227,0.46316398843257456,0.46316398843257456,5,0.0,1.0,-12.307948750632674,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,0.2606477585117514,285.77612319673045,0.8083870430687754,1.0401470268662596,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,45,EGC-GMR,1.1731896680019778,1.1731896680019778,1.129882605148108,0.5107704601070271,0.46316398843257456,0.46316398843257456,5,0.0,1.0,,1.0,supported,0.0,0.0,-15.736882554165753,-12.307948750632674,4.954853784631679,2.367824948998243,Absolute-GMR,0.2,0.8,3,5,,,,,,,,0.293261228772554,285.4296209036606,0.8087006508944395,1.0324883330726817,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,49,Absolute-GMR,0.24519759308247868,0.24519759308247868,0.24519759308247868,1.71019873101972,1.71019873101972,1.71019873101972,2,0.0,1.0,-32.89424886371651,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.9417335208626034,307.067288078483,0.8275668414180054,0.8144545201086991,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,49,Transition-GMR,0.2888481811361479,0.2705619173102102,0.2705619173102102,2.0980606745658155,2.0980606745658155,2.059112972358091,5,0.0,1.0,-14.470626701747788,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,1.8143237750293286,302.2670967183876,0.8256058845411148,0.79955004741884,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,49,EGC-GMR,0.24519759308247868,0.24519759308247868,0.24519759308247868,1.71019873101972,1.71019873101972,1.71019873101972,5,0.0,1.0,,1.0,supported,0.0,0.0,-32.89424886371651,-14.470626701747788,4.544999809207163,2.352237509467721,Absolute-GMR,0.4,0.6,3,5,,,,,,,,1.9417335208626034,307.067288078483,0.8275668414180054,0.8144545201086991,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,51,Absolute-GMR,0.010978496074188864,0.010978496074188864,0.010978496074188864,0.06980813553025962,0.06980813553025962,0.06980813553025962,3,0.0,1.0,-2.5976343648107925,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.1528845478902385,310.73329896302783,0.9431223953916884,0.95406004370164,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,51,Transition-GMR,0.02887802399736653,0.02887802399736653,0.02887802399736653,0.12068798273225798,0.12068798273225798,0.12068798273225798,5,0.0,1.0,2.6264562910601668,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,1.1586091312089457,309.61723680057884,0.9431983652746592,0.9447938866126395,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,51,EGC-GMR,0.010978496074188864,0.010978496074188864,0.010978496074188864,0.06980813553025962,0.06980813553025962,0.06980813553025962,5,0.0,1.0,,1.0,supported,0.0,0.0,-2.5976343648107925,2.6264562910601668,5.268723233318498,2.4754642465606347,Absolute-GMR,0.6,0.4,3,5,,,,,,,,1.1528845478902385,310.73329896302783,0.9431223953916884,0.95406004370164,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,55,Absolute-GMR,0.11968334303178398,0.11968334303178398,0.11968334303178398,0.6629196652993224,0.6115110340552774,0.6115110340552774,2,0.0,1.0,-15.742685417531616,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,5,,,,,,,,1.3555743992842195,314.39867801327887,1.1842449028475952,0.8264644063500188,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,55,Transition-GMR,0.2521656560381772,0.04768122177714137,0.04768122177714137,0.7793250351077089,0.16723082931198094,0.16723082931198094,5,0.0,1.0,-16.673078372889158,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,5,,,,,,,,1.1522912544213602,313.00844517299345,1.1851418976679313,0.8661638490055104,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,55,EGC-GMR,0.11968334303178398,0.11968334303178398,0.04768122177714137,0.6629196652993224,0.6115110340552774,0.16723082931198094,5,0.0,1.0,,1.0,supported,0.0,0.0,-15.704102119793115,-16.673078372889158,4.95563684137252,2.3363634019867106,Absolute-GMR,0.4,0.6,3,5,,,,,,,,1.3555743992842195,314.39867801327887,1.1842449028475952,0.8264644063500188,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,0,Absolute-GMR,0.5990741058841684,0.5990741058841684,0.5990741058841684,1.8225213419852322,1.8225213419852322,1.8225213419852322,1,0.0,1.0,-14.450587786763354,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.4269320013169837,283.3232577095271,1.070763151325683,0.9428656832341353,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,0,Transition-GMR,0.4951014692394109,0.38860430739061597,0.3155165596597275,1.9706906052470257,1.9706906052470257,1.9706906052470257,5,0.0,1.0,-13.43680939400922,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.43851316093798826,286.56396922743045,1.070109159402011,0.9533447018809676,,,,,,,,,,,,,,,,,,,,,,,
