dataset,rep,output,model,training_core_count,training_shell_count,alpha,shell_rmse,length_scale,noise_level,C,gamma_multiplier,epsilon
D5,4,reactor_cooling,Tuned-Ridge,66,28,1.0,0.04178007387266993,,,,,
D5,4,reactor_cooling,Tuned-RBF-GPR,66,28,,0.27760780582531647,2.0,0.005,,,
D5,4,reactor_cooling,Tuned-RBF-SVR,66,28,,0.09157301531689986,,,4.0,0.2,0.02
D5,4,total_utility,Tuned-Ridge,66,28,1.0,0.05077105869415424,,,,,
D5,4,total_utility,Tuned-RBF-GPR,66,28,,0.26132882694173315,2.0,0.005,,,
D5,4,total_utility,Tuned-RBF-SVR,66,28,,0.08075595182820411,,,4.0,0.2,0.02
D6,0,mean_grain_diameter,Tuned-Ridge,91,39,0.0001,0.44060644850974773,,,,,
D6,0,mean_grain_diameter,Tuned-RBF-GPR,91,39,,0.7175622383220898,2.0,0.15,,,
D6,0,mean_grain_diameter,Tuned-RBF-SVR,91,39,,0.5761767266939933,,,1.0,0.2,0.05
D6,0,grain_count,Tuned-Ridge,91,39,0.0001,0.37437743901017095,,,,,
D6,0,grain_count,Tuned-RBF-GPR,91,39,,0.5832519790358027,2.0,0.015,,,
D6,0,grain_count,Tuned-RBF-SVR,91,39,,0.4836290950908602,,,1.0,0.2,0.02
D6,0,boundary_density,Tuned-Ridge,91,39,0.0001,0.3461224217877287,,,,,
D6,0,boundary_density,Tuned-RBF-GPR,91,39,,0.532967474037108,2.0,0.05,,,
D6,0,boundary_density,Tuned-RBF-SVR,91,39,,0.4312003774023197,,,4.0,0.2,0.1
D6,0,grain_size_cv,Tuned-Ridge,91,39,100.0,0.9576003681069768,,,,,
D6,0,grain_size_cv,Tuned-RBF-GPR,91,39,,0.8549547051169234,0.85,0.005,,,
D6,0,grain_size_cv,Tuned-RBF-SVR,91,39,,0.9816165235373676,,,1.0,0.2,0.02
D6,1,mean_grain_diameter,Tuned-Ridge,91,39,0.0001,0.4032980173432811,,,,,
D6,1,mean_grain_diameter,Tuned-RBF-GPR,91,39,,0.6244947476084434,2.0,0.15,,,
D6,1,mean_grain_diameter,Tuned-RBF-SVR,91,39,,0.5647182065097645,,,1.0,0.2,0.02
D6,1,grain_count,Tuned-Ridge,91,39,1.0,0.37181993545179354,,,,,
D6,1,grain_count,Tuned-RBF-GPR,91,39,,0.512380225559719,2.0,0.05,,,
D6,1,grain_count,Tuned-RBF-SVR,91,39,,0.4687721174213678,,,1.0,0.2,0.1
D6,1,boundary_density,Tuned-Ridge,91,39,1.0,0.38435157713601936,,,,,
D6,1,boundary_density,Tuned-RBF-GPR,91,39,,0.5181243049236217,2.0,0.015,,,
D6,1,boundary_density,Tuned-RBF-SVR,91,39,,0.4521657259575042,,,12.0,0.2,0.1
D6,1,grain_size_cv,Tuned-Ridge,91,39,100.0,0.7850882864913241,,,,,
D6,1,grain_size_cv,Tuned-RBF-GPR,91,39,,0.6656618231585261,0.85,0.15,,,
D6,1,grain_size_cv,Tuned-RBF-SVR,91,39,,0.7707207047043987,,,1.0,0.2,0.1
D6,2,mean_grain_diameter,Tuned-Ridge,91,39,0.0001,0.4183837599024605,,,,,
D6,2,mean_grain_diameter,Tuned-RBF-GPR,91,39,,0.6451545679256143,2.0,0.15,,,
D6,2,mean_grain_diameter,Tuned-RBF-SVR,91,39,,0.5415150788538665,,,1.0,0.2,0.1
D6,2,grain_count,Tuned-Ridge,91,39,1.0,0.37251898586798626,,,,,
D6,2,grain_count,Tuned-RBF-GPR,91,39,,0.5504924220583981,2.0,0.15,,,
D6,2,grain_count,Tuned-RBF-SVR,91,39,,0.4525792276372016,,,1.0,0.2,0.02
D6,2,boundary_density,Tuned-Ridge,91,39,0.0001,0.3697104179284423,,,,,
D6,2,boundary_density,Tuned-RBF-GPR,91,39,,0.5518936127878366,2.0,0.05,,,
D6,2,boundary_density,Tuned-RBF-SVR,91,39,,0.4657882574128649,,,12.0,0.2,0.1
D6,2,grain_size_cv,Tuned-Ridge,91,39,100.0,0.9220773594278535,,,,,
D6,2,grain_size_cv,Tuned-RBF-GPR,91,39,,0.7890054406377224,0.85,0.005,,,
D6,2,grain_size_cv,Tuned-RBF-SVR,91,39,,0.8647129102435905,,,4.0,1.2,0.1
D6,3,mean_grain_diameter,Tuned-Ridge,91,39,0.0001,0.4580853026631564,,,,,
D6,3,mean_grain_diameter,Tuned-RBF-GPR,91,39,,0.7074588846579588,2.0,0.15,,,
D6,3,mean_grain_diameter,Tuned-RBF-SVR,91,39,,0.6102380755888986,,,1.0,0.2,0.1
D6,3,grain_count,Tuned-Ridge,91,39,0.0001,0.3980776992486933,,,,,
D6,3,grain_count,Tuned-RBF-GPR,91,39,,0.5811867012272813,2.0,0.015,,,
D6,3,grain_count,Tuned-RBF-SVR,91,39,,0.4998832698550117,,,1.0,0.2,0.1
D6,3,boundary_density,Tuned-Ridge,91,39,0.0001,0.3701218836546745,,,,,
D6,3,boundary_density,Tuned-RBF-GPR,91,39,,0.541796856711376,2.0,0.05,,,
D6,3,boundary_density,Tuned-RBF-SVR,91,39,,0.47479721503218225,,,12.0,0.2,0.1
D6,3,grain_size_cv,Tuned-Ridge,91,39,100.0,0.9242332757456384,,,,,
D6,3,grain_size_cv,Tuned-RBF-GPR,91,39,,0.7827266285261486,0.85,0.005,,,
D6,3,grain_size_cv,Tuned-RBF-SVR,91,39,,0.9449886071029442,,,1.0,0.2,0.1
D6,4,mean_grain_diameter,Tuned-Ridge,91,39,0.0001,0.43844586221805243,,,,,
D6,4,mean_grain_diameter,Tuned-RBF-GPR,91,39,,0.537491176336411,2.0,0.15,,,
D6,4,mean_grain_diameter,Tuned-RBF-SVR,91,39,,0.5156350273483125,,,1.0,0.2,0.05
D6,4,grain_count,Tuned-Ridge,91,39,0.0001,0.38799360239619046,,,,,
D6,4,grain_count,Tuned-RBF-GPR,91,39,,0.4812732123454781,2.0,0.05,,,
D6,4,grain_count,Tuned-RBF-SVR,91,39,,0.433687521522822,,,1.0,0.2,0.02
D6,4,boundary_density,Tuned-Ridge,91,39,0.0001,0.3885520032529488,,,,,
D6,4,boundary_density,Tuned-RBF-GPR,91,39,,0.4350925140556942,2.0,0.05,,,
D6,4,boundary_density,Tuned-RBF-SVR,91,39,,0.359105150482773,,,12.0,0.2,0.1
D6,4,grain_size_cv,Tuned-Ridge,91,39,100.0,0.8893200635979497,,,,,
D6,4,grain_size_cv,Tuned-RBF-GPR,91,39,,0.7960548488877641,0.85,0.15,,,
D6,4,grain_size_cv,Tuned-RBF-SVR,91,39,,0.9453375410362358,,,1.0,1.2,0.05
D7,0,slump,Tuned-Ridge,45,20,100.0,0.79877978490955,,,,,
D7,0,slump,Tuned-RBF-GPR,45,20,,0.7080900610498699,1.3,0.15,,,
D7,0,slump,Tuned-RBF-SVR,45,20,,0.7600732347497531,,,1.0,1.2,0.02
D7,0,flow,Tuned-Ridge,45,20,10.0,0.8615840788844115,,,,,
D7,0,flow,Tuned-RBF-GPR,45,20,,0.7097280027369499,2.0,0.15,,,
D7,0,flow,Tuned-RBF-SVR,45,20,,0.8314869803797312,,,1.0,0.2,0.1
D7,0,compressive_strength_28d,Tuned-Ridge,45,20,1.0,0.3903665194206667,,,,,
D7,0,compressive_strength_28d,Tuned-RBF-GPR,45,20,,0.33458684402137057,2.0,0.005,,,
D7,0,compressive_strength_28d,Tuned-RBF-SVR,45,20,,0.21480604737247386,,,36.0,0.2,0.02
D7,1,slump,Tuned-Ridge,45,20,100.0,0.9209464183773223,,,,,
D7,1,slump,Tuned-RBF-GPR,45,20,,0.8176723191308098,2.0,0.05,,,
D7,1,slump,Tuned-RBF-SVR,45,20,,0.8785298820097489,,,1.0,1.2,0.02
D7,1,flow,Tuned-Ridge,45,20,0.1,0.9491108241209248,,,,,
D7,1,flow,Tuned-RBF-GPR,45,20,,0.7063555576620538,2.0,0.05,,,
D7,1,flow,Tuned-RBF-SVR,45,20,,0.8354165999674571,,,4.0,0.55,0.02
D7,1,compressive_strength_28d,Tuned-Ridge,45,20,1.0,0.4154088228894248,,,,,
D7,1,compressive_strength_28d,Tuned-RBF-GPR,45,20,,0.4620404980821324,2.0,0.005,,,
D7,1,compressive_strength_28d,Tuned-RBF-SVR,45,20,,0.27163349582970436,,,36.0,0.2,0.05
D7,2,slump,Tuned-Ridge,45,20,100.0,0.9617086132951761,,,,,
D7,2,slump,Tuned-RBF-GPR,45,20,,0.9076008763184404,0.85,0.005,,,
D7,2,slump,Tuned-RBF-SVR,45,20,,0.9657899023685838,,,36.0,0.55,0.1
D7,2,flow,Tuned-Ridge,45,20,10.0,0.9773385435547883,,,,,
D7,2,flow,Tuned-RBF-GPR,45,20,,0.7432989164227813,2.0,0.05,,,
D7,2,flow,Tuned-RBF-SVR,45,20,,0.8101066479887111,,,12.0,0.55,0.02
D7,2,compressive_strength_28d,Tuned-Ridge,45,20,10.0,0.4115237173245148,,,,,
D7,2,compressive_strength_28d,Tuned-RBF-GPR,45,20,,0.22807073208335651,2.0,0.005,,,
D7,2,compressive_strength_28d,Tuned-RBF-SVR,45,20,,0.19224690018397425,,,12.0,0.55,0.02
D7,3,slump,Tuned-Ridge,45,20,100.0,0.8189509140417857,,,,,
D7,3,slump,Tuned-RBF-GPR,45,20,,0.764924918146235,1.3,0.05,,,
D7,3,slump,Tuned-RBF-SVR,45,20,,0.8013146339500394,,,1.0,1.2,0.02
D7,3,flow,Tuned-Ridge,45,20,100.0,0.913254349940542,,,,,
D7,3,flow,Tuned-RBF-GPR,45,20,,0.7309757917468598,2.0,0.05,,,
D7,3,flow,Tuned-RBF-SVR,45,20,,0.8881034167105787,,,1.0,1.2,0.1
D7,3,compressive_strength_28d,Tuned-Ridge,45,20,1.0,0.41550402806576303,,,,,
D7,3,compressive_strength_28d,Tuned-RBF-GPR,45,20,,0.4542976160901688,2.0,0.005,,,
D7,3,compressive_strength_28d,Tuned-RBF-SVR,45,20,,0.2626997464424272,,,36.0,0.2,0.02
D7,4,slump,Tuned-Ridge,45,20,100.0,0.7711266413673172,,,,,
D7,4,slump,Tuned-RBF-GPR,45,20,,0.6587087017247854,1.3,0.05,,,
D7,4,slump,Tuned-RBF-SVR,45,20,,0.7110527537319833,,,1.0,1.2,0.1
D7,4,flow,Tuned-Ridge,45,20,100.0,0.8088025636744074,,,,,
D7,4,flow,Tuned-RBF-GPR,45,20,,0.7030844865182194,2.0,0.15,,,
D7,4,flow,Tuned-RBF-SVR,45,20,,0.7530886714989071,,,4.0,1.2,0.1
D7,4,compressive_strength_28d,Tuned-Ridge,45,20,1.0,0.33918559880183563,,,,,
D7,4,compressive_strength_28d,Tuned-RBF-GPR,45,20,,0.47346183951197385,2.0,0.005,,,
D7,4,compressive_strength_28d,Tuned-RBF-SVR,45,20,,0.2352980217144937,,,12.0,0.2,0.05
