dataset,dataset_label,primary_analysis,rep,model,level,output,raw_rmse,train_sd_nrmse,test_sd_nrmse,test_range_nrmse
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-SVR,output,desorption_co2_purity,0.1974676807946071,930.9172440482733,1.0313589416453044,0.333259742492359
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-Ridge,output,breakthrough_ratio,0.013287007974443371,0.9342615841312074,0.4553589339405102,0.11963417257975881
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-GPR,output,breakthrough_ratio,0.026344376590723414,1.8523763253502104,0.9028478994483102,0.23720070776075497
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-SVR,output,breakthrough_ratio,0.017667571924181204,1.2422761968221865,0.6054852027022639,0.15907609543911197
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-Ridge,output,carbamate_loading,0.00015325854434690707,0.5516745875022865,0.2047089448753249,0.05907612553446756
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-GPR,output,carbamate_loading,0.0007617299489942434,2.7419486279886334,1.0174501839557208,0.29362182892908084
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-SVR,output,carbamate_loading,0.0005541474200176254,1.9947276065841701,0.7401801585718958,0.21360559497068737
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-Ridge,output,regeneration_recovery,0.098942515388068,3.00888067606398,0.694522256167852,0.19890480829963503
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-GPR,output,regeneration_recovery,0.135065082572426,4.107382103327521,0.9480828894411862,0.2715222495776833
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-SVR,output,regeneration_recovery,0.11741275886141765,3.570568019984697,0.8241732471373755,0.2360356637555015
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-Ridge,output,desorption_co2_purity,0.1974758094470301,921.9633292560325,1.031401396989522,0.3332734609530327
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-GPR,output,desorption_co2_purity,0.19745065971335063,921.8459116733019,1.031270041809748,0.3332310165705593
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-SVR,output,desorption_co2_purity,0.19748318116717153,921.997745905155,1.0314398989329923,0.3332859019638663
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-Ridge,output,breakthrough_ratio,0.013371903956183916,1.0350466806641097,0.45826840338732344,0.12039856291883376
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-GPR,output,breakthrough_ratio,0.027444589394883926,2.1243370613821457,0.9405532828253544,0.2471068543319444
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-SVR,output,breakthrough_ratio,0.019407279637682084,1.502212432539455,0.6651067105173843,0.1747401556425545
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-Ridge,output,carbamate_loading,0.00014255512086315368,0.5319200824442514,0.19041227686735193,0.05495030800129624
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-GPR,output,carbamate_loading,0.0007608042289303393,2.8388110207913333,1.0162136905625514,0.29326499430731134
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-SVR,output,carbamate_loading,0.0005659452773565223,2.1117281285138696,0.7559386726431794,0.21815328074025064
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-Ridge,output,regeneration_recovery,0.09917124908692188,2.9198982822806956,0.6961278414308356,0.19936463320244605
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-GPR,output,regeneration_recovery,0.13519481506153858,3.980539843008802,0.9489935404457958,0.27178305167853917
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-SVR,output,regeneration_recovery,0.11755805241599872,3.461260783524864,0.825193128297042,0.23632774837158158
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-Ridge,output,desorption_co2_purity,0.19747434746134993,923.4370038211522,1.0313937611475565,0.33327099360764556
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-GPR,output,desorption_co2_purity,0.19744943048305652,923.3204861059384,1.031263621631772,0.3332289420388201
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-SVR,output,desorption_co2_purity,0.19747313725339458,923.4313446009919,1.0313874403218346,0.33326895117928496
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-Ridge,output,breakthrough_ratio,0.013422096990484524,0.9403069976447992,0.45998856842630936,0.12085049326608505
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-GPR,output,breakthrough_ratio,0.026425456601458456,1.8512786620396304,0.9056265917862096,0.23793073968484968
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-SVR,output,breakthrough_ratio,0.01761885115118554,1.2343174870265807,0.6038154935175675,0.15863742110580883
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-Ridge,output,carbamate_loading,0.0001568540423314286,0.5635018160971264,0.20951148689247157,0.060462071689689575
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-GPR,output,carbamate_loading,0.0007616616846224231,2.7362874182703445,1.017359002562948,0.29359551526013417
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-SVR,output,carbamate_loading,0.0005585265291093186,2.0065196204922,0.7460293776511617,0.21529359742126797
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-Ridge,output,regeneration_recovery,0.0987421872234967,2.884840697951071,0.6931160621946513,0.19850208723463292
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-GPR,output,regeneration_recovery,0.13441081437529145,3.9269313194058726,0.9434902851130011,0.27020696979308134
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-SVR,output,regeneration_recovery,0.11668058671450683,3.408926971132758,0.8190337997584474,0.23456377313343238
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-Ridge,output,desorption_co2_purity,0.19747418136776226,924.0847892372202,1.0313928936531591,0.3332707132969333
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-GPR,output,desorption_co2_purity,0.19745001356904088,923.9716954898093,1.031266667046299,0.33322992609395363
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-SVR,output,desorption_co2_purity,0.1974578461968454,924.0083484444577,1.031307576276054,0.33324314496356644
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-Ridge,output,breakthrough_ratio,0.012991274456891555,0.9534906857587185,0.44522385315017043,0.11697143355345102
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-GPR,output,breakthrough_ratio,0.026295924548218278,1.92998148205849,0.9011873999239015,0.23676445303538335
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-SVR,output,breakthrough_ratio,0.016441665579709098,1.206731105607279,0.5634721771058739,0.14803822359743865
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-Ridge,output,carbamate_loading,0.00014198040588531824,0.567379118610357,0.18964462441953517,0.054728774289607755
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-GPR,output,carbamate_loading,0.000758224560968285,3.030001079574292,1.0127680026963959,0.2922706171976175
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-SVR,output,carbamate_loading,0.0005554649960076523,2.219737560887737,0.7419400577792179,0.21411347715709156
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-Ridge,output,regeneration_recovery,0.09910061808020562,2.909007375752095,0.6956320504561715,0.19922264321163366
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-GPR,output,regeneration_recovery,0.1345298877085539,3.9490009566494564,0.9443261146827518,0.2704463437207935
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-SVR,output,regeneration_recovery,0.11713836115786919,3.4384887117047853,0.8222471255767068,0.23548404019501187
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-Ridge,output,desorption_co2_purity,0.19747502913912715,930.6660341522161,1.0313973214996508,0.33327214405292144
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-GPR,output,desorption_co2_purity,0.19745134931314268,930.5544351827947,1.0312736435379337,0.3332321803855603
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-SVR,output,desorption_co2_purity,0.19747693161949686,930.6750002167785,1.031407258012465,0.3332753548067803
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-Ridge,output,breakthrough_ratio,0.013357065767823329,0.9426744486553383,0.4577598839639528,0.12026496215705836
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-GPR,output,breakthrough_ratio,0.026252980970135835,1.8528032123042268,0.8997156809354863,0.23637779567494607
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-SVR,output,breakthrough_ratio,0.017075578872956684,1.20510838078761,0.5851970140277116,0.15374588121839092
D5,IDAES methanol-synthesis process,False,0,Tuned-Ridge,output,methanol_product,11.63449812259122,0.5088452443594794,0.24689458229344155,0.04614308945272805
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-GPR,output,methanol_product,42.275690337274696,1.8489653574627207,0.8971284190352048,0.16766782205421277
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-SVR,output,methanol_product,26.184228105430225,1.145190777314299,0.5556530236756417,0.10384815631827266
D5,IDAES methanol-synthesis process,False,0,Tuned-Ridge,output,methanol_recovery,0.03062591747302081,0.4353932188063546,0.272405011633626,0.056528215136706486
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-GPR,output,methanol_recovery,0.09479684067272923,1.3476788615241329,0.8431791311732649,0.17497259334512164
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-SVR,output,methanol_recovery,0.05660601227543424,0.8047391203905825,0.5034873304940668,0.10448133815927693
D5,IDAES methanol-synthesis process,False,0,Tuned-Ridge,output,reactor_cooling,0.7571851911238611,0.24373263451723798,0.09376135969423563,0.020217128194682892
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-GPR,output,reactor_cooling,7.174615584018372,2.3094587406625307,0.8884242855338329,0.19156492323149735
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-SVR,output,reactor_cooling,4.11449852598488,1.324428392434767,0.5094935568981093,0.10985865166380798
D5,IDAES methanol-synthesis process,False,0,Tuned-Ridge,output,total_utility,1.137486468704775,0.282048844189299,0.11095634626832665,0.023655011930087035
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-GPR,output,total_utility,9.163311892894576,2.2721162839676454,0.8938371007704439,0.19055897200460448
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-SVR,output,total_utility,5.638935767025075,1.3982191079232167,0.5500511230373811,0.11726653152530173
D5,IDAES methanol-synthesis process,False,1,Tuned-Ridge,output,methanol_product,11.504147030495298,0.492324266451964,0.2441284141188105,0.04562610951603755
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-GPR,output,methanol_product,42.097663103006816,1.8015852067597766,0.8933505199648463,0.16696175579254105
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-SVR,output,methanol_product,24.74167468756828,1.0588292038567368,0.5250407342768035,0.09812690640277417
D5,IDAES methanol-synthesis process,False,1,Tuned-Ridge,output,methanol_recovery,0.030217229910947503,0.43815725025592306,0.2687699028993597,0.05577387435808565
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-GPR,output,methanol_recovery,0.09519411063258969,1.38033796871044,0.8467126850050092,0.17570585992491067
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-SVR,output,methanol_recovery,0.05627439537840291,0.8159925450308257,0.5005377338077535,0.10386925163762847
D5,IDAES methanol-synthesis process,False,1,Tuned-Ridge,output,reactor_cooling,0.7560483265536915,0.24332967810578246,0.09362058307956216,0.020186773484864813
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-GPR,output,reactor_cooling,7.181258136337733,2.3112454182325313,0.8892468250454403,0.19174228186628667
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-SVR,output,reactor_cooling,4.692679219998469,1.510311026361132,0.5810889983504277,0.12529629274235798
D5,IDAES methanol-synthesis process,False,1,Tuned-Ridge,output,total_utility,1.1288818617243446,0.2764360347120898,0.11011700815056369,0.023476071708488127
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-GPR,output,total_utility,9.159735173811125,2.242998985379656,0.8934882089883905,0.19048459104718882
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-SVR,output,total_utility,5.966244127618077,1.4609897852763643,0.5819784828729918,0.12407319110997428
D5,IDAES methanol-synthesis process,False,2,Tuned-Ridge,output,methanol_product,12.240121484984238,0.510383494729063,0.25974645828410714,0.048545026578945834
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-GPR,output,methanol_product,42.33917108018338,1.7654411458534225,0.8984755378656839,0.16791959033572318
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-SVR,output,methanol_product,26.22428637391867,1.0934893859277404,0.556503096395723,0.10400702971759829
D5,IDAES methanol-synthesis process,False,2,Tuned-Ridge,output,methanol_recovery,0.03147072164489055,0.4404845362384278,0.2799191992647081,0.05808752424207154
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-GPR,output,methanol_recovery,0.09675050645644885,1.35418254618324,0.8605561893793147,0.17857859926558467
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-SVR,output,methanol_recovery,0.0625779304637251,0.8758811122956821,0.5566051005980811,0.11550408960578955
D5,IDAES methanol-synthesis process,False,2,Tuned-Ridge,output,reactor_cooling,0.7707351409209329,0.23733032033931237,0.09543923418472373,0.020578916929182994
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-GPR,output,reactor_cooling,7.2091517489101085,2.2198939727844467,0.8927008585794141,0.19248705176907824
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-SVR,output,reactor_cooling,4.418533764390024,1.3605867671736662,0.5471418861073954,0.11797650640079041
D5,IDAES methanol-synthesis process,False,2,Tuned-Ridge,output,total_utility,1.1746682970421087,0.2775364282515976,0.1145832551884691,0.024428240110905382
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-GPR,output,total_utility,9.195211773182054,2.1725335049665544,0.8969487810061885,0.19122235752129363
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-SVR,output,total_utility,5.867765883446647,1.3863648054596167,0.5723724027473759,0.12202525110820728
D5,IDAES methanol-synthesis process,False,3,Tuned-Ridge,output,methanol_product,11.737735600231776,0.5071923010653876,0.24908537502472414,0.04655253523332363
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-GPR,output,methanol_product,42.19287391688994,1.8231711412929266,0.895370979625057,0.1673393673625103
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-SVR,output,methanol_product,26.10540436754377,1.128025077609986,0.5539803126024846,0.10353553683525167
D5,IDAES methanol-synthesis process,False,3,Tuned-Ridge,output,methanol_recovery,0.030744254769880245,0.4372260292259157,0.27345757349584887,0.056746637856008184
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-GPR,output,methanol_recovery,0.09513599328833244,1.352966038476625,0.8461957549945873,0.17559858902462688
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-SVR,output,methanol_recovery,0.058892204327878665,0.8375289901600036,0.5238220738757611,0.10870110908689903
D5,IDAES methanol-synthesis process,False,3,Tuned-Ridge,output,reactor_cooling,0.7868388327893516,0.2509826766352023,0.09743333557944178,0.021008891533451552
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-GPR,output,reactor_cooling,7.150876092898294,2.280957608205353,0.8854846520175408,0.19093106992734227
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-SVR,output,reactor_cooling,4.594613026935674,1.4655711278449375,0.5689455759626264,0.12267788865844778
D5,IDAES methanol-synthesis process,False,3,Tuned-Ridge,output,total_utility,1.1833420245919466,0.29002768278350266,0.11542933568607079,0.02460861775434528
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-GPR,output,total_utility,9.136781192155523,2.2393521249061785,0.8912491582331619,0.1900072432062738
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-SVR,output,total_utility,5.852914110898704,1.434502520689375,0.5709236836084094,0.12171639569192741
D5,IDAES methanol-synthesis process,False,4,Tuned-Ridge,output,methanol_product,11.5606187005243,0.4930040353569902,0.245326794077818,0.0458500794109343
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-GPR,output,methanol_product,42.279685981289354,1.8030225148293055,0.8972132102182535,0.16768366900843862
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-SVR,output,methanol_product,25.78064748478128,1.0994189474942881,0.547088677564023,0.10224753233915733
D5,IDAES methanol-synthesis process,False,4,Tuned-Ridge,output,methanol_recovery,0.03021894657948126,0.42428266530794456,0.26878517196394597,0.05577704292302024
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-GPR,output,methanol_recovery,0.09407544781593143,1.3208462324919008,0.836762636721416,0.17364107239907742
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-SVR,output,methanol_recovery,0.05614770227210369,0.7883298217648864,0.49941085043762284,0.10363540606629075
D5,IDAES methanol-synthesis process,False,4,Tuned-Ridge,output,reactor_cooling,0.7834309392847305,0.2469246330487522,0.09701134009876926,0.020917899500505835
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-GPR,output,reactor_cooling,7.141446268059363,2.250867192949918,0.8843169677984869,0.19067929007235185
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-SVR,output,reactor_cooling,4.604993688997964,1.451418778387534,0.5702310012468188,0.12295505622342287
D5,IDAES methanol-synthesis process,False,4,Tuned-Ridge,output,total_utility,1.1779203216355305,0.28618648982139416,0.11490047458121642,0.024495868766428574
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-GPR,output,total_utility,9.125337168130608,2.2170839271691074,0.8901328486089627,0.18976925485890841
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-SVR,output,total_utility,5.859987586642496,1.4237374523682491,0.5716136672218781,0.12186349471922142
D6,Multiphase-field grain growth,True,0,Tuned-Ridge,output,mean_grain_diameter,0.666906884092323,1.149218006496523,0.4839445952665763,0.13442445789493176
D6,Multiphase-field grain growth,True,0,Tuned-RBF-GPR,output,mean_grain_diameter,1.1158017652952374,1.9227564011475688,0.8096875989493943,0.22490553178523828
D6,Multiphase-field grain growth,True,0,Tuned-RBF-SVR,output,mean_grain_diameter,0.9574665522416191,1.6499121971904664,0.6947907933751505,0.1929908437109363
D6,Multiphase-field grain growth,True,0,Tuned-Ridge,output,grain_count,2.258727587323042,0.9060382218504295,0.38917740063379763,0.10755845653919248
D6,Multiphase-field grain growth,True,0,Tuned-RBF-GPR,output,grain_count,4.050528789206217,1.6247793325426372,0.6979036667471255,0.19288232329553412
D6,Multiphase-field grain growth,True,0,Tuned-RBF-SVR,output,grain_count,3.581943088593706,1.4368166240910771,0.6171666332234532,0.1705687185044622
D6,Multiphase-field grain growth,True,0,Tuned-Ridge,output,boundary_density,0.007752740983532163,0.7756906157352659,0.3431431404666064,0.09395037594244893
D6,Multiphase-field grain growth,True,0,Tuned-RBF-GPR,output,boundary_density,0.016026546144639407,1.6035156434932403,0.7093490401118769,0.19421518641551186
D6,Multiphase-field grain growth,True,0,Tuned-RBF-SVR,output,boundary_density,0.012433254585078553,1.243993437311885,0.5503067926049703,0.15067044609609986
D6,Multiphase-field grain growth,True,0,Tuned-Ridge,output,grain_size_cv,0.04641586778376871,1.4163151542041927,1.084851482784936,0.21133682749010985
D6,Multiphase-field grain growth,True,0,Tuned-RBF-GPR,output,grain_size_cv,0.04490771470723689,1.3702959767301772,1.0496022850544489,0.20447003167690864
D6,Multiphase-field grain growth,True,0,Tuned-RBF-SVR,output,grain_size_cv,0.04729612736874195,1.4431750417676235,1.1054252857017008,0.21534475143807186
D6,Multiphase-field grain growth,True,1,Tuned-Ridge,output,mean_grain_diameter,0.6506989936542913,1.1183169540369298,0.47218325171884284,0.13115752972591432
D6,Multiphase-field grain growth,True,1,Tuned-RBF-GPR,output,mean_grain_diameter,1.1261058182626078,1.9353698728352087,0.8171647908360642,0.22698245851563875
D6,Multiphase-field grain growth,True,1,Tuned-RBF-SVR,output,mean_grain_diameter,0.9481519034575552,1.6295312563558586,0.688031567996949,0.1911133453027685
D6,Multiphase-field grain growth,True,1,Tuned-Ridge,output,grain_count,2.193186308131307,0.8753910916479817,0.3778846777692916,0.10443744324434795
D6,Multiphase-field grain growth,True,1,Tuned-RBF-GPR,output,grain_count,4.275535236798398,1.7065424147706656,0.7366721419236967,0.20359691603801897
D6,Multiphase-field grain growth,True,1,Tuned-RBF-SVR,output,grain_count,3.5612813399826315,1.4214542322805417,0.6136066264027382,0.16958482571345865
D6,Multiphase-field grain growth,True,1,Tuned-Ridge,output,boundary_density,0.00760650530567829,0.7623801222631039,0.33667062063734476,0.0921782418108233
D6,Multiphase-field grain growth,True,1,Tuned-RBF-GPR,output,boundary_density,0.01591791086458221,1.59541055234053,0.7045407469877446,0.19289870680866486
D6,Multiphase-field grain growth,True,1,Tuned-RBF-SVR,output,boundary_density,0.012036265711791293,1.2063634160744712,0.532735715614336,0.14585959868490278
D6,Multiphase-field grain growth,True,1,Tuned-Ridge,output,grain_size_cv,0.045977931841853385,1.3932277148084224,1.0746158569389448,0.2093428543721357
D6,Multiphase-field grain growth,True,1,Tuned-RBF-GPR,output,grain_size_cv,0.044878719539024774,1.3599192778385556,1.0489245976012045,0.20433801331432977
D6,Multiphase-field grain growth,True,1,Tuned-RBF-SVR,output,grain_size_cv,0.046964124429373616,1.4231114174899138,1.09766557122775,0.2138331035626005
D6,Multiphase-field grain growth,True,2,Tuned-Ridge,output,mean_grain_diameter,0.6695884014295951,1.1356144645355404,0.48589045285695437,0.1349649554111469
D6,Multiphase-field grain growth,True,2,Tuned-RBF-GPR,output,mean_grain_diameter,1.1320621144302536,1.919964726322786,0.8214870094349357,0.2281830337420996
D6,Multiphase-field grain growth,True,2,Tuned-RBF-SVR,output,mean_grain_diameter,0.9689436033903459,1.6433175499754566,0.7031191777501054,0.19530420471484883
D6,Multiphase-field grain growth,True,2,Tuned-Ridge,output,grain_count,2.2384962280707703,0.8820004394404058,0.38569154963995594,0.1065950584795605
D6,Multiphase-field grain growth,True,2,Tuned-RBF-GPR,output,grain_count,4.505476806581259,1.775224131924512,0.7762909356764248,0.2145465145991076
D6,Multiphase-field grain growth,True,2,Tuned-RBF-SVR,output,grain_count,3.5840082431277214,1.4121519642322797,0.6175224581037823,0.17066705919655817
D6,Multiphase-field grain growth,True,2,Tuned-Ridge,output,boundary_density,0.007631023520830574,0.755952989338095,0.3377558184227295,0.09247536195657405
D6,Multiphase-field grain growth,True,2,Tuned-RBF-GPR,output,boundary_density,0.01624395578268063,1.6091769209036217,0.7189717820716095,0.196849831023254
D6,Multiphase-field grain growth,True,2,Tuned-RBF-SVR,output,boundary_density,0.011543464567108603,1.1435316013643135,0.5109239031506989,0.13988766528661786
D6,Multiphase-field grain growth,True,2,Tuned-Ridge,output,grain_size_cv,0.04714253115107141,1.3786951696742609,1.1018353693121958,0.2146454100510231
D6,Multiphase-field grain growth,True,2,Tuned-RBF-GPR,output,grain_size_cv,0.04545655444547114,1.3293883572601044,1.062430001787194,0.20696896263774464
D6,Multiphase-field grain growth,True,2,Tuned-RBF-SVR,output,grain_size_cv,0.04922856714242517,1.4397018164287538,1.1505910933009271,0.22414337377533927
D6,Multiphase-field grain growth,True,3,Tuned-Ridge,output,mean_grain_diameter,0.6526892149100811,1.1021773602451594,0.473627466560672,0.13155868679863617
D6,Multiphase-field grain growth,True,3,Tuned-RBF-GPR,output,mean_grain_diameter,1.1207216749095044,1.8925302104026116,0.8132577580282965,0.22589720873229818
D6,Multiphase-field grain growth,True,3,Tuned-RBF-SVR,output,mean_grain_diameter,0.9375852288691037,1.5832730018408048,0.6803638033074576,0.18898348349269292
D6,Multiphase-field grain growth,True,3,Tuned-Ridge,output,grain_count,2.2063285393776817,0.8677087988645156,0.380149076284499,0.1050632637798896
D6,Multiphase-field grain growth,True,3,Tuned-RBF-GPR,output,grain_count,4.129306067715912,1.6239808098445587,0.711476944309004,0.19663362227218628
D6,Multiphase-field grain growth,True,3,Tuned-RBF-SVR,output,grain_count,3.5485808342011156,1.395592160624815,0.6114183369186386,0.16898003972386264
D6,Multiphase-field grain growth,True,3,Tuned-Ridge,output,boundary_density,0.007554314720650976,0.7389434897862862,0.3343606194020265,0.09154577838990058
D6,Multiphase-field grain growth,True,3,Tuned-RBF-GPR,output,boundary_density,0.01622728332793328,1.5873108038925519,0.7182338445481652,0.1966477884947181
D6,Multiphase-field grain growth,True,3,Tuned-RBF-SVR,output,boundary_density,0.011872452215798744,1.1613325095763618,0.5254851860809622,0.14387445052044867
D6,Multiphase-field grain growth,True,3,Tuned-Ridge,output,grain_size_cv,0.04672387208056199,1.41752685373906,1.0920502907364953,0.2127392067635267
D6,Multiphase-field grain growth,True,3,Tuned-RBF-GPR,output,grain_size_cv,0.04548723507136945,1.3800092831525408,1.06314708247722,0.20710865508458126
D6,Multiphase-field grain growth,True,3,Tuned-RBF-SVR,output,grain_size_cv,0.050362005780290764,1.5279019572400399,1.177082305156805,0.22930405130478085
D6,Multiphase-field grain growth,True,4,Tuned-Ridge,output,mean_grain_diameter,0.6474824671507656,1.1275996750025614,0.469849161827071,0.13050919359105856
D6,Multiphase-field grain growth,True,4,Tuned-RBF-GPR,output,mean_grain_diameter,1.1801662932142973,2.05527592821684,0.8563940675079069,0.23787910722667138
D6,Multiphase-field grain growth,True,4,Tuned-RBF-SVR,output,mean_grain_diameter,0.9719878437811333,1.6927302782066544,0.705328247290329,0.1959178141616765
D6,Multiphase-field grain growth,True,4,Tuned-Ridge,output,grain_count,2.1577708295947198,0.8661360616420493,0.3717826121831507,0.10275099188546284
D6,Multiphase-field grain growth,True,4,Tuned-RBF-GPR,output,grain_count,4.438684534009082,1.7817020641993706,0.7647826674071772,0.21136593019090866
D6,Multiphase-field grain growth,True,4,Tuned-RBF-SVR,output,grain_count,3.5399214238924355,1.4209356983421573,0.6099263257465664,0.16856768685202073
D6,Multiphase-field grain growth,True,4,Tuned-Ridge,output,boundary_density,0.007371989273706607,0.7497167561523919,0.32629073462393804,0.08933629605059841
D6,Multiphase-field grain growth,True,4,Tuned-RBF-GPR,output,boundary_density,0.01684324036976764,1.7129242955026807,0.745496645430656,0.20411216732120785
D6,Multiphase-field grain growth,True,4,Tuned-RBF-SVR,output,boundary_density,0.01296852435753641,1.3188733261038692,0.5739983039179605,0.15715702890079628
D6,Multiphase-field grain growth,True,4,Tuned-Ridge,output,grain_size_cv,0.04684680375529706,1.370342962688757,1.0949235023338495,0.21329892893133331
D6,Multiphase-field grain growth,True,4,Tuned-RBF-GPR,output,grain_size_cv,0.04544508773957898,1.3293405564656815,1.0621619970404612,0.2069167533963641
D6,Multiphase-field grain growth,True,4,Tuned-RBF-SVR,output,grain_size_cv,0.04726626247872832,1.382612792510977,1.1047272707391145,0.21520877313129488
D7,Concrete Slump experimental data,True,0,Tuned-Ridge,output,slump,8.522808279000346,1.0351116978732646,0.9097767912906388,0.30992030105455803
D7,Concrete Slump experimental data,True,0,Tuned-RBF-GPR,output,slump,8.939625372527335,1.0857349473069509,0.9542704024913535,0.3250772862737213
D7,Concrete Slump experimental data,True,0,Tuned-RBF-SVR,output,slump,9.531010605858036,1.157559837992151,1.017398486848471,0.34658220384938315
