dataset,dataset_label,rep,regime,method,selected_count,cycle_count,stop_reason,final_quality,top10_hit,normalized_simple_regret,auc_quality,steps_to_top10,mean_selected_rho,deep_extrapolation_rate,mean_distance_to_prior,minimum_distance_to_prior
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9114967180979797,7,1.350892997329326,0.0,2.8968062145535605,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9977422760798187,1,1.377831365256145,0.1111111111111111,3.489633347859207,1.4443763056175092
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8232506774407621,10,1.0123482950605818,0.0,2.3069934400393795,1.9032626239564003
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,9,3,budget_reached,1.0,1.0,0.0,0.929379843280082,9,1.46421275929048,0.2222222222222222,3.4235053765811267,1.4292442715080573
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9070882160168837,7,1.4493074890269324,0.0,2.9969332787540486,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8097687699719809,10,1.012437437790058,0.0,2.31438213502399,1.916148712997798
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8970826755138184,0.0,0.10291732448618163,0.8316842031833237,10,1.1594462932444267,0.0,2.615945212547246,1.8990622789189646
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,9,9,budget_reached,0.9796804847183678,1.0,0.020319515281632228,0.9199808564961732,6,1.3251853116142367,0.1111111111111111,3.12971647410187,1.7246595242291947
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9114967180979797,7,1.350892997329326,0.0,2.8968062145535605,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9977422760798187,1,1.377831365256145,0.1111111111111111,3.489633347859207,1.4443763056175092
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8232506774407621,10,1.0123482950605818,0.0,2.3069934400393795,1.9032626239564003
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,9,3,budget_reached,1.0,1.0,0.0,0.9817737934584839,3,1.3519613552780723,0.0,3.2217471995068134,1.7551576204703165
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9070882160168837,7,1.4493074890269324,0.0,2.9969332787540486,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8097687699719809,10,1.012437437790058,0.0,2.31438213502399,1.916148712997798
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8970826755138184,0.0,0.10291732448618163,0.8316842031833237,10,1.1594462932444267,0.0,2.615945212547246,1.8990622789189646
D4,IDAES carbon-dioxide adsorption/desorption,2,sequential,Random,9,9,budget_reached,0.9471021597696103,1.0,0.05289784023038968,0.8938661600796011,4,1.3738765283871794,0.2222222222222222,2.910756200800577,1.4838541321547332
D4,IDAES carbon-dioxide adsorption/desorption,2,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9114967180979797,7,1.350892997329326,0.0,2.8968062145535605,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9977422760798187,1,1.377831365256145,0.1111111111111111,3.489633347859207,1.4443763056175092
D4,IDAES carbon-dioxide adsorption/desorption,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8232506774407621,10,1.0123482950605818,0.0,2.3069934400393795,1.9032626239564003
D4,IDAES carbon-dioxide adsorption/desorption,2,batch,Random batch-3,9,3,budget_reached,1.0,1.0,0.0,1.0,1,1.4941091042521168,0.1111111111111111,3.417034447322124,1.7226514796272017
D4,IDAES carbon-dioxide adsorption/desorption,2,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9070882160168837,7,1.4493074890269324,0.0,2.9969332787540486,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8097687699719809,10,1.012437437790058,0.0,2.31438213502399,1.916148712997798
D4,IDAES carbon-dioxide adsorption/desorption,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8970826755138184,0.0,0.10291732448618163,0.8316842031833237,10,1.1594462932444267,0.0,2.615945212547246,1.8990622789189646
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,Random,9,9,budget_reached,0.9336573575535274,0.0,0.06634264244647259,0.9194727346362096,10,1.3896695136532047,0.2222222222222222,3.1832992211439737,1.3987920815628239
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9114967180979797,7,1.350892997329326,0.0,2.8968062145535605,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9977422760798187,1,1.377831365256145,0.1111111111111111,3.489633347859207,1.4443763056175092
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8232506774407621,10,1.0123482950605818,0.0,2.3069934400393795,1.9032626239564003
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,9,3,budget_reached,0.9179820705631778,0.0,0.08201792943682218,0.8726174895816083,10,1.3682515810710285,0.0,2.7726331535666517,1.6610838679711422
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9070882160168837,7,1.4493074890269324,0.0,2.9969332787540486,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8097687699719809,10,1.012437437790058,0.0,2.31438213502399,1.916148712997798
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8970826755138184,0.0,0.10291732448618163,0.8316842031833237,10,1.1594462932444267,0.0,2.615945212547246,1.8990622789189646
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,9,9,budget_reached,0.9471021597696103,1.0,0.05289784023038968,0.8330433957395614,3,1.3622536647168384,0.1111111111111111,3.000572483584706,1.640632119998898
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9114967180979797,7,1.350892997329326,0.0,2.8968062145535605,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9977422760798187,1,1.377831365256145,0.1111111111111111,3.489633347859207,1.4443763056175092
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8232506774407621,10,1.0123482950605818,0.0,2.3069934400393795,1.9032626239564003
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,9,3,budget_reached,0.9796804847183678,1.0,0.020319515281632228,0.9739799352773102,2,1.536567116356836,0.4444444444444444,3.6695482069951604,1.7531434712383103
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9070882160168837,7,1.4493074890269324,0.0,2.9969332787540486,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8574061567839535,0.0,0.1425938432160465,0.8097687699719809,10,1.012437437790058,0.0,2.31438213502399,1.916148712997798
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8970826755138184,0.0,0.10291732448618163,0.8316842031833237,10,1.1594462932444267,0.0,2.615945212547246,1.8990622789189646
D5,IDAES methanol-synthesis process,0,sequential,Random,9,9,budget_reached,0.5893701904548891,0.0,0.41062980954511086,0.4920712252136382,10,1.1937596475373966,0.0,2.246429487666802,1.603511502736861
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,9,9,budget_reached,0.614248098232031,1.0,0.38575190176796903,0.6096778662106663,3,0.9651377103358436,0.0,1.731410481789207,1.3829575666338383
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,1.9537730215259321,0.5555555555555556,3.7934334480776846,1.4467208774836393
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.739287549089684,1.0,0.26071245091031603,0.6930375001157683,3,1.0668225797923032,0.0,1.8569389395647466,1.3638716835050435
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,9,3,budget_reached,0.5696770830653419,0.0,0.4303229169346581,0.5696770830653419,10,1.4812370472917955,0.3333333333333333,2.9679577532968313,1.8559323572356088
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,9,3,budget_reached,0.614248098232031,1.0,0.38575190176796903,0.6096778662106663,3,0.9758207641976786,0.0,1.7327672508349674,1.3983927331296608
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.739287549089684,1.0,0.26071245091031603,0.6930375001157683,3,1.0793473142302399,0.0,1.9053717889957964,1.4155147131182209
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0,0.0,0.7657416134593172,2,1.5989958535213178,0.3333333333333333,3.0353464330497606,1.5628971301349712
D5,IDAES methanol-synthesis process,1,sequential,Random,9,9,budget_reached,0.7386679746019899,1.0,0.26133202539801015,0.6306846377425276,6,1.559707308086643,0.4444444444444444,2.8612903161013405,1.2317944692575342
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,9,9,budget_reached,0.6231640189280576,1.0,0.3768359810719424,0.6130584099821598,2,1.0130621689112085,0.0,1.863918215858006,1.4187126054963852
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,1.981622520523685,0.6666666666666666,3.836287533299916,1.4012287187136288
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.6846389801456664,1.0,0.3153610198543336,0.6267195124749618,2,1.0864827942333135,0.0,2.0436830996458815,1.4187126054963852
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,9,3,budget_reached,0.5442979682549578,0.0,0.4557020317450422,0.5389843390649003,10,1.3069201693815147,0.2222222222222222,2.5316556581019976,1.692770299308064
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,9,3,budget_reached,0.6231640189280576,1.0,0.3768359810719424,0.6130584099821598,2,1.042275861635962,0.0,1.8766536352546634,1.426266274755033
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.6130618666354515,1.0,0.3869381333645485,0.6108134872504696,2,0.989225210958018,0.0,1.881505893039358,1.426266274755033
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0,0.0,0.7512021314931808,4,1.3519546553649877,0.1111111111111111,2.5768880014287703,1.5686733544993892
D5,IDAES methanol-synthesis process,2,sequential,Random,9,9,budget_reached,0.6052559453626141,1.0,0.39474405463738593,0.596236269018938,2,1.3043984641976683,0.1111111111111111,2.2220744344242807,1.433065110924255
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,9,9,budget_reached,0.6152750094333787,1.0,0.38472499056662135,0.6104537561693443,3,0.998157703026087,0.0,1.7090421454793978,1.3908870505780442
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,1.9755877021827304,0.6666666666666666,3.667382345045029,1.498528975841591
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.6152750094333787,1.0,0.38472499056662135,0.6100005569441304,3,0.9816075210600812,0.0,1.7020376707534883,1.423023292738912
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,9,3,budget_reached,0.6847877033501215,1.0,0.3152122966498785,0.6270439689039673,3,1.5824589320830802,0.2222222222222222,3.084106596488714,1.554150313687796
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,9,3,budget_reached,0.6152750094333787,1.0,0.38472499056662135,0.6104537561693443,3,1.0065278695319313,0.0,1.7096651909958032,1.4096787827749784
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.6152750094333787,1.0,0.38472499056662135,0.6124111835761475,2,0.9795142268448862,0.0,1.7039688641945585,1.4349167253350001
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.6259111972659763,1.0,0.3740888027340237,0.6101818984700002,5,1.0375881574693748,0.0,2.0010231418230426,1.5360272562910369
D5,IDAES methanol-synthesis process,3,sequential,Random,9,9,budget_reached,0.565813239973147,0.0,0.43418676002685297,0.565813239973147,10,1.4495570659593178,0.2222222222222222,2.865482110708125,1.6112447773121832
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,9,9,budget_reached,0.6118361955851694,1.0,0.38816380441483056,0.6039208115493996,4,1.0134332364381793,0.0,1.801608139951904,1.577238465013243
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,1.908856595209565,0.4444444444444444,3.81498612161919,1.4305869155321511
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.7570355458092514,2,1.2298491046203974,0.1111111111111111,2.33582311255624,1.4658422984490702
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,9,3,budget_reached,0.5985792924326014,0.0,0.40142070756739856,0.5590489463470294,10,1.6157418499256222,0.4444444444444444,3.1937508570701745,1.7773494346543253
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,9,3,budget_reached,0.6215431399393999,1.0,0.3784568600606001,0.6049993609220918,4,1.024285425925329,0.0,1.8269068507692348,1.5761124596826894
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0,0.0,0.7831498056111186,2,1.240029674307623,0.1111111111111111,2.3471782594372623,1.577319351358141
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0,0.0,0.8842101263396132,2,1.6114537760520866,0.2222222222222222,3.101595704221608,1.665557555851569
D5,IDAES methanol-synthesis process,4,sequential,Random,9,9,budget_reached,0.6851341088386603,1.0,0.3148658911613397,0.6851341088386603,1,1.3719681812591182,0.1111111111111111,2.6212834560321667,1.6631966538810514
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,9,9,budget_reached,0.6137920785269955,1.0,0.38620792147300453,0.6110456310558077,2,1.0055165479324404,0.0,1.8545585714857846,1.4192868006905532
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,1.9252222480109868,0.5555555555555556,3.6891369304709736,1.4356286207497297
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.6137920785269955,1.0,0.38620792147300453,0.6110456310558077,2,0.9662813448168861,0.0,1.7925762418321733,1.4217968307737834
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,9,3,budget_reached,0.5582350149800556,0.0,0.44176498501994443,0.5309552781854316,10,1.6994433239188902,0.3333333333333333,3.2428680564097285,1.718742398111544
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,9,3,budget_reached,0.6239414502040647,1.0,0.37605854979593534,0.6121733390199264,2,1.0229949479220393,0.0,1.862052799456304,1.4309960935507904
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.6137920785269955,1.0,0.38620792147300453,0.6110456310558077,2,0.9720454091166199,0.0,1.8019778891017186,1.4309960935507904
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.6851341088386603,1.0,0.3148658911613397,0.6247896445194916,4,1.1083683113820402,0.0,2.211440371755427,1.6307590080809449
D6,Multiphase-field grain growth,0,sequential,Random,9,9,budget_reached,1.0,1.0,0.0,0.8051808581168127,5,1.9195691174799738,0.5555555555555556,2.6845450817345244,1.0422128253606042
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,9,9,budget_reached,0.6086134449539319,0.0,0.3913865550460681,0.6086134449539319,10,1.0256214581068233,0.0,1.4057837951464052,1.0023603626139543
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9962070751594855,1.0,0.003792924840514522,0.945370620778314,2,1.9788749968513093,0.5555555555555556,2.904676124931298,2.172103948436484
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9962070751594855,1.0,0.003792924840514522,0.911257401717247,2,1.2104553066440737,0.0,1.6988428249762142,1.0023603626139543
D6,Multiphase-field grain growth,0,batch,Random batch-3,9,3,budget_reached,0.8763181857274794,1.0,0.12368181427252056,0.7299195158320109,5,2.0078824708131378,0.4444444444444444,2.9095373726438507,1.2316089476241494
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,9,3,budget_reached,0.6086134449539319,0.0,0.3913865550460681,0.6086134449539319,10,1.0400984383103067,0.0,1.411144026191121,1.0023603626139543
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9962070751594855,1.0,0.003792924840514522,0.8390867220706275,4,1.2787855693009866,0.0,1.826671944127078,1.0023603626139543
D6,Multiphase-field grain growth,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9492877618821501,1.0,0.05071223811784986,0.860331426849513,2,1.805784687646558,0.4444444444444444,2.505409322133138,1.0023603626139543
D6,Multiphase-field grain growth,1,sequential,Random,9,9,budget_reached,0.9959984010687857,1.0,0.004001598931214323,0.7494959615006331,4,1.5774394335536002,0.2222222222222222,2.335074073618509,1.4203730800137497
D6,Multiphase-field grain growth,1,sequential,RBF-GPR-UCB,9,9,budget_reached,0.8941862232252271,1.0,0.10581377677477288,0.6705040079646691,8,1.1314532418929417,0.0,1.44504991644919,1.009514708016097
D6,Multiphase-field grain growth,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,2.268812576502447,0.5555555555555556,3.244938166917292,2.4598354126035393
D6,Multiphase-field grain growth,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9959984010687857,1.0,0.004001598931214323,0.9527313346838662,2,1.4802834803528584,0.1111111111111111,2.1096728778194507,1.009514708016097
D6,Multiphase-field grain growth,1,batch,Random batch-3,9,3,budget_reached,1.0,1.0,0.0,1.0,1,1.9331934808884503,0.4444444444444444,2.7852234343801596,1.0976685828162345
D6,Multiphase-field grain growth,1,batch,RBF-GPR top-3,9,3,budget_reached,0.6065948036045097,0.0,0.3934051963954903,0.6065948036045097,10,1.1076407478746164,0.0,1.4259457313642618,1.009514708016097
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9959984010687857,1.0,0.004001598931214323,0.9527313346838662,2,1.6232047154817462,0.2222222222222222,2.268863786361925,1.009514708016097
D6,Multiphase-field grain growth,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9959984010687857,1.0,0.004001598931214323,0.9094642682989466,3,1.9932481341945436,0.5555555555555556,2.844761930524886,1.009514708016097
D6,Multiphase-field grain growth,2,sequential,Random,9,9,budget_reached,0.9732733749337502,1.0,0.026726625066249787,0.8197905137887397,4,1.7729733129724623,0.3333333333333333,2.695960392455323,1.5400874392391442
D6,Multiphase-field grain growth,2,sequential,RBF-GPR-UCB,9,9,budget_reached,0.8947383822970689,1.0,0.10526161770293108,0.7047777248566129,7,1.1211090820945122,0.0,1.4561385026456033,1.0398002051222683
D6,Multiphase-field grain growth,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9774856964640395,1,2.2192500260914607,0.6666666666666666,3.1535734067837944,2.1210697265824185
D6,Multiphase-field grain growth,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9963182721603137,1.0,0.003681727839686344,0.6817818855127937,8,1.1698967040695725,0.0,1.6035159174527756,1.0398002051222683
D6,Multiphase-field grain growth,2,batch,Random batch-3,9,3,budget_reached,0.748509813207992,0.0,0.25149018679200796,0.6042136994060664,10,1.7368622726312046,0.4444444444444444,2.6138835316295954,1.1773458187116002
D6,Multiphase-field grain growth,2,batch,RBF-GPR top-3,9,3,budget_reached,0.8947383822970689,1.0,0.10526161770293108,0.7047777248566129,7,1.132861755205302,0.0,1.4634885406444593,1.0398002051222683
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.609797396136385,0.0,0.39020260386361505,0.609797396136385,10,1.0557118258401816,0.0,1.3687940278878388,1.0398002051222683
D6,Multiphase-field grain growth,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9963182721603137,1.0,0.003681727839686344,0.9533715081576548,2,1.5863574707164672,0.1111111111111111,2.276897083356302,1.0398002051222683
D6,Multiphase-field grain growth,3,sequential,Random,9,9,budget_reached,0.9735511595101396,1.0,0.026448840489860403,0.8068936237189199,5,1.7408829413050824,0.4444444444444444,2.653718408551774,1.4445806171404334
D6,Multiphase-field grain growth,3,sequential,RBF-GPR-UCB,9,9,budget_reached,0.8948361173595345,1.0,0.1051638826404655,0.6736318975295434,8,1.0843977062415826,0.0,1.4441671593986831,1.0226791118689733
D6,Multiphase-field grain growth,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9577364771140426,2,2.260367243562221,0.5555555555555556,3.291184675245378,2.3334135035154913
D6,Multiphase-field grain growth,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.6104306918638318,0.0,0.3895693081361682,0.6102376245947752,10,1.0204667520256199,0.0,1.369955346630499,1.0231509978161932
D6,Multiphase-field grain growth,3,batch,Random batch-3,9,3,budget_reached,0.7857683257623195,0.0,0.21423167423768052,0.7857683257623195,10,1.5554300647637453,0.3333333333333333,2.2197776714888735,0.9289507334012751
D6,Multiphase-field grain growth,3,batch,RBF-GPR top-3,9,3,budget_reached,0.8948361173595345,1.0,0.1051638826404655,0.6736318975295434,8,1.1104490964974671,0.0,1.4490477677014848,1.0226791118689733
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9963762609941926,1.0,0.0036237390058073693,0.9963762609941926,1,1.1381456096764944,0.0,1.6774496041350833,1.2874549664876254
D6,Multiphase-field grain growth,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9963762609941926,1.0,0.0036237390058073693,0.9963762609941926,1,1.3887763943855083,0.0,2.1213218062928694,1.288951363437489
D6,Multiphase-field grain growth,4,sequential,Random,9,9,budget_reached,0.8944880498469602,1.0,0.10551195015303982,0.5608560644603597,9,1.7544700757286398,0.3333333333333333,2.629826409305074,1.3304203506407979
D6,Multiphase-field grain growth,4,sequential,RBF-GPR-UCB,9,9,budget_reached,0.8944880498469602,1.0,0.10551195015303982,0.6717572058108972,8,1.061725128626839,0.0,1.4309385077228611,1.0233192223768983
D6,Multiphase-field grain growth,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9508367747130188,1,2.238315055763128,0.7777777777777778,3.255599388522443,2.2232747691901014
D6,Multiphase-field grain growth,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9961455798610384,1.0,0.003854420138961645,0.9961455798610382,1,1.4163226067659909,0.1111111111111111,2.074637753488316,0.9754955234610779
D6,Multiphase-field grain growth,4,batch,Random batch-3,9,3,budget_reached,0.7897558856308725,0.0,0.2102441143691275,0.7897558856308725,10,1.781293087672645,0.4444444444444444,2.683749994714162,1.3684050637371257
D6,Multiphase-field grain growth,4,batch,RBF-GPR top-3,9,3,budget_reached,0.8944880498469602,1.0,0.10551195015303982,0.6717572058108972,8,1.0626152584540804,0.0,1.4376810729842255,1.0233192223768983
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9961455798610384,1.0,0.003854420138961645,0.9961455798610382,1,1.5671598734975403,0.2222222222222222,2.1390504149660985,1.0233192223768983
D6,Multiphase-field grain growth,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9961455798610384,1.0,0.003854420138961645,0.9961455798610382,1,1.736298669732569,0.2222222222222222,2.6570288908341024,1.1649247804722493
D7,Concrete Slump experimental data,0,sequential,Random,9,9,budget_reached,0.6110459561347901,0.0,0.38895404386520993,0.5688485768300244,10,1.2643843550004237,0.1111111111111111,2.111852805210793,1.0031685929597767
D7,Concrete Slump experimental data,0,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,1.0717939210919085,0.0,1.8680843691893811,1.5093016456051318
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9616382846917142,3,1.2487275561057372,0.1111111111111111,2.2997023366210674,1.5094981092660986
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9274727361243981,4,1.0621299712426289,0.0,1.815676885341909,1.0426606959042766
D7,Concrete Slump experimental data,0,batch,Random batch-3,9,3,budget_reached,0.8488775925811611,1.0,0.15112240741883887,0.8172684118254199,2,1.2119324257877304,0.0,2.198628832537746,1.2573842574018614
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,1.0,1,1.1392070816047202,0.0,1.9748449552702176,1.493273480762737
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0,0.0,0.9648810465706953,2,1.1825684900377191,0.1111111111111111,1.77811983540546,1.0426606959042766
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0,0.0,0.9305832357200173,2,1.2284577554348666,0.1111111111111111,2.377512769362019,1.0426606959042766
D7,Concrete Slump experimental data,1,sequential,Random,9,9,budget_reached,0.8687295373579873,1.0,0.1312704626420127,0.7668123189823398,6,1.0803477532654315,0.0,1.8434137089984022,0.9348613838015146
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9854143930397764,1,1.062831061880778,0.0,1.800711355658617,1.2309873285338586
