dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,126,0.0,-0.8291727547594837,-1.1517129376879138,8.976402334634702,0.3225401829284301,29.532363680948173,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,127,1.0,-1.2748397822202877,-0.6032688532482664,3.729711785734083,0.6715709289720213,12.270751775065134,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,128,1.0,-0.16444236519288744,-0.1050586052513415,1.297604062202916,0.05938375994154593,4.2691173646475935,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,129,0.0,3.395115478445834,1.948114423376022,8.816647331685814,1.4470010550698122,29.00676972124633,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,130,1.0,2.9561069325246834,0.6414199589745284,5.995704220680848,2.314686973550155,19.725866886039988,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,131,0.0,1.6088365698949856,0.9279305614457392,8.787664007315504,0.6809060084492464,28.91141458406801,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,132,1.0,-1.6730664678449874,-1.1711996676392762,3.5529717454531218,0.5018668002057112,11.689277042540771,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,133,1.0,-1.4653739850550551,-0.87365400388475,2.782054522597026,0.5917199811703051,9.152959379344216,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,134,0.0,2.0167158695357417,0.730545932935928,8.022254722981776,1.2861699365998138,26.393218038610044,1.0,2.0
D1,Non-isothermal CSTR,4,EG-AD-ADE uncertainty,135,0.0,4.808669436852624,0.7634893638594592,8.768281750147038,4.0451800729931655,28.847646957983756,1.0,2.0
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,0,1.0,-0.7348713154813801,-0.9944460413896002,0.1547822282854058,0.25957472590822017,0.5092335310589851,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,1,1.0,-0.6584257853867225,-0.6735890977973479,0.14579729378266262,0.015163312410625407,0.47967309654496004,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,2,1.0,1.9008072503763016,1.2304919114398323,0.15494158659532853,0.6703153389364693,0.5097578198986309,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,3,1.0,1.568977187839727,1.6718784797009585,0.2036607743618541,0.10290129186123154,0.6700439476505,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,4,1.0,1.5148520687952571,1.81726085337354,0.21775181242956043,0.3024087845782828,0.7164034628932539,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,5,1.0,1.6590546663050219,1.3730494945836962,0.26435010483751814,0.28600517172132567,0.8697118449154347,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,6,1.0,0.46116328852429006,0.48533046512301975,0.16318378151165308,0.02416717659872969,0.5368746411733386,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,7,1.0,-0.5051429714290127,-0.40400997759658963,0.42309593595117184,0.10113299383242302,1.3919856292793553,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,8,1.0,-0.973180071692891,-0.9893130175142006,0.16458389805222723,0.01613294582130964,0.5414810245918276,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,9,1.0,1.128725988029063,1.072521375228635,0.213427107629179,0.05620461280042788,0.7021751840999989,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,10,1.0,0.30484068155800936,0.20355217476281756,0.22750321790919434,0.1012885067951918,0.7484855869212493,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,11,1.0,1.833950030426572,1.801439662461492,0.15005333861635003,0.03251036796508,0.4936754840477916,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,12,1.0,-0.7554980923413643,-0.775221013745071,0.1502396553374267,0.019722921403706684,0.4942884660601338,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,13,1.0,-0.8326730155671698,-0.8060258960968538,0.18003648437708478,0.02664711947031595,0.5923200336006089,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,14,1.0,0.4600625480875655,0.3918396909107028,0.22141602777721045,0.06822285717686272,0.7284587313870224,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,15,1.0,-1.1368282087119275,-1.2631394974343673,0.2671002533492937,0.1263112887224398,0.8787598335191763,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,16,1.0,1.5979277533456477,1.1012763878519327,0.4232600201414735,0.496651365493715,1.3925254662654478,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,17,1.0,-0.5534081796010737,-0.502536559442532,0.27186888462515235,0.05087162015854174,0.8944486304167513,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,18,1.0,1.804653248802185,1.8992417015677403,0.1782627190450302,0.09458845276555539,0.5864843456581493,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,19,1.0,-0.4692600805984853,-0.7963269673552191,0.42805643376990077,0.32706688675673384,1.4083056671029734,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,20,1.0,1.4565124215680925,0.732824925547491,0.1676058930586909,0.7236874960206015,0.551423388163093,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,21,1.0,-0.46723424127647095,-0.3679377911085896,0.41514372097371477,0.09929645016788136,1.3658228420035217,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,22,1.0,1.560266962194566,1.4412340259792555,0.24443531147690964,0.11903293621531041,0.8041921747590327,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,23,1.0,-0.5033440908869978,-0.7194471302552061,0.37611816397955217,0.2161030393682083,1.2374287594927267,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,24,1.0,-0.5858481936275152,-0.4992017968183564,0.32233039417932835,0.08664639680915875,1.0604669968499902,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,25,1.0,-0.7011004452383054,-0.43243700844621036,0.28947128556113916,0.26866343679209503,0.9523605294961478,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,26,1.0,-0.6368711971563166,-0.4714680593849299,0.2000996061784479,0.16540313777138665,0.6583277043270936,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,27,1.0,-0.9911912666792311,-0.918732598150867,0.15345000112249416,0.07245866852836402,0.5048505036930058,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,28,1.0,0.7549842072054664,0.9089908934209485,0.13695354229853823,0.15400668621548208,0.4505771541621908,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,29,1.0,-0.47591673646252725,-0.5516698933615836,0.22799256820482017,0.07575315689905632,0.7500955493938584,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,30,1.0,-0.47920065391014594,-0.5857797384665056,0.23088286479129108,0.10657908455635962,0.7596046251633477,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,31,1.0,-0.485938642852223,-0.46215243409807993,0.21739031236288425,0.023786208754143057,0.7152141276738891,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,32,1.0,-0.873081127114911,-0.8087772920311743,0.14585753622019085,0.06430383508373672,0.4798712941644279,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,33,1.0,-0.5573839210996274,-0.5353965743553623,0.2241937923862352,0.021987346744265168,0.7375975769507138,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,34,1.0,-0.41354959850482365,-0.47205688577318683,0.15613525288760804,0.058507287268363184,0.5136849820002305,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,35,1.0,-1.1744649073354705,-1.3208336046967597,0.21982118197931333,0.1463686973612892,0.7232116887119409,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,36,1.0,-0.527530742742553,-0.5211029318861278,0.1890850877306078,0.006427810856425187,0.6220899386336997,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,37,1.0,1.5903907340232355,1.6183183210804637,0.1859474121214663,0.027927587057228198,0.6117669858796241,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,38,1.0,-0.8119497145247855,-0.2250548792928569,0.14564774318637708,0.5868948352319285,0.4791810750831806,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,39,1.0,-0.4869683081791815,-0.4990865793373327,0.17338459423931374,0.012118271158151173,0.5704353150473422,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,40,1.0,-0.7401403760845288,-0.861935251164441,0.13864140164405103,0.12179487507991227,0.4561302114089279,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,41,1.0,1.6638106979234923,1.5474542339484973,0.14765499468889648,0.116356463974995,0.4857849325264694,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,42,1.0,-0.4935414792790165,-0.6810706368396793,0.2246176158981191,0.1875291575606628,0.7389919563048118,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,43,1.0,-0.7225067025990031,-0.6665384760020169,0.22821829689170006,0.05596822659698619,0.7508381967736932,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,44,1.0,-0.8005370982851385,-0.020727468408102235,0.26905934923713115,0.7798096298770363,0.8852052589901614,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,45,1.0,1.4481441465165863,0.43918552359895663,0.8997838395236955,1.0089586229176297,2.960288832032958,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,46,1.0,1.2959733984271058,1.1480899396555544,0.8564216153051594,0.1478834587715514,2.817627114353974,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,47,1.0,-0.30100851027744574,-0.2760135860655381,0.9636954892017042,0.024994924211907632,3.170558159473607,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,48,1.0,1.518623929218875,0.3635266925454324,0.8944113843052085,1.1550972366734427,2.942613454364136,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,49,1.0,1.3341147578210224,1.7230906907442636,0.7248897302361599,0.3889759329232412,2.3848872124769662,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,50,1.0,1.0418622720286064,0.1090706432931423,1.000084091617584,0.9327916287354641,3.290276661421851,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,51,1.0,-1.8947030125494986,-0.29882738638193274,0.9294988916899468,1.5958756261675657,3.058051353659925,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,52,1.0,1.2431554736197885,0.42182601886723153,0.9747014382766549,0.8213294547525569,3.206767731930195,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,53,1.0,-0.21377957475332848,-0.0012680709057224684,0.9864576314211404,0.212511503847606,3.2454456073755518,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,54,1.0,-1.4770419001760018,-1.1769187140261683,0.539379157451304,0.30012318614983347,1.7745574280147904,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,55,1.0,1.1494879205574156,0.15519034038885335,0.9979081023557393,0.9942975801685622,3.2831176567503824,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,56,1.0,1.2472473663129573,1.3590746275810828,0.8670941750317704,0.11182726126812548,2.852739835854525,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,57,1.0,1.3153828869103201,1.3869979458722996,0.8004917330704295,0.0716150589619795,2.633617801801713,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,58,1.0,0.8910190673329811,0.09247002467388285,0.996615490637989,0.7985490426590982,3.2788649641989838,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,59,1.0,-0.2285360414888908,0.04553043246368992,0.9583014931718918,0.2740664739525807,3.1528119125355243,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,60,1.0,1.366110468480106,0.7792992462152696,0.4345579972342473,0.5868112222648364,1.4296958109006737,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,61,1.0,1.3571837313689579,2.023881775970341,0.5656744322313355,0.6666980446013833,1.8610688820410939,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,62,1.0,-0.22199254694106152,0.0032933536571343016,0.9813630142866936,0.2252859005981958,3.228684317003222,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,63,1.0,-0.2975165134459398,-0.02309928925513791,0.884843402084875,0.2744172241908019,2.911134792859239,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,64,1.0,1.0727237919982289,0.5277875313378335,0.9753575872642254,0.5449362606603954,3.2089264620993014,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,65,1.0,-0.3674425055380628,-0.5681914988391186,0.847767967740117,0.20074899330105578,2.789156613864985,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,66,1.0,-0.3250497413425838,-0.04884085289396007,0.7592455571719153,0.27620888844862374,2.4979178830956013,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,67,1.0,-0.7876118479943266,-0.24572347481118736,0.7696811824947845,0.5418883731831392,2.532251090407841,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,68,1.0,-0.6487362040458644,-0.0841857332254495,0.5871762725686616,0.5645504708204149,1.9318099367508965,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,69,1.0,-0.6703530833927223,-0.1814052523829466,0.4510800965774875,0.4889478310097757,1.4840535177399339,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,70,1.0,-0.5668595071391416,-0.5235250516197979,0.36695443115275983,0.04333445551934367,1.20728007849258,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,71,1.0,-1.8088782446406635,-1.0159529861055143,0.6450254113356432,0.7929252585351492,2.122133603294266,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,72,1.0,-0.33563418225234126,-0.07449921267971331,0.7145549345209475,0.26113496957262794,2.3508857345739176,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,73,1.0,-0.3698477329646801,-0.15210990432843077,0.6139445795111514,0.21773782863624933,2.019877666591688,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,74,1.0,-0.2778700688348563,0.0022837507249638318,0.8953496911925637,0.28015381955982016,2.9457004840235346,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,75,1.0,1.2037163240226376,1.232036188274115,0.8596045099603354,0.028319864251477478,2.8280988377695038,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,76,1.0,1.4146816687863246,1.7806971321945508,0.5444930491500141,0.3660154634082262,1.7913821317035463,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,77,1.0,-0.5663637575942001,-0.3708200451815588,0.5655789753041169,0.1955437124126413,1.8607548287505447,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,78,1.0,1.223104864720602,0.21757720466465807,0.9928007674142012,1.005527660055944,3.266314524792722,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,79,1.0,-0.3517330418122639,-0.12324419643471671,0.6601823708288371,0.22848884537754718,2.172000000026874,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,80,1.0,1.2910350666148835,0.19607033320099396,0.9902484245233607,1.0949647334138897,3.2579173166818567,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,81,1.0,-0.2833972430099092,-0.19218940435289375,0.9428441729453234,0.09120783865701546,3.101957328990114,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,82,1.0,1.2052720415945322,0.5142005878424867,0.9716165058049988,0.6910714537520455,3.196618304098446,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,83,1.0,-0.21290628554833707,0.008118654986848859,0.9872462139467149,0.22102494053518593,3.248040043884692,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,84,1.0,1.0311086505162828,0.35120264219078773,0.9908679166905093,0.6799060083254951,3.2599554459117757,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,85,1.0,1.1435052478176315,0.8677585771289414,0.9233644271840938,0.2757466706886901,3.0378689654356688,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,86,1.0,-0.28556628013402374,-0.22044686893755247,0.9765355884182952,0.06511941119647127,3.2128020858961914,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,87,1.0,-0.1197397729736832,-0.2605677007242187,0.8441426360635558,0.1408279277505355,2.7772292726490986,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,88,1.0,-1.3600406633100548,-0.9222571007023338,0.5809948081489404,0.437783562607721,1.9114729188100141,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,89,1.0,-0.2546434246345436,0.011491664837318125,0.9395934172973309,0.2661350894718617,3.0912623429082187,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,90,1.0,-0.39919237317833983,-0.7058746513673863,0.6986562939084606,0.3066822781890464,2.2985792069588356,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,91,1.0,-0.6092838373134459,1.5848651720223677,0.6425442936661168,2.1941490093358134,2.1139707261615244,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,92,1.0,1.4124956438746359,0.8279386960333038,0.8138498782131379,0.584556947841332,2.677566099321224,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,93,1.0,-1.7829667973803784,-0.9954367684928019,0.6465928136014737,0.7875300288875765,2.1272903567488486,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,94,1.0,1.0303601242204734,0.32823909831436326,0.9736085546239577,0.7021210259061101,3.2031721447128207,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,95,1.0,0.4695008466701215,-0.008985592180219288,1.0006524674014579,0.47848643885034076,3.2921466177507965,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,96,1.0,0.732330423010951,0.0028047119633961273,0.9986864112591157,0.7295257110475548,3.2856782930424906,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,97,1.0,-0.33977956162073975,-0.19298886737530088,0.7555349535369179,0.14679069424543886,2.48570999713646,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,98,1.0,-0.2493337165598533,-0.005317555633831956,0.989494997311229,0.24401616092602135,3.2554385411539437,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,99,1.0,-0.36454348754120997,-0.44823478423650553,0.9262556251690719,0.08369129669529557,3.0473810068062464,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,100,1.0,1.0153951440886069,0.2631754168842125,0.9962584751581698,0.7522197272043945,3.2776903832703788,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,101,1.0,-1.373355796865408,-0.39461436363126323,0.8203330454230974,0.9787414332341448,2.6988957194419902,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,102,1.0,-1.0927685615442624,-0.5349815870443426,0.5877827395810551,0.5577869744999198,1.9338052132216712,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,103,1.0,0.5298568288985087,-0.027156314808074424,0.9986373071458454,0.5570131437065832,3.2855167405098316,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,104,1.0,1.108726430227704,-0.026749625528983734,0.6299998754850542,1.1354760557566876,2.0726995903458283,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,105,1.0,-0.24565392412640685,0.035910372516542506,0.9572562579740433,0.28156429664294935,3.1493730887346025,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,106,1.0,1.4862215945761106,0.69560379415963,0.7725284106519895,0.7906178004164806,2.5416184710450453,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,107,1.0,-0.2254709820913605,-0.07236336980238782,0.9906421717024878,0.15310761228897268,3.259212744901185,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,108,1.0,1.103243487074014,0.5308042936806247,0.9821909545171871,0.5724391933933893,3.2314082403615454,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,109,1.0,-0.8459905451433016,-0.5709125532590191,0.4477192984393832,0.2750779918842825,1.4729964918655707,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,110,1.0,-0.3166203693514813,-0.034768127918454905,0.7756022716276532,0.2818522414330264,2.551731473654979,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,111,1.0,-0.23780819104285483,-0.08502941118830604,0.9977898443309932,0.1527787798545488,3.2827285878489674,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,112,1.0,-0.5327884051853518,-0.37453990669931675,0.7227795518467548,0.158248498486035,2.3779447255758233,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,113,1.0,-1.0425192465273294,-0.8077911758804015,0.3650014108117238,0.2347280706469279,1.2008546415705714,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,114,1.0,-0.27555783349446733,0.03457747337764596,0.8900505283267638,0.31013530687211327,2.928266238195053,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,115,1.0,1.090247120887085,0.15016175966908496,0.9987895953029287,0.940085361218,3.2860177685466354,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,116,1.0,1.0457650662060987,0.20069581929469327,0.9979681533073611,0.8450692469114054,3.283315224381218,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,117,1.0,1.1313359686876265,0.7818798883120281,0.9545194534858639,0.3494560803755984,3.1403690019684922,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,118,1.0,1.718361210218977,1.1458942884745396,0.6667078831623607,0.5724669217444374,2.193468935604167,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,119,1.0,-0.7409588382007385,-0.3917926131684006,0.5763907508605874,0.3491662250323379,1.8963255703313326,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,120,1.0,1.1158591789710635,0.05868824915618582,1.0007474459209549,1.0571709298148777,3.2924590970799414,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,121,1.0,-0.4160965185057449,-0.4960863111210313,0.8989826666396087,0.07998979261528638,2.9576529732443126,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,122,1.0,1.0855049812011224,0.25923346741800113,0.9031794371939253,0.8262715137831212,2.9714603483680144,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,123,1.0,-0.373563350553184,-0.4979649240176364,0.6839611476331975,0.12440157346445241,2.2502321757132195,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR,124,1.0,-0.3974739995449375,-0.575290051710996,0.5797957995101176,0.1778160521660585,1.9075281803882869,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,0,1.0,-0.7348713154813801,-0.9944460413896002,0.1547822282854058,0.25957472590822017,0.5092335310589851,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,1,1.0,-0.6584257853867225,-0.6735890977973479,0.14579729378266262,0.015163312410625407,0.47967309654496004,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,2,1.0,1.9008072503763016,1.2304919114398323,0.15494158659532853,0.6703153389364693,0.5097578198986309,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,3,1.0,1.568977187839727,1.7581114591594087,0.2036607743618541,0.18913427131968175,0.6700439476505,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,4,1.0,1.5148520687952571,1.842443605147453,0.21775181242956043,0.32759153635219596,0.7164034628932539,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,5,1.0,1.6590546663050219,1.3842976429636478,0.26435010483751814,0.2747570233413741,0.8697118449154347,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,6,1.0,0.46116328852429006,0.48533046512301975,0.16318378151165308,0.02416717659872969,0.5368746411733386,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,7,1.0,-0.5051429714290127,-0.48325650037018003,0.42309593595117184,0.021886471058832624,1.3919856292793553,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,8,1.0,-0.973180071692891,-0.9893130175142006,0.16458389805222723,0.01613294582130964,0.5414810245918276,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,9,1.0,1.128725988029063,0.23535670282400686,0.213427107629179,0.8933692852050561,0.7021751840999989,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,10,1.0,0.30484068155800936,0.03900420987438431,0.22750321790919434,0.26583647168362506,0.7484855869212493,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,11,1.0,1.833950030426572,1.801439662461492,0.15005333861635003,0.03251036796508,0.4936754840477916,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,12,1.0,-0.7554980923413643,-0.775221013745071,0.1502396553374267,0.019722921403706684,0.4942884660601338,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,13,1.0,-0.8326730155671698,-0.8060258960968538,0.18003648437708478,0.02664711947031595,0.5923200336006089,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,14,1.0,0.4600625480875655,0.259310972874976,0.22141602777721045,0.20075157521258952,0.7284587313870224,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,15,1.0,-1.1368282087119275,-1.4748411187241215,0.2671002533492937,0.338012910012194,0.8787598335191763,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,16,1.0,1.5979277533456477,1.836863173707278,0.4232600201414735,0.2389354203616303,1.3925254662654478,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,17,1.0,-0.5534081796010737,-0.5264501812611184,0.27186888462515235,0.02695799833995527,0.8944486304167513,1.0,
