dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,9,1.0,-2388.9553946148126,0.0,1,0.0,1.0,not_gated,4.532031067057832,500.57175073441834,-346.306195542921,8.5,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,9,1.0,-5171.909450681746,0.0,1,0.0,1.0,not_gated,4.532031067057832,500.57175073441834,-346.306195542921,8.5,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,9,0.0,-52.31744090985796,,0,0.0,0.0,unsupported_evidence,4.532031067057832,500.57175073441834,-346.306195542921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,9,0.0,-2388.9553946148126,0.0,1,1.0,1.0,not_gated,4.532031067057832,500.57175073441834,-346.306195542921,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,10,1.0,-20617.734195329293,0.0,1,0.0,1.0,not_gated,-0.48273762378289536,857.6839057467294,-293.73389885595407,0.9,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,10,1.0,-28766.359046170663,0.0,1,0.0,1.0,not_gated,-0.48273762378289536,857.6839057467294,-293.73389885595407,0.9,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,10,0.0,-465.97457415614423,,0,0.0,0.0,unsupported_evidence,-0.48273762378289536,857.6839057467294,-293.73389885595407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,10,0.0,-20617.734195329293,0.0,1,1.0,1.0,not_gated,-0.48273762378289536,857.6839057467294,-293.73389885595407,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,11,1.0,-9953.539319555426,0.0,1,0.0,1.0,not_gated,-5.06379563541812,334.93047150557015,-285.90701159869377,0.9,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,11,1.0,-20714.15592314391,0.0,1,0.0,1.0,not_gated,-5.06379563541812,334.93047150557015,-285.90701159869377,0.9,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,11,0.0,-223.97699829442763,,0,0.0,0.0,unsupported_evidence,-5.06379563541812,334.93047150557015,-285.90701159869377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,11,0.0,-9953.539319555426,0.0,1,1.0,1.0,not_gated,-5.06379563541812,334.93047150557015,-285.90701159869377,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,12,1.0,-5342.029941674229,0.0,1,0.0,1.0,not_gated,-2.4433278628415547,94.09011805951246,486.47791868142735,0.9,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,12,1.0,-6855.00286791534,0.0,1,0.0,1.0,not_gated,-2.4433278628415547,94.09011805951246,486.47791868142735,0.9,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,12,0.0,-111.12021250225689,,0,0.0,0.0,unsupported_evidence,-2.4433278628415547,94.09011805951246,486.47791868142735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,12,0.0,-5342.029941674229,0.0,1,1.0,1.0,not_gated,-2.4433278628415547,94.09011805951246,486.47791868142735,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,13,1.0,-3886.814700301127,0.0,1,0.0,1.0,not_gated,-2.6815596802393205,-201.15485358944653,-185.0222366567722,8.5,326.0,288.0,0.55,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,13,1.0,-4740.728885062786,0.0,1,0.0,1.0,not_gated,-2.6815596802393205,-201.15485358944653,-185.0222366567722,8.5,326.0,288.0,0.55,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,13,0.0,-76.19876217210413,,0,0.0,0.0,unsupported_evidence,-2.6815596802393205,-201.15485358944653,-185.0222366567722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,13,0.0,-3886.814700301127,0.0,1,1.0,1.0,not_gated,-2.6815596802393205,-201.15485358944653,-185.0222366567722,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,14,1.0,-3748.319677585846,0.0,1,0.0,1.0,not_gated,-3.5923622508364645,417.4256542762753,462.96281856831587,0.9,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,14,1.0,-6805.680144887836,0.0,1,0.0,1.0,not_gated,-3.5923622508364645,417.4256542762753,462.96281856831587,0.9,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,14,0.0,-83.1648574306592,,0,0.0,0.0,unsupported_evidence,-3.5923622508364645,417.4256542762753,462.96281856831587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,14,0.0,-3748.319677585846,0.0,1,1.0,1.0,not_gated,-3.5923622508364645,417.4256542762753,462.96281856831587,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,15,1.0,-1859.1501588060014,0.0,1,0.0,1.0,not_gated,-5.23594526272717,69.55255385565619,221.78608473771487,0.9,338.47949531667507,288.0,0.55,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,15,1.0,-4956.7814889793335,0.0,1,0.0,1.0,not_gated,-5.23594526272717,69.55255385565619,221.78608473771487,0.9,326.0,288.0,1.0057889703309046,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,15,0.0,-40.29481902062007,,0,0.0,0.0,unsupported_evidence,-5.23594526272717,69.55255385565619,221.78608473771487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,15,0.0,-1859.1501588060014,0.0,1,1.0,1.0,not_gated,-5.23594526272717,69.55255385565619,221.78608473771487,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,16,1.0,-1573.9766362862385,0.0,1,0.0,1.0,not_gated,3.8499922116368466,720.0954320225874,334.13149980230486,0.9,362.0,332.0,1.45,0.43399914597060035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,16,1.0,-3580.168305448022,0.0,1,0.0,1.0,not_gated,3.8499922116368466,720.0954320225874,334.13149980230486,0.9,362.0,332.0,1.45,0.36771398761634966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,16,0.0,-33.82350993881549,,0,0.0,0.0,unsupported_evidence,3.8499922116368466,720.0954320225874,334.13149980230486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,16,0.0,-1573.9766362862385,0.0,1,1.0,1.0,not_gated,3.8499922116368466,720.0954320225874,334.13149980230486,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,17,1.0,-3058.372725488555,0.0,1,0.0,1.0,not_gated,1.9877426244265668,347.37045625302653,-497.35793299927064,8.5,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,17,1.0,-5992.973871796194,0.0,1,0.0,1.0,not_gated,1.9877426244265668,347.37045625302653,-497.35793299927064,8.5,326.0,332.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,17,0.0,-67.50821463430292,,0,0.0,0.0,unsupported_evidence,1.9877426244265668,347.37045625302653,-497.35793299927064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,17,0.0,-3058.372725488555,0.0,1,1.0,1.0,not_gated,1.9877426244265668,347.37045625302653,-497.35793299927064,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,18,1.0,-1703.2465350119198,0.0,1,0.0,1.0,not_gated,5.652376469126697,599.7949104842128,-140.2976491763383,8.5,362.0,332.0,1.45,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,18,1.0,-4988.329825892478,0.0,1,0.0,1.0,not_gated,5.652376469126697,599.7949104842128,-140.2976491763383,8.5,362.0,332.0,1.3216602374108188,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,18,0.0,-36.75697116002507,,0,0.0,0.0,unsupported_evidence,5.652376469126697,599.7949104842128,-140.2976491763383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,18,0.0,-1703.2465350119198,0.0,1,1.0,1.0,not_gated,5.652376469126697,599.7949104842128,-140.2976491763383,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,19,1.0,-1869.8319355941453,0.0,1,0.0,1.0,not_gated,-2.591236175479516,-20.98684058674212,-371.0624420055872,8.5,326.0,298.16024418618514,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,19,1.0,-4100.251632332977,0.0,1,0.0,1.0,not_gated,-2.591236175479516,-20.98684058674212,-371.0624420055872,8.5,326.0,288.0,0.55,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,19,0.0,-40.53721557457831,,0,0.0,0.0,unsupported_evidence,-2.591236175479516,-20.98684058674212,-371.0624420055872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,19,0.0,-1869.8319355941453,0.0,1,1.0,1.0,not_gated,-2.591236175479516,-20.98684058674212,-371.0624420055872,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,20,1.0,-6745.057827232726,0.0,1,0.0,1.0,not_gated,-3.1679425133572052,-97.91723381823437,329.24359526530435,0.9,326.0,288.0,0.55,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,20,1.0,-8329.142490147704,0.0,1,0.0,1.0,not_gated,-3.1679425133572052,-97.91723381823437,329.24359526530435,8.5,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,20,0.0,-135.46856754753946,,0,0.0,0.0,unsupported_evidence,-3.1679425133572052,-97.91723381823437,329.24359526530435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,20,0.0,-6745.057827232726,0.0,1,1.0,1.0,not_gated,-3.1679425133572052,-97.91723381823437,329.24359526530435,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,21,1.0,-6094.847422884914,0.0,1,0.0,1.0,not_gated,-2.077438831270557,632.3653799424847,472.83407626443017,0.9,362.0,331.4269987016799,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,21,1.0,-7836.598767419187,0.0,1,0.0,1.0,not_gated,-2.077438831270557,632.3653799424847,472.83407626443017,0.9,362.0,317.70851178682346,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,21,0.0,-127.33322591812305,,0,0.0,0.0,unsupported_evidence,-2.077438831270557,632.3653799424847,472.83407626443017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,21,0.0,-6094.847422884914,0.0,1,1.0,1.0,not_gated,-2.077438831270557,632.3653799424847,472.83407626443017,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,22,1.0,-2281.3151089821195,0.0,1,0.0,1.0,not_gated,1.21829856611545,622.6427140218968,508.61028376799857,0.9,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,22,1.0,-4173.154753426083,0.0,1,0.0,1.0,not_gated,1.21829856611545,622.6427140218968,508.61028376799857,0.9,362.0,309.59541862251194,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,22,0.0,-49.87481036047162,,0,0.0,0.0,unsupported_evidence,1.21829856611545,622.6427140218968,508.61028376799857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,22,0.0,-2281.3151089821195,0.0,1,1.0,1.0,not_gated,1.21829856611545,622.6427140218968,508.61028376799857,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR,32.0,23,1.0,-4303.314124500059,0.0,1,0.0,1.0,not_gated,-2.028947557796282,-288.3096860736118,26.401593915458182,8.5,362.0,288.0,1.45,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Transition-GMR,32.0,23,1.0,-10062.597340449725,0.0,1,0.0,1.0,not_gated,-2.028947557796282,-288.3096860736118,26.401593915458182,8.5,361.37906642495903,288.0,0.55,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,EGC-GMR,32.0,23,0.0,-95.75908628098365,,0,0.0,0.0,unsupported_evidence,-2.028947557796282,-288.3096860736118,26.401593915458182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,Absolute-GMR (naive density),32.0,23,0.0,-4303.314124500059,0.0,1,1.0,1.0,not_gated,-2.028947557796282,-288.3096860736118,26.401593915458182,4.1374592131363634,343.3790093971985,310.236269470256,1.000784018242363,0.3836415179406095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,0,0.0,-14.01841463564223,1.764160702276098,2,0.0,1.0,not_gated,,,,,,,,,0.25634257400461513,0.12148705081239605,0.6221703751829888,-34.34633457510812,563.5450409945013,0.31894155334733015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,0,0.0,-60.156208232520164,1.0261140037557868,3,0.0,1.0,not_gated,,,,,,,,,0.25634257400461513,0.12148705081239605,0.6221703751829888,-34.34633457510812,582.4875315266294,0.6334233165705375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,0,0.0,2.3699123265138593,0.7472400258491017,5,0.0,1.0,supported,,,,,,,,,0.25634257400461513,0.12148705081239605,0.6221703751829888,-34.34633457510812,563.5450409945013,0.31894155334733015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,0,0.0,-14.01841463564223,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.25634257400461513,0.12148705081239605,0.6221703751829888,-34.34633457510812,563.5450409945013,0.31894155334733015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,1,0.0,-39.34322036246498,2.1303916084546013,2,0.0,1.0,not_gated,,,,,,,,,0.7161218339289855,0.34757443461540477,-0.06369626854439042,-13.553169234469312,333.0290696854436,0.7604992207814686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,1,0.0,-64.78540503838221,0.18763977120411682,3,0.0,1.0,not_gated,,,,,,,,,0.7161218339289855,0.34757443461540477,-0.06369626854439042,-13.553169234469312,308.49251554989894,0.47031508778568276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,1,0.0,2.2361235143524643,0.9164523302226388,5,0.0,1.0,supported,,,,,,,,,0.7161218339289855,0.34757443461540477,-0.06369626854439042,-13.553169234469312,333.0290696854436,0.7604992207814686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,1,0.0,-39.34322036246498,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.7161218339289855,0.34757443461540477,-0.06369626854439042,-13.553169234469312,333.0290696854436,0.7604992207814686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,2,0.0,-220.87346707697807,1.272084157620629,2,0.0,1.0,not_gated,,,,,,,,,-0.08469550367966017,0.9972214111562117,0.08747409252344854,-25.546017610624567,463.0326607003024,0.9063097348210516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,2,0.0,-193.85788227572561,1.2353299278518197,3,0.0,1.0,not_gated,,,,,,,,,-0.08469550367966017,0.9972214111562117,0.08747409252344854,-25.546017610624567,441.00175150174334,0.9692080436152986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,2,0.0,2.159387715999349,1.2730771544035746,5,0.0,1.0,supported,,,,,,,,,-0.08469550367966017,0.9972214111562117,0.08747409252344854,-25.546017610624567,441.00175150174334,0.9692080436152986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,2,0.0,-220.87346707697807,0.0,1,0.0,1.0,not_gated,,,,,,,,,-0.08469550367966017,0.9972214111562117,0.08747409252344854,-25.546017610624567,463.03314104525765,0.9063163960544189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,3,1.0,-19.45830405675982,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.3916947069158656,-0.18680339634002732,-0.20489131057583826,-24.347821715322013,448.9707325478022,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,3,0.0,-4093.5384955065683,0.14341606678192625,2,0.0,1.0,not_gated,,,,,,,,,1.3916947069158656,-0.18680339634002732,-0.20489131057583826,-24.347821715322013,453.3553419556912,0.12285219901389505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,3,0.0,2.82712997267888,0.1003553498648417,5,0.0,1.0,supported,,,,,,,,,1.3916947069158656,-0.18680339634002732,-0.20489131057583826,-24.347821715322013,453.3553419556912,0.12285219901389505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,3,1.0,-19.45830405675982,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.3916947069158656,-0.18680339634002732,-0.20489131057583826,-24.347821715322013,448.9707325478022,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,4,0.0,-2.8855510656765104,1.4375648588117644,2,0.0,1.0,not_gated,,,,,,,,,1.010218574836034,-0.004873347664449967,-0.005345227171583866,-33.182363671445394,551.0490237244443,0.15868814008487664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,4,0.0,-0.13349853185349136,0.4578393110962042,3,0.0,1.0,not_gated,,,,,,,,,1.010218574836034,-0.004873347664449967,-0.005345227171583866,-33.182363671445394,554.8890256654682,0.1857414209257654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
