dataset,test_index,model,ad_ratio,output,actual,predicted
D1,80,AD-ADE-SVR,1.9324250371887812,conversion,0.2829459924997722,0.2526872785781188
D1,81,GPR,1.3936973321956998,conversion,0.0407407435409063,0.16179671917897037
D1,81,AD-ADE-GPR,1.3936973321956998,conversion,0.0407407435409063,0.10243123894688536
D1,81,SVR,1.3936973321956998,conversion,0.0407407435409063,0.08130082589253333
D1,81,AD-ADE-SVR,1.3936973321956998,conversion,0.0407407435409063,0.04570080019590042
D1,82,GPR,1.212428329703793,conversion,0.0539531994736739,0.1536975737547416
D1,82,AD-ADE-GPR,1.212428329703793,conversion,0.0539531994736739,0.11109588892609129
D1,82,SVR,1.212428329703793,conversion,0.0539531994736739,0.08765143033969262
D1,82,AD-ADE-SVR,1.212428329703793,conversion,0.0539531994736739,0.06678638302321539
D1,83,GPR,1.9073444057714501,conversion,0.3135326150441951,0.17327925534303293
D1,83,AD-ADE-GPR,1.9073444057714501,conversion,0.3135326150441951,0.23500558686570583
D1,83,SVR,1.9073444057714501,conversion,0.3135326150441951,0.23782142480618212
D1,83,AD-ADE-SVR,1.9073444057714501,conversion,0.3135326150441951,0.2719489858952238
D1,84,GPR,2.119987115299783,conversion,0.5355853994815133,0.17324592045794024
D1,84,AD-ADE-GPR,2.119987115299783,conversion,0.5355853994815133,0.2598355551902659
D1,84,SVR,2.119987115299783,conversion,0.5355853994815133,0.2669247022223784
D1,84,AD-ADE-SVR,2.119987115299783,conversion,0.5355853994815133,0.293604476206106
D2,0,GPR,2.911018938482369,fcc_fraction,0.0,0.038655363306618784
D2,0,AD-ADE-GPR,2.911018938482369,fcc_fraction,0.0,-0.06844902549027226
D2,0,SVR,2.911018938482369,fcc_fraction,0.0,0.06646620764331523
D2,0,AD-ADE-SVR,2.911018938482369,fcc_fraction,0.0,-0.05907426588432624
D2,1,GPR,2.9343076428715364,fcc_fraction,0.0,0.09607964790320322
D2,1,AD-ADE-GPR,2.9343076428715364,fcc_fraction,0.0,-0.09620443461703748
D2,1,SVR,2.9343076428715364,fcc_fraction,0.0,0.2046109786397443
D2,1,AD-ADE-SVR,2.9343076428715364,fcc_fraction,0.0,-0.049862295839371795
D2,2,GPR,3.3039162932199235,fcc_fraction,0.1031937046780437,0.2799060030063218
D2,2,AD-ADE-GPR,3.3039162932199235,fcc_fraction,0.1031937046780437,0.10722930013047144
D2,2,SVR,3.3039162932199235,fcc_fraction,0.1031937046780437,0.2812440640122804
D2,2,AD-ADE-SVR,3.3039162932199235,fcc_fraction,0.1031937046780437,0.148692039638182
D2,3,GPR,2.930098008691469,fcc_fraction,0.0,0.08050975765822443
D2,3,AD-ADE-GPR,2.930098008691469,fcc_fraction,0.0,-0.17507132272963882
D2,3,SVR,2.930098008691469,fcc_fraction,0.0,-0.002169685361491369
D2,3,AD-ADE-SVR,2.930098008691469,fcc_fraction,0.0,-0.13519566111651576
D2,4,GPR,2.3310059022776386,fcc_fraction,0.0,0.0866213413064773
D2,4,AD-ADE-GPR,2.3310059022776386,fcc_fraction,0.0,-0.1342117527406534
D2,4,SVR,2.3310059022776386,fcc_fraction,0.0,0.0909878133108753
D2,4,AD-ADE-SVR,2.3310059022776386,fcc_fraction,0.0,-0.16471361159725412
D2,5,GPR,5.403819697505675,fcc_fraction,0.0,0.4011074866440071
D2,5,AD-ADE-GPR,5.403819697505675,fcc_fraction,0.0,-0.24018006647425977
D2,5,SVR,5.403819697505675,fcc_fraction,0.0,0.28833427134172046
D2,5,AD-ADE-SVR,5.403819697505675,fcc_fraction,0.0,-0.11298282464858816
D2,6,GPR,3.6041803516321944,fcc_fraction,1.0,0.6799556062605323
D2,6,AD-ADE-GPR,3.6041803516321944,fcc_fraction,1.0,1.0644160257411885
D2,6,SVR,3.6041803516321944,fcc_fraction,1.0,0.8802963224655522
D2,6,AD-ADE-SVR,3.6041803516321944,fcc_fraction,1.0,1.047563982798653
D2,7,GPR,3.872648072398736,fcc_fraction,0.0,0.1789914241134692
D2,7,AD-ADE-GPR,3.872648072398736,fcc_fraction,0.0,-0.1559158263336285
D2,7,SVR,3.872648072398736,fcc_fraction,0.0,0.2200467261686853
D2,7,AD-ADE-SVR,3.872648072398736,fcc_fraction,0.0,-0.09067120415451618
D2,8,GPR,4.050702475729474,fcc_fraction,0.2795435985545012,0.37127845042213975
D2,8,AD-ADE-GPR,4.050702475729474,fcc_fraction,0.2795435985545012,0.23932479163849013
D2,8,SVR,4.050702475729474,fcc_fraction,0.2795435985545012,0.5151063946693402
D2,8,AD-ADE-SVR,4.050702475729474,fcc_fraction,0.2795435985545012,0.25021475402435
D2,9,GPR,1.8901322934288085,fcc_fraction,1.0,0.9332695371132826
D2,9,AD-ADE-GPR,1.8901322934288085,fcc_fraction,1.0,1.2377361756055787
D2,9,SVR,1.8901322934288085,fcc_fraction,1.0,1.0466773832244949
D2,9,AD-ADE-SVR,1.8901322934288085,fcc_fraction,1.0,1.228582133010198
D2,10,GPR,4.8779003624512605,fcc_fraction,0.0,0.3278501421695964
D2,10,AD-ADE-GPR,4.8779003624512605,fcc_fraction,0.0,-0.20976935254736634
D2,10,SVR,4.8779003624512605,fcc_fraction,0.0,0.2296688512631312
D2,10,AD-ADE-SVR,4.8779003624512605,fcc_fraction,0.0,-0.11434235948793409
D2,11,GPR,2.9956226123589818,fcc_fraction,0.0,0.16765168342031705
D2,11,AD-ADE-GPR,2.9956226123589818,fcc_fraction,0.0,-0.1745041072854498
D2,11,SVR,2.9956226123589818,fcc_fraction,0.0,0.10378835685496945
D2,11,AD-ADE-SVR,2.9956226123589818,fcc_fraction,0.0,-0.18438778960725594
D2,12,GPR,2.67666768065372,fcc_fraction,0.0,0.0888869457322628
D2,12,AD-ADE-GPR,2.67666768065372,fcc_fraction,0.0,-0.07473622903836802
D2,12,SVR,2.67666768065372,fcc_fraction,0.0,0.17067668441295575
D2,12,AD-ADE-SVR,2.67666768065372,fcc_fraction,0.0,-0.03896438391482543
D2,13,GPR,5.0646704291314295,fcc_fraction,0.0,0.4055525719659445
D2,13,AD-ADE-GPR,5.0646704291314295,fcc_fraction,0.0,-0.08533184467538873
D2,13,SVR,5.0646704291314295,fcc_fraction,0.0,0.16737573642122439
D2,13,AD-ADE-SVR,5.0646704291314295,fcc_fraction,0.0,0.1504095006557114
D2,14,GPR,3.8317766339997417,fcc_fraction,0.6739969505662698,0.5218015005003285
D2,14,AD-ADE-GPR,3.8317766339997417,fcc_fraction,0.6739969505662698,0.6051257580210833
D2,14,SVR,3.8317766339997417,fcc_fraction,0.6739969505662698,0.7439379425576107
D2,14,AD-ADE-SVR,3.8317766339997417,fcc_fraction,0.6739969505662698,0.6584533641810122
D2,15,GPR,1.484678769682298,fcc_fraction,0.0,0.20694726782751582
D2,15,AD-ADE-GPR,1.484678769682298,fcc_fraction,0.0,0.2506332444584517
D2,15,SVR,1.484678769682298,fcc_fraction,0.0,0.28489953997095163
D2,15,AD-ADE-SVR,1.484678769682298,fcc_fraction,0.0,0.31612130438625685
D2,16,GPR,1.9316870392872976,fcc_fraction,0.0,-0.005229759716376459
D2,16,AD-ADE-GPR,1.9316870392872976,fcc_fraction,0.0,-0.16513329223386514
D2,16,SVR,1.9316870392872976,fcc_fraction,0.0,-0.05584189099131592
D2,16,AD-ADE-SVR,1.9316870392872976,fcc_fraction,0.0,-0.1698402087398147
D2,17,GPR,3.9090587237381884,fcc_fraction,0.2977689333680239,0.36709170197382957
D2,17,AD-ADE-GPR,3.9090587237381884,fcc_fraction,0.2977689333680239,0.2576798690232639
D2,17,SVR,3.9090587237381884,fcc_fraction,0.2977689333680239,0.5244677248465156
D2,17,AD-ADE-SVR,3.9090587237381884,fcc_fraction,0.2977689333680239,0.26208081310130354
D2,18,GPR,2.846964818751021,fcc_fraction,0.830764869707654,0.6669282777435649
D2,18,AD-ADE-GPR,2.846964818751021,fcc_fraction,0.830764869707654,0.7844007323633511
D2,18,SVR,2.846964818751021,fcc_fraction,0.830764869707654,0.7990928478276565
D2,18,AD-ADE-SVR,2.846964818751021,fcc_fraction,0.830764869707654,0.8170302933908232
D2,19,GPR,4.255036849889256,fcc_fraction,0.0,0.3031490146460343
D2,19,AD-ADE-GPR,4.255036849889256,fcc_fraction,0.0,-0.3895098258869047
D2,19,SVR,4.255036849889256,fcc_fraction,0.0,0.03411329680980563
D2,19,AD-ADE-SVR,4.255036849889256,fcc_fraction,0.0,-0.2898087597865752
D2,20,GPR,2.3160140615396516,fcc_fraction,0.1354095683934967,0.22060615652052984
D2,20,AD-ADE-GPR,2.3160140615396516,fcc_fraction,0.1354095683934967,0.14961050753235194
D2,20,SVR,2.3160140615396516,fcc_fraction,0.1354095683934967,0.21694028395899195
D2,20,AD-ADE-SVR,2.3160140615396516,fcc_fraction,0.1354095683934967,0.16401568662462634
D2,21,GPR,2.6112217521297025,fcc_fraction,0.62136180743247,0.5215034799672927
D2,21,AD-ADE-GPR,2.6112217521297025,fcc_fraction,0.62136180743247,0.5763574073543889
D2,21,SVR,2.6112217521297025,fcc_fraction,0.62136180743247,0.7170614057052285
D2,21,AD-ADE-SVR,2.6112217521297025,fcc_fraction,0.62136180743247,0.6256183158761344
D2,22,GPR,2.022078487135584,fcc_fraction,1.0,0.939478391447323
D2,22,AD-ADE-GPR,2.022078487135584,fcc_fraction,1.0,1.128306482905926
D2,22,SVR,2.022078487135584,fcc_fraction,1.0,1.0193671340662616
D2,22,AD-ADE-SVR,2.022078487135584,fcc_fraction,1.0,1.1085530380142719
D2,23,GPR,1.6958323873286236,fcc_fraction,0.0642294600627133,0.14997558601307498
D2,23,AD-ADE-GPR,1.6958323873286236,fcc_fraction,0.0642294600627133,0.11127175865304739
D2,23,SVR,1.6958323873286236,fcc_fraction,0.0642294600627133,0.09678709548393549
D2,23,AD-ADE-SVR,1.6958323873286236,fcc_fraction,0.0642294600627133,0.10789761638466822
D2,24,GPR,1.3578593174092244,fcc_fraction,0.1075792455298611,0.15506060654924475
D2,24,AD-ADE-GPR,1.3578593174092244,fcc_fraction,0.1075792455298611,0.1423495011846566
D2,24,SVR,1.3578593174092244,fcc_fraction,0.1075792455298611,0.12978906956258124
D2,24,AD-ADE-SVR,1.3578593174092244,fcc_fraction,0.1075792455298611,0.13633257806656257
D2,25,GPR,1.3926224312314985,fcc_fraction,0.6911832128825361,0.7139079614659576
D2,25,AD-ADE-GPR,1.3926224312314985,fcc_fraction,0.6911832128825361,0.7380685060525009
D2,25,SVR,1.3926224312314985,fcc_fraction,0.6911832128825361,0.7536557670086063
D2,25,AD-ADE-SVR,1.3926224312314985,fcc_fraction,0.6911832128825361,0.7590551375368519
D2,26,GPR,2.264858217991408,fcc_fraction,1.0,0.9028411918655983
D2,26,AD-ADE-GPR,2.264858217991408,fcc_fraction,1.0,1.2802600982381933
D2,26,SVR,2.264858217991408,fcc_fraction,1.0,1.0557992746998375
D2,26,AD-ADE-SVR,2.264858217991408,fcc_fraction,1.0,1.2576309969392923
D2,27,GPR,2.2921866763929595,fcc_fraction,0.7402475144318668,0.6402008895069597
D2,27,AD-ADE-GPR,2.2921866763929595,fcc_fraction,0.7402475144318668,0.6902726882140594
D2,27,SVR,2.2921866763929595,fcc_fraction,0.7402475144318668,0.7840462570239819
D2,27,AD-ADE-SVR,2.2921866763929595,fcc_fraction,0.7402475144318668,0.7423383093682487
D2,28,GPR,1.8358571467587372,fcc_fraction,0.7890921674727327,0.716666246583473
D2,28,AD-ADE-GPR,1.8358571467587372,fcc_fraction,0.7890921674727327,0.7540833282322563
D2,28,SVR,1.8358571467587372,fcc_fraction,0.7890921674727327,0.812993752863399
D2,28,AD-ADE-SVR,1.8358571467587372,fcc_fraction,0.7890921674727327,0.7919556366808973
D2,29,GPR,3.063466256329704,fcc_fraction,0.7777881861647676,0.6168852393192346
D2,29,AD-ADE-GPR,3.063466256329704,fcc_fraction,0.7777881861647676,0.7149560317221988
D2,29,SVR,3.063466256329704,fcc_fraction,0.7777881861647676,0.7794855561010254
D2,29,AD-ADE-SVR,3.063466256329704,fcc_fraction,0.7777881861647676,0.7671128658656482
D2,30,GPR,3.13751037195456,fcc_fraction,0.0,0.11403616612069595
D2,30,AD-ADE-GPR,3.13751037195456,fcc_fraction,0.0,-0.2587637013223865
D2,30,SVR,3.13751037195456,fcc_fraction,0.0,-0.042081906490117615
D2,30,AD-ADE-SVR,3.13751037195456,fcc_fraction,0.0,-0.212816911276618
D2,31,GPR,1.8007522580232163,fcc_fraction,0.0,0.03876240970958178
D2,31,AD-ADE-GPR,1.8007522580232163,fcc_fraction,0.0,-0.01828638924969178
D2,31,SVR,1.8007522580232163,fcc_fraction,0.0,0.07484959448272283
D2,31,AD-ADE-SVR,1.8007522580232163,fcc_fraction,0.0,-0.01214827611050523
D2,32,GPR,1.5747772536752707,fcc_fraction,0.0738029934453835,0.14098389892883628
D2,32,AD-ADE-GPR,1.5747772536752707,fcc_fraction,0.0738029934453835,0.11188337667983311
D2,32,SVR,1.5747772536752707,fcc_fraction,0.0738029934453835,0.0909927570824543
D2,32,AD-ADE-SVR,1.5747772536752707,fcc_fraction,0.0738029934453835,0.09685970727791715
D2,33,GPR,4.404722056112367,fcc_fraction,0.0,0.254566240688035
D2,33,AD-ADE-GPR,4.404722056112367,fcc_fraction,0.0,-0.17894512071062402
D2,33,SVR,4.404722056112367,fcc_fraction,0.0,0.19113932355682445
D2,33,AD-ADE-SVR,4.404722056112367,fcc_fraction,0.0,-0.10661926088066959
D2,34,GPR,2.27922544134155,fcc_fraction,0.6335333805110831,0.5501910516069198
D2,34,AD-ADE-GPR,2.27922544134155,fcc_fraction,0.6335333805110831,0.5959470507352705
D2,34,SVR,2.27922544134155,fcc_fraction,0.6335333805110831,0.7104428802475193
D2,34,AD-ADE-SVR,2.27922544134155,fcc_fraction,0.6335333805110831,0.6373859895339681
D2,35,GPR,4.230255209509773,fcc_fraction,0.0,0.22165455802110545
D2,35,AD-ADE-GPR,4.230255209509773,fcc_fraction,0.0,-0.15451109341763808
D2,35,SVR,4.230255209509773,fcc_fraction,0.0,0.13038563558928612
D2,35,AD-ADE-SVR,4.230255209509773,fcc_fraction,0.0,-0.10163749221069512
D2,36,GPR,3.1697761974201524,fcc_fraction,0.2159665554900131,0.296672153774505
D2,36,AD-ADE-GPR,3.1697761974201524,fcc_fraction,0.2159665554900131,0.19892096144130855
D2,36,SVR,3.1697761974201524,fcc_fraction,0.2159665554900131,0.3850930560480466
D2,36,AD-ADE-SVR,3.1697761974201524,fcc_fraction,0.2159665554900131,0.21514689213219035
D2,37,GPR,3.9059203957113464,fcc_fraction,0.0,0.2082864174610063
D2,37,AD-ADE-GPR,3.9059203957113464,fcc_fraction,0.0,-0.1584400073919196
D2,37,SVR,3.9059203957113464,fcc_fraction,0.0,0.253471370172741
D2,37,AD-ADE-SVR,3.9059203957113464,fcc_fraction,0.0,-0.08352300654130035
D2,38,GPR,4.124138473507749,fcc_fraction,0.8577037979819842,0.5825336180004752
D2,38,AD-ADE-GPR,4.124138473507749,fcc_fraction,0.8577037979819842,0.7918923700053162
D2,38,SVR,4.124138473507749,fcc_fraction,0.8577037979819842,0.7107671559426124
D2,38,AD-ADE-SVR,4.124138473507749,fcc_fraction,0.8577037979819842,0.8218454790262246
D2,39,GPR,4.66164844377054,fcc_fraction,0.0,0.3728483606880389
D2,39,AD-ADE-GPR,4.66164844377054,fcc_fraction,0.0,-0.47716497360086624
D2,39,SVR,4.66164844377054,fcc_fraction,0.0,0.11230293260554819
D2,39,AD-ADE-SVR,4.66164844377054,fcc_fraction,0.0,-0.3475720450294288
D2,40,GPR,3.534369435367627,fcc_fraction,0.0,0.17295149720989522
D2,40,AD-ADE-GPR,3.534369435367627,fcc_fraction,0.0,-0.27463544802350087
D2,40,SVR,3.534369435367627,fcc_fraction,0.0,-0.0310959834119659
D2,40,AD-ADE-SVR,3.534369435367627,fcc_fraction,0.0,-0.2100442937865677
D2,41,GPR,3.544748379123994,fcc_fraction,0.0944572636240892,0.2986386910868415
D2,41,AD-ADE-GPR,3.544748379123994,fcc_fraction,0.0944572636240892,0.09604497599787759
D2,41,SVR,3.544748379123994,fcc_fraction,0.0944572636240892,0.29718497335054916
D2,41,AD-ADE-SVR,3.544748379123994,fcc_fraction,0.0944572636240892,0.14464897078011713
D2,42,GPR,2.996108622961744,fcc_fraction,0.4311150937588373,0.6274325869876004
D2,42,AD-ADE-GPR,2.996108622961744,fcc_fraction,0.4311150937588373,0.7655515325993005
D2,42,SVR,2.996108622961744,fcc_fraction,0.4311150937588373,0.7319268843049985
D2,42,AD-ADE-SVR,2.996108622961744,fcc_fraction,0.4311150937588373,0.7728305817172525
D2,43,GPR,2.1671109501338353,fcc_fraction,1.0,0.8470244667470789
D2,43,AD-ADE-GPR,2.1671109501338353,fcc_fraction,1.0,1.134630733920679
D2,43,SVR,2.1671109501338353,fcc_fraction,1.0,0.9620928481161286
D2,43,AD-ADE-SVR,2.1671109501338353,fcc_fraction,1.0,1.1389361369181703
D2,44,GPR,3.4003172791710443,fcc_fraction,0.794813420615723,0.6043363141224782
D2,44,AD-ADE-GPR,3.4003172791710443,fcc_fraction,0.794813420615723,0.7278667600562169
D2,44,SVR,3.4003172791710443,fcc_fraction,0.794813420615723,0.7639854760415861
D2,44,AD-ADE-SVR,3.4003172791710443,fcc_fraction,0.794813420615723,0.7778881901415331
D2,45,GPR,1.7230246575810886,fcc_fraction,0.187244838472652,0.22215914001590825
D2,45,AD-ADE-GPR,1.7230246575810886,fcc_fraction,0.187244838472652,0.1982960237615805
D2,45,SVR,1.7230246575810886,fcc_fraction,0.187244838472652,0.22397849766670302
D2,45,AD-ADE-SVR,1.7230246575810886,fcc_fraction,0.187244838472652,0.19641966241835557
D2,46,GPR,1.9011841352899514,fcc_fraction,0.0,0.08351080080819162
D2,46,AD-ADE-GPR,1.9011841352899514,fcc_fraction,0.0,-0.030076785605793244
D2,46,SVR,1.9011841352899514,fcc_fraction,0.0,-0.04207667659742548
D2,46,AD-ADE-SVR,1.9011841352899514,fcc_fraction,0.0,-0.028401689781393735
D2,47,GPR,2.432273825366941,fcc_fraction,0.0,-0.013621119537254145
D2,47,AD-ADE-GPR,2.432273825366941,fcc_fraction,0.0,-0.07196419665880532
D2,47,SVR,2.432273825366941,fcc_fraction,0.0,0.14118627444641174
D2,47,AD-ADE-SVR,2.432273825366941,fcc_fraction,0.0,-0.04584099729121055
D2,48,GPR,2.2849687705687316,fcc_fraction,1.0,0.9106101048456122
D2,48,AD-ADE-GPR,2.2849687705687316,fcc_fraction,1.0,1.2526566525128797
D2,48,SVR,2.2849687705687316,fcc_fraction,1.0,1.0642754814807074
D2,48,AD-ADE-SVR,2.2849687705687316,fcc_fraction,1.0,1.2321671997050427
D2,49,GPR,4.146514282171517,fcc_fraction,0.0,0.2840174741958701
D2,49,AD-ADE-GPR,4.146514282171517,fcc_fraction,0.0,-0.0972819156109021
D2,49,SVR,4.146514282171517,fcc_fraction,0.0,0.07345332335508759
D2,49,AD-ADE-SVR,4.146514282171517,fcc_fraction,0.0,0.11517009416572688
D2,50,GPR,5.893416227239752,fcc_fraction,0.0,0.5062324366825915
D2,50,AD-ADE-GPR,5.893416227239752,fcc_fraction,0.0,0.6985642503322291
D2,50,SVR,5.893416227239752,fcc_fraction,0.0,0.5427515998539015
D2,50,AD-ADE-SVR,5.893416227239752,fcc_fraction,0.0,0.7227565609861628
D2,51,GPR,5.323078868830177,fcc_fraction,0.0,0.4862028725573229
D2,51,AD-ADE-GPR,5.323078868830177,fcc_fraction,0.0,0.5097138659380522
D2,51,SVR,5.323078868830177,fcc_fraction,0.0,0.4400026864766425
D2,51,AD-ADE-SVR,5.323078868830177,fcc_fraction,0.0,0.6108086143337561
D2,52,GPR,2.2686592294759635,fcc_fraction,0.3894381047941044,0.36008385105695656
D2,52,AD-ADE-GPR,2.2686592294759635,fcc_fraction,0.3894381047941044,0.37734141851972225
D2,52,SVR,2.2686592294759635,fcc_fraction,0.3894381047941044,0.4959463973636729
D2,52,AD-ADE-SVR,2.2686592294759635,fcc_fraction,0.3894381047941044,0.3937615648134724
D2,53,GPR,3.9317722166377767,fcc_fraction,0.9498255172775144,0.6204198506619658
D2,53,AD-ADE-GPR,3.9317722166377767,fcc_fraction,0.9498255172775144,0.8999205092478706
D2,53,SVR,3.9317722166377767,fcc_fraction,0.9498255172775144,0.7314479463641353
D2,53,AD-ADE-SVR,3.9317722166377767,fcc_fraction,0.9498255172775144,0.9255705765548929
D2,54,GPR,2.8463422158198117,fcc_fraction,0.0542128230549303,0.23861393684235216
D2,54,AD-ADE-GPR,2.8463422158198117,fcc_fraction,0.0542128230549303,0.07293070768150961
D2,54,SVR,2.8463422158198117,fcc_fraction,0.0542128230549303,0.18064296942921215
D2,54,AD-ADE-SVR,2.8463422158198117,fcc_fraction,0.0542128230549303,0.06889658861252179
D2,55,GPR,4.9080002815942185,fcc_fraction,0.0,0.40408007239503496
D2,55,AD-ADE-GPR,4.9080002815942185,fcc_fraction,0.0,-0.3005792635638162
D2,55,SVR,4.9080002815942185,fcc_fraction,0.0,0.20156669188450144
D2,55,AD-ADE-SVR,4.9080002815942185,fcc_fraction,0.0,-0.2428351778211249
D2,56,GPR,2.877870603510649,fcc_fraction,0.8985185335375819,0.701679742535534
D2,56,AD-ADE-GPR,2.877870603510649,fcc_fraction,0.8985185335375819,0.9012587497739499
D2,56,SVR,2.877870603510649,fcc_fraction,0.8985185335375819,0.8288196898529183
D2,56,AD-ADE-SVR,2.877870603510649,fcc_fraction,0.8985185335375819,0.9039343337896883
D2,57,GPR,1.8750545577413726,fcc_fraction,1.0,0.8879408788027312
D2,57,AD-ADE-GPR,1.8750545577413726,fcc_fraction,1.0,1.0777657271876022
D2,57,SVR,1.8750545577413726,fcc_fraction,1.0,0.9392134507017558
D2,57,AD-ADE-SVR,1.8750545577413726,fcc_fraction,1.0,1.0779900986841724
D2,58,GPR,5.3268387004549185,fcc_fraction,0.0,0.5216452924040417
D2,58,AD-ADE-GPR,5.3268387004549185,fcc_fraction,0.0,0.7751959762518037
D2,58,SVR,5.3268387004549185,fcc_fraction,0.0,0.6131038976302008
D2,58,AD-ADE-SVR,5.3268387004549185,fcc_fraction,0.0,0.7687474801945577
D2,59,GPR,2.14977889949514,fcc_fraction,0.0396504789113846,0.4867214573529387
D2,59,AD-ADE-GPR,2.14977889949514,fcc_fraction,0.0396504789113846,0.5817309901078839
D2,59,SVR,2.14977889949514,fcc_fraction,0.0396504789113846,0.54763651483246
D2,59,AD-ADE-SVR,2.14977889949514,fcc_fraction,0.0396504789113846,0.6263222212255517
D2,60,GPR,3.566043358322431,fcc_fraction,0.3810737875992308,0.37251918837402626
D2,60,AD-ADE-GPR,3.566043358322431,fcc_fraction,0.3810737875992308,0.3512344154568447
D2,60,SVR,3.566043358322431,fcc_fraction,0.3810737875992308,0.5814801361417331
D2,60,AD-ADE-SVR,3.566043358322431,fcc_fraction,0.3810737875992308,0.3803387986861706
D2,61,GPR,2.2175811195719306,fcc_fraction,0.0,-0.015542124696623139
D2,61,AD-ADE-GPR,2.2175811195719306,fcc_fraction,0.0,-0.042818947389798245
D2,61,SVR,2.2175811195719306,fcc_fraction,0.0,0.07376393403741593
D2,61,AD-ADE-SVR,2.2175811195719306,fcc_fraction,0.0,-0.03407548637256902
D2,62,GPR,4.086194199627924,fcc_fraction,0.1706187284772218,0.35231134009360354
D2,62,AD-ADE-GPR,4.086194199627924,fcc_fraction,0.1706187284772218,0.14582368920652994
D2,62,SVR,4.086194199627924,fcc_fraction,0.1706187284772218,0.4172017812699518
D2,62,AD-ADE-SVR,4.086194199627924,fcc_fraction,0.1706187284772218,0.18699224268809195
D2,63,GPR,4.241219361982241,fcc_fraction,0.0,0.33207716456463976
D2,63,AD-ADE-GPR,4.241219361982241,fcc_fraction,0.0,-0.266976019820883
D2,63,SVR,4.241219361982241,fcc_fraction,0.0,0.1964979586710488
D2,63,AD-ADE-SVR,4.241219361982241,fcc_fraction,0.0,-0.2341067389889409
D2,64,GPR,1.4528838541557674,fcc_fraction,1.0,0.9724057433516258
D2,64,AD-ADE-GPR,1.4528838541557674,fcc_fraction,1.0,1.043789983643689
D2,64,SVR,1.4528838541557674,fcc_fraction,1.0,0.986559386051643
D2,64,AD-ADE-SVR,1.4528838541557674,fcc_fraction,1.0,1.0325367739476654
D2,65,GPR,2.5935889405967267,fcc_fraction,0.7109284336521228,0.5978596032949468
D2,65,AD-ADE-GPR,2.5935889405967267,fcc_fraction,0.7109284336521228,0.6685971235420852
D2,65,SVR,2.5935889405967267,fcc_fraction,0.7109284336521228,0.7702971682849441
D2,65,AD-ADE-SVR,2.5935889405967267,fcc_fraction,0.7109284336521228,0.7011502506730257
D2,66,GPR,4.479192989033297,fcc_fraction,0.0330101320082403,0.37446037300619567
D2,66,AD-ADE-GPR,4.479192989033297,fcc_fraction,0.0330101320082403,0.03249749970203658
D2,66,SVR,4.479192989033297,fcc_fraction,0.0330101320082403,0.33364030882582363
D2,66,AD-ADE-SVR,4.479192989033297,fcc_fraction,0.0330101320082403,0.11652372452963927
D2,67,GPR,2.4669335600540547,fcc_fraction,0.6162743488203527,0.6714318153927609
D2,67,AD-ADE-GPR,2.4669335600540547,fcc_fraction,0.6162743488203527,0.7719252667577007
D2,67,SVR,2.4669335600540547,fcc_fraction,0.6162743488203527,0.7596053208146856
D2,67,AD-ADE-SVR,2.4669335600540547,fcc_fraction,0.6162743488203527,0.7810242849331832
D2,68,GPR,1.429931765195042,fcc_fraction,1.0,0.9194287357887095
D2,68,AD-ADE-GPR,1.429931765195042,fcc_fraction,1.0,1.011864191509188
D2,68,SVR,1.429931765195042,fcc_fraction,1.0,0.9703339532768651
D2,68,AD-ADE-SVR,1.429931765195042,fcc_fraction,1.0,1.0426620460366813
D2,69,GPR,3.245844326292801,fcc_fraction,0.634419277048724,0.5095599736673782
D2,69,AD-ADE-GPR,3.245844326292801,fcc_fraction,0.634419277048724,0.5764467996329585
D2,69,SVR,3.245844326292801,fcc_fraction,0.634419277048724,0.7410183487192863
D2,69,AD-ADE-SVR,3.245844326292801,fcc_fraction,0.634419277048724,0.632553102981143
D2,70,GPR,5.07832384702342,fcc_fraction,0.0,0.36404378487830136
D2,70,AD-ADE-GPR,5.07832384702342,fcc_fraction,0.0,-0.22379188052248128
D2,70,SVR,5.07832384702342,fcc_fraction,0.0,0.27122445865562483
D2,70,AD-ADE-SVR,5.07832384702342,fcc_fraction,0.0,-0.11120121179572534
D2,71,GPR,5.058839962938281,fcc_fraction,0.0,0.3860214593060597
D2,71,AD-ADE-GPR,5.058839962938281,fcc_fraction,0.0,-0.20850041463505115
D2,71,SVR,5.058839962938281,fcc_fraction,0.0,0.29144742924269157
D2,71,AD-ADE-SVR,5.058839962938281,fcc_fraction,0.0,-0.09429918247616292
D2,72,GPR,3.8350445880794903,fcc_fraction,0.0,0.26927961925536503
D2,72,AD-ADE-GPR,3.8350445880794903,fcc_fraction,0.0,-0.39344422922347694
D2,72,SVR,3.8350445880794903,fcc_fraction,0.0,0.06000466735231508
D2,72,AD-ADE-SVR,3.8350445880794903,fcc_fraction,0.0,-0.3131081162219987
D2,73,GPR,1.9977394041935719,fcc_fraction,0.0,0.10010036647234177
D2,73,AD-ADE-GPR,1.9977394041935719,fcc_fraction,0.0,-0.04633250438797559
D2,73,SVR,1.9977394041935719,fcc_fraction,0.0,-0.07534026891579687
D2,73,AD-ADE-SVR,1.9977394041935719,fcc_fraction,0.0,-0.09773256024239801
D2,74,GPR,1.5837776801302519,fcc_fraction,1.0,0.9809672555852894
D2,74,AD-ADE-GPR,1.5837776801302519,fcc_fraction,1.0,1.0868155249814975
D2,74,SVR,1.5837776801302519,fcc_fraction,1.0,1.0153359558002908
