dataset,dataset_label,method,rho,candidate_spread_median,candidate_spread_q25,candidate_spread_q75,candidate_range_median,projection_rate,topk_diversity_median,mean_candidate_count,underflow_fallback_rate,supported_rate,log_evidence_drop_median
D7,Concrete Slump experimental data,Absolute-GMR,8.0,1.9440797442946662,1.9036170553322398,1.952680594409641,4.7208806244498716,1.0,0.0,1.0,0.0,1.0,292.9615463451729
D7,Concrete Slump experimental data,Absolute-GMR,16.0,2.051041719343252,2.0286358161122857,2.0607319957070698,4.7208806244498716,1.0,0.0,1.0,0.0,1.0,1192.0762665861128
D7,Concrete Slump experimental data,Absolute-GMR,32.0,2.1398534163044673,2.1069373334291273,2.1642526798738313,4.7208806244498716,1.0,0.0,1.0,0.0,1.0,4788.535147549873
D7,Concrete Slump experimental data,Absolute-GMR (naive density),1.2,0.909528408652142,0.8948823736705206,0.910746048662124,2.9088000388882724,0.42857142857142855,0.0,1.0,0.0,1.0,0.0
D7,Concrete Slump experimental data,Absolute-GMR (naive density),2.0,1.2626134407930403,1.2581986151903823,1.2671505407446282,3.765551807227387,0.7301587301587302,0.0,1.0,0.0,1.0,11.9881962698792
D7,Concrete Slump experimental data,Absolute-GMR (naive density),4.0,1.5655187235081423,1.5491504592823366,1.6398535553581406,4.472127570155367,0.9682539682539683,0.0,1.0,0.031746031746031744,1.0,68.18286628493797
D7,Concrete Slump experimental data,Absolute-GMR (naive density),8.0,1.6553777935025873,1.5962715167325485,1.7186168564670525,4.680448849832732,0.7777777777777777,0.0,1.0,0.2222222222222222,1.0,292.9615463451729
D7,Concrete Slump experimental data,Absolute-GMR (naive density),16.0,1.028144487857292,1.0202909029181324,1.0283952370703369,4.065522084475725,0.2698412698412698,0.0,1.0,0.7301587301587302,1.0,1192.0762665861128
D7,Concrete Slump experimental data,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4788.535147549873
D7,Concrete Slump experimental data,EGC-GMR,1.2,0.882474213065521,0.869822492186419,0.9049918783520985,2.9964482356637157,0.0,1.8527842322004415,3.984126984126984,0.0,0.8571428571428571,0.0
D7,Concrete Slump experimental data,EGC-GMR,2.0,1.07710113409654,1.0235619890680283,1.1132366458233258,2.9288818842571045,0.0,1.897286294525686,1.857142857142857,0.0,0.3968253968253968,0.5856352492407146
D7,Concrete Slump experimental data,EGC-GMR,4.0,0.9370967685274705,0.6398942388379353,1.2109591423881154,2.0998547259823797,0.0,2.3087763393124425,0.5714285714285715,0.0,0.15873015873015872,3.330800480056567
D7,Concrete Slump experimental data,EGC-GMR,8.0,,,,,0.0,,0.0,0.0,0.0,12.657222928699463
D7,Concrete Slump experimental data,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,51.50291989657505
D7,Concrete Slump experimental data,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,206.8857077680774
D7,Concrete Slump experimental data,Transition-GMR,1.2,0.9926781572407185,0.9578276177152536,1.01265787044479,3.337562883909493,0.14285714285714285,1.3637928316483339,2.619047619047619,0.0,1.0,0.0
D7,Concrete Slump experimental data,Transition-GMR,2.0,1.2491499836144684,1.2393233554466123,1.2907417944718136,3.9424172278088987,0.6031746031746031,0.7687093170832582,1.7301587301587302,0.0,1.0,13.425924148821421
D7,Concrete Slump experimental data,Transition-GMR,4.0,1.6911162854678894,1.689262025138305,1.7012634908234765,4.598609046770877,0.8253968253968255,0.32982519133034893,1.26984126984127,0.0,1.0,96.0120216634307
D7,Concrete Slump experimental data,Transition-GMR,8.0,1.9538862359042797,1.938286534035155,1.9757816110948836,4.7208806244498716,1.0,0.0,1.0,0.0,1.0,349.01757778197947
D7,Concrete Slump experimental data,Transition-GMR,16.0,2.138051519708325,2.088538459337875,2.1511537062653954,4.7208806244498716,1.0,0.0,1.0,0.0,1.0,1458.4986646234283
D7,Concrete Slump experimental data,Transition-GMR,32.0,2.2063523199485995,2.1984673216225765,2.2165727474016625,4.7208806244498716,1.0,0.0,1.0,0.0,1.0,5891.299727422417
